"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,34,"s023","m2",0.339591454028217,0.280745123158093,-0.448896406570186,0.0098743308426333,-1.29911221459788
2,42,"s023","m2",0.314263077520839,0.36151541068432,-0.52260941682018,0.0707006259032492,-2.42851829005773
3,61,"s023","m2",0.175845373972736,0.20598244083508,-0.854454394286717,-0.0696065486866247,-0.150648786292761
4,63,"s023","m2",0.310927800719636,0.415088133457548,-0.400622979445296,0.168447663070761,-1.41301548086529
5,92,"s023","m2",0.262461966566174,0.291767222954692,-0.714275328952616,-0.0057080632575469,-0.662792151499655
6,93,"s023","m2",0.385043433266582,0.383185830977526,-0.190104082444169,0.129515523686195,-2.50029907884139
7,95,"s023","m2",0.335439240900576,0.399845978979677,-0.449999990560831,0.181309651379559,-1.30947672031057
8,99,"s023","m2",0.234117373608152,0.279933141736274,-0.717435941557476,0.02511835038469,-0.72956928936337
9,143,"s023","m2",0.295977631184782,0.185461530413307,-0.528837624312464,-0.143683942302485,-0.899225370470443
10,147,"s023","m2",0.166188902605696,0.268521396297356,-0.801178073849393,0.00106421613382264,-0.758739198265432
11,152,"s023","m2",0.301870696189651,0.265054497572942,-0.780620931413598,0.109317355484124,-1.06000978713676
12,155,"s023","m2",0.273812314659982,0.362498514495157,-0.671069906058151,0.100748241538767,-1.42794021607255
13,168,"s023","m2",0.241299603563477,0.354487081054663,-0.779476602961794,0.100527428097266,-1.50604597123038
14,181,"s023","m2",0.165373179899492,0.329053492857564,-0.783701659785241,0.0205655057104542,-0.968184191909578
15,197,"s023","m2",0.291138428419562,0.368787360064979,-0.824372014960438,0.122770423562461,-1.51920928133393
16,213,"s023","m2",0.23428271582099,0.305317434596523,-0.782629612239416,0.0146773706205741,-2.25988142814923
17,239,"s023","m2",0.200752189523377,0.37167033794134,-0.700313134075476,0.141857896649354,-1.22292114755207
18,241,"s023","m2",0.358975075779868,0.39639670195446,-0.298812807639844,0.226166910118382,-1.74006142595257
19,249,"s023","m2",0.286145398120829,0.316653925681995,-0.500625486073822,-0.00549604453383419,-1.68526100026055
20,260,"s023","m2",0.253002099058927,0.271751188050624,-0.519538669109162,0.0198794790999066,-0.545996463729447
21,263,"s023","m2",0.144664904969333,0.177390317994101,-0.799670996784234,0.0858408405949219,0.0112105809872506
22,287,"s023","m2",0.22382100146064,0.296503679622891,-0.766779335425982,0.0625065808134019,-0.687446161847869
23,289,"s023","m2",0.289528973708896,0.356376960113754,-0.361625481225356,0.0698728428015249,-1.12597725850214
24,296,"s023","m2",0.167447658365063,0.226814854470778,-1.00903881777084,0.0774936134929221,-0.214672637205787
25,330,"s023","m2",0.247654675536764,0.302449281086992,-0.402481561426088,0.080880444052564,-1.36066220419406
26,343,"s023","m2",0.431046659404464,0.379402654235158,-0.224181480431382,0.0841817652219798,-2.23095741530644
