"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,43,"s018","m2",-0.422448757120943,-0.353300654753384,0.263102343213325,-0.966611597719021,-0.2865910707129
2,57,"s018","m2",-0.465852756964502,-0.444663946947364,0.218614531028638,-0.436125370861545,0.0795201071112347
3,82,"s018","m2",-0.403911824567564,-0.378094928810398,0.232878877605133,-0.839945986501899,-0.370052870003961
4,93,"s018","m2",-0.401839028914849,-0.410793827936529,0.255009200336469,-0.578465710146866,-0.221084645570768
5,109,"s018","m2",-0.368708902549072,-0.330304440082717,0.25988813928706,-0.75108911766553,-0.848726522067063
6,114,"s018","m2",-0.375501322159616,-0.434943407770845,0.209668815651564,-1.22834364228007,-0.0378975889346483
7,116,"s018","m2",-0.415853025438457,-0.431890961006161,0.180628369096556,-0.597554330708952,0.179884632788002
8,121,"s018","m2",-0.431568535101355,-0.410894422830954,0.252795015289123,-1.15014497597666,-0.170858045784694
9,124,"s018","m2",-0.435681389717092,-0.507708504996822,0.162124619119505,-1.36936610988114,0.152618185482849
10,141,"s018","m2",-0.440917667226559,-0.402749702212037,0.0660839069581392,-0.896212739260141,-0.289375666955085
11,165,"s018","m2",-0.572998498516949,-0.521727875577401,0.0894222812564851,-1.03286693105379,0.487213997230769
12,173,"s018","m2",-0.45438620596191,-0.365778638779195,0.180898071520949,-0.551518963789715,-0.264586101438729
13,179,"s018","m2",-0.386915574531072,-0.398546419102868,0.170735942542162,-0.4045343088318,-0.418735202071071
14,184,"s018","m2",-0.44963447618775,-0.421607050043659,0.111822123161192,-0.832214719133506,-0.012399643272133
15,195,"s018","m2",-0.514853439781389,-0.459801932725469,0.258177012953698,-1.42115542545086,0.459679553112498
16,205,"s018","m2",-0.466773985114382,-0.387885731145243,0.0812857165488925,-0.523901680671847,-0.0858630776875698
17,211,"s018","m2",-0.489452581722995,-0.517946507852914,0.296394758746618,-0.826869700572161,0.323762593516935
18,220,"s018","m2",-0.422767591195368,-0.437669981185377,0.143615997920897,-0.778679768370928,-0.28630035783983
19,223,"s018","m2",-0.55264339435263,-0.420938891422212,-0.0498564445686271,-0.764169087998841,0.161734982107743
20,244,"s018","m2",-0.435245785933839,-0.461899083356481,0.21204135344272,-1.25820779861583,0.13980356733061
21,246,"s018","m2",-0.455623643539625,-0.400067117792809,0.12979537383468,-0.376216095623165,-0.364694706970591
22,247,"s018","m2",-0.319710751621773,-0.381018936319605,0.37454747298655,-1.18463276176354,-1.14896484908955
23,252,"s018","m2",-0.485022549970565,-0.513363046197027,0.291885373564878,-1.08973797991028,0.500750044634752
