"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,18,"s015","m2",0.413891162112881,0.401451533347614,0.803270726005245,-1.22802337170296,-0.849707957831825
2,19,"s015","m2",0.635609470674907,0.489831056606496,1.02788232244041,-0.939165414362305,-2.27510989482508
3,32,"s015","m2",0.486119108050433,0.504727391747356,0.925547782303494,-1.10061626364811,-1.73763677831003
4,59,"s015","m2",0.457061238549278,0.477586651423658,0.906178459364092,-1.01694449738527,-1.18722980620868
5,68,"s015","m2",0.382389108856272,0.569911254060621,0.78454650181574,-0.74324816327994,-1.34060590288396
6,103,"s015","m2",0.41482454215236,0.622151208917848,0.89182428623816,-0.624466963979517,-0.969388432754863
7,108,"s015","m2",0.593781934231147,0.522496591662104,0.968947582211493,-0.874063011181708,-2.06883156395014
8,130,"s015","m2",0.594226693343767,0.521608551165218,0.9717118280683,-1.38311610390444,-2.37346951535004
9,137,"s015","m2",0.51965938215885,0.586119907841128,0.903131073795158,-0.939001353158729,-1.3381379482023
10,148,"s015","m2",0.602965539090862,0.527100257285824,1.01485331547275,-0.865471017316757,-2.42746295756702
11,167,"s015","m2",0.460741006849266,0.388087258060661,0.918031981433866,-1.3489499225335,-1.40786560502851
12,170,"s015","m2",0.589185785641836,0.519864518115032,0.96834516822923,-0.495838594960518,-2.26678068233991
13,180,"s015","m2",0.578454977885332,0.535193850294559,1.01283432190013,-1.17655785351398,-2.04940647829229
14,182,"s015","m2",0.520002061024785,0.511007140433443,0.921943135759039,-1.3825066496679,-1.86554712854817
15,191,"s015","m2",0.471929987643991,0.589762353770794,0.881078474632156,-0.781728416234923,-1.41123165212446
16,193,"s015","m2",0.436919060739373,0.489208831587584,0.823197358036076,-0.982579257138589,-1.53897565526211
17,195,"s015","m2",0.591897742764892,0.58742541421047,0.928628456149156,-0.514314927354022,-2.69478805474469
18,209,"s015","m2",0.526758931236737,0.617716361726038,0.864609270014196,-0.984258355796044,-2.01613344222976
19,226,"s015","m2",0.661540596808116,0.579004381957364,1.04847856619325,-0.831091350288469,-2.88750613163312
