"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s027","m2",-0.285173797806339,-0.409895573495176,-1.69618666861538,-1.00848731798496,-1.91277918321447
2,12,"s027","m2",-0.287648430081654,-0.318162399102587,-1.90608922752417,-1.20336292980756,-3.17355774516981
3,23,"s027","m2",-0.339588807680649,-0.396401241197147,-1.65378984177468,-0.845182691089845,-2.69798746026436
4,28,"s027","m2",-0.340007257162745,-0.415868119132954,-1.53337970700072,-0.857966505680517,-2.84860630870336
5,49,"s027","m2",-0.368855918209437,-0.357994198870264,-1.5278284594348,-1.24161080434514,-1.81869772035432
6,77,"s027","m2",-0.372063328179725,-0.420334524796779,-1.03873382875712,-1.12023678138323,-1.84542067802549
7,83,"s027","m2",-0.26885258678286,-0.368170360744974,-1.46799975431647,-1.37343199419243,-3.54821129927025
8,110,"s027","m2",-0.369691700671859,-0.372183065631473,-1.57598188331771,-0.867742242980135,-3.0992985726317
9,117,"s027","m2",-0.303281587512718,-0.465991076596722,-1.27131429362647,-1.32121097305405,-2.4889043786514
10,137,"s027","m2",-0.254609786699106,-0.332855320407395,-1.90752368100337,-0.846134826539617,-3.08860134804033
11,154,"s027","m2",-0.342567098788374,-0.413598940260274,-1.65753946271787,-1.17655798542834,-2.33346850074649
12,165,"s027","m2",-0.258975999500508,-0.407537452385092,-1.25273992687101,-1.10706715670933,-2.32390285788928
13,167,"s027","m2",-0.388800253217971,-0.409190969818248,-1.65138001566194,-1.51689739187962,-2.75787215647932
14,172,"s027","m2",-0.385872722205241,-0.367137497705773,-1.65595708741903,-1.20014746517588,-2.63080588871038
15,195,"s027","m2",-0.359631311895351,-0.423363282874952,-1.79390436951765,-1.30096286621614,-1.97299662958068
16,199,"s027","m2",-0.295433915359094,-0.419395096583879,-1.39415015982219,-1.27744171963437,-2.6846427657708
17,261,"s027","m2",-0.359638240247726,-0.397725182740911,-1.66291507170687,-0.940007917533314,-1.72828265154989
18,266,"s027","m2",-0.284875730770199,-0.4212167995337,-1.10215613020595,-1.21650509928762,-2.9446405151039
19,271,"s027","m2",-0.307931611610667,-0.330961085238009,-1.37094858608356,-0.977328983309405,-2.72163518263394
20,299,"s027","m2",-0.386807542107314,-0.433372528271343,-1.71369290261649,-1.37746722210059,-1.05821878642065
21,324,"s027","m2",-0.305497517474854,-0.326532823730951,-1.50868826327633,-0.884392047179795,-2.21574629568655
22,325,"s027","m2",-0.309393978637261,-0.457870458611905,-1.34648381814847,-1.20039032650079,-2.19272421680979
23,350,"s027","m2",-0.30763305612423,-0.330213692471287,-1.22171455420915,-1.13735659659158,-2.24631674438334
24,384,"s027","m2",-0.408236940702021,-0.3999886589013,-1.34844566414682,-1.04012893445609,-1.54475352780523
25,392,"s027","m2",-0.375078748444449,-0.4561864342857,-1.5952120937265,-1.24221264638975,-2.29044146160401
26,402,"s027","m2",-0.277835235683227,-0.490172582211035,-1.74588270098705,-1.39618177522456,-1.6870439742696
27,418,"s027","m2",-0.326469129672014,-0.379336350526728,-1.44487825290384,-0.998873571844748,-2.13487417524078
28,428,"s027","m2",-0.415717432245679,-0.415874550767467,-1.99870681475099,-1.05008251763955,-1.6145943583328
29,432,"s027","m2",-0.318008645643924,-0.444349407505295,-1.57188474273734,-1.31742899632907,-2.395434181247
30,456,"s027","m2",-0.358408544216822,-0.449360129471187,-1.53067752791454,-1.46741902822114,-2.21257290684213
31,467,"s027","m2",-0.338219322822174,-0.345489906954566,-1.59337735091916,-1.06282128331089,-2.87588789525652
32,477,"s027","m2",-0.333978117786988,-0.386763950211418,-1.2993020678626,-1.35333904040743,-2.07955508329079
33,482,"s027","m2",-0.336964320309325,-0.36362534347298,-1.63715923390587,-1.1310280439011,-2.10195026355757
34,507,"s027","m2",-0.324729273755819,-0.400454123954856,-1.25783893467517,-1.27028045770289,-2.04537107951458
35,514,"s027","m2",-0.393741887374082,-0.452713724595366,-1.69812467436474,-1.52827692874772,-1.58261433403672
36,515,"s027","m2",-0.343598003714954,-0.346207522120861,-1.53430856752982,-1.05938805897847,-2.12271496325456
37,516,"s027","m2",-0.282996150841552,-0.392732157865405,-1.46942320054958,-0.908074627445066,-3.19050302493449
38,517,"s027","m2",-0.370311104067563,-0.378074342384052,-1.32284305395063,-1.10311781769286,-1.97161427363675
39,529,"s027","m2",-0.39331134500675,-0.373627648644181,-1.37725874648196,-1.32950512413824,-2.14315424883081
40,538,"s027","m2",-0.287842047642356,-0.393048877086612,-1.49502323469949,-1.12244893968305,-3.08763735192806
41,564,"s027","m2",-0.303087084997803,-0.443888169831931,-2.073952382189,-1.10554520358798,-1.80123364627907
42,568,"s027","m2",-0.287121004280044,-0.358734044918496,-1.36647591158819,-0.904933972274322,-2.28238372201166
43,569,"s027","m2",-0.320413248916107,-0.413923408781583,-1.16985914032205,-1.12789219409709,-1.801412564542
44,584,"s027","m2",-0.33547174330123,-0.390583955535098,-1.72035799136578,-1.21457634868738,-2.1479638555893
45,593,"s027","m2",-0.335567593271675,-0.45346403959859,-1.68594933283405,-1.02015877844375,-1.60530753279521
46,595,"s027","m2",-0.373984522495487,-0.360983172954887,-1.71293980124227,-1.13367013989514,-2.12187484054059
47,601,"s027","m2",-0.392990217951534,-0.396026383009662,-1.3924773504117,-1.39633896992266,-1.43414438585134
48,639,"s027","m2",-0.431140074482348,-0.411581381419087,-1.74022171745717,-0.808432914550248,-1.3057040332421
49,642,"s027","m2",-0.272422033473725,-0.399943783992397,-1.27142818895107,-1.01336944553282,-2.51691995222257
50,662,"s027","m2",-0.365238044719696,-0.319388798072748,-1.4851229556038,-1.07854474577755,-2.88366765263981
51,680,"s027","m2",-0.373809719884257,-0.351691857903085,-1.74855690158214,-1.1000400995353,-2.87636603264224
52,684,"s027","m2",-0.393215943719826,-0.384637927402754,-1.41309305790921,-1.2955029785593,-2.05941894396807
53,693,"s027","m2",-0.343465791887123,-0.399500518518341,-1.38977505460503,-0.910350570213628,-2.03426000909097
54,696,"s027","m2",-0.355798210230243,-0.363912756367686,-2.04505398934964,-0.870931618218467,-1.58170677044286
55,701,"s027","m2",-0.364624208127047,-0.416515667852499,-1.52672895144423,-1.13334754870015,-1.6408142853517
56,703,"s027","m2",-0.300624570654799,-0.363647978344456,-1.65857360772045,-1.23527519689421,-2.60220530357704
57,712,"s027","m2",-0.296345995440311,-0.443706416692538,-1.23036484199697,-1.20833949820905,-2.15700408392534
58,719,"s027","m2",-0.373609025707129,-0.354154692985573,-1.58376416663597,-1.11939808512446,-3.3141263298906
59,728,"s027","m2",-0.331262531780389,-0.379058966605088,-1.28199309980817,-1.03798789361862,-2.17478035265447
60,730,"s027","m2",-0.286730658663515,-0.474765031132557,-1.38717456758746,-1.10577538131657,-2.24077731532006
61,731,"s027","m2",-0.37758918788752,-0.363207924616664,-1.49372413396693,-1.31852883360865,-2.08506539853829
62,735,"s027","m2",-0.319699967818522,-0.382236876802242,-1.38592226742673,-1.5513862904984,-1.99534928367959
63,756,"s027","m2",-0.286080471931524,-0.35536484708863,-1.28773639003205,-1.00103477764071,-2.40714264736801
64,758,"s027","m2",-0.358122882297488,-0.470019688139309,-1.55052467703261,-1.35853353976474,-2.33033894598302
65,759,"s027","m2",-0.343619158634403,-0.376182139521366,-1.54750305385139,-1.05540935654064,-1.86449805072699
66,781,"s027","m2",-0.365484515192127,-0.418540259426368,-1.23989975992963,-1.13921228301979,-1.98176783126144
67,797,"s027","m2",-0.32900864336376,-0.431734959311896,-1.52630987833998,-1.53662242860628,-2.27990206293244
68,806,"s027","m2",-0.30066892299453,-0.42193484944127,-1.82738238303696,-1.17067908542133,-2.13262662794838
69,819,"s027","m2",-0.320099854087642,-0.433841127395652,-1.26309865881813,-1.40566434686172,-1.99824739803359
70,828,"s027","m2",-0.318774491869965,-0.37076361693237,-1.50103980997734,-1.15005665230971,-2.42792450716173
71,831,"s027","m2",-0.357418776373065,-0.352561690903692,-1.3528001404472,-0.862466591912154,-1.74867645280069
72,841,"s027","m2",-0.321664505499414,-0.354172497051302,-1.61642219538183,-1.01811114154311,-2.28521582911825
73,853,"s027","m2",-0.378661388428678,-0.432957522907517,-1.58017590898111,-1.038386895214,-2.1486987210585
74,858,"s027","m2",-0.311649696930498,-0.385542483985534,-1.44722955244256,-1.13313129229466,-2.31469623910947
75,932,"s027","m2",-0.351281541656225,-0.373314445422923,-1.66575326203469,-1.2026815919871,-2.38346551405986
76,939,"s027","m2",-0.348095478906242,-0.428513245257932,-1.62441568214397,-1.45347159495695,-2.36136636152295
77,951,"s027","m2",-0.279215001428601,-0.307791343061622,-1.3817022801382,-0.736909141281204,-3.12415559762782
78,979,"s027","m2",-0.315086167594215,-0.369136842545159,-1.14796553864684,-1.27033308039764,-2.59499270984823
79,994,"s027","m2",-0.277903523819324,-0.443600963179514,-1.35813763537155,-0.896484871542613,-2.32911319881515
80,1005,"s027","m2",-0.315002173941459,-0.408706519188637,-1.75650674902541,-1.60706449807237,-2.48494901428142
81,1010,"s027","m2",-0.311663631629188,-0.357584991654088,-1.94061199994703,-0.824566477654943,-2.23189512688293
82,1032,"s027","m2",-0.306685749742692,-0.377834869606033,-1.15962010734773,-1.05136593488317,-1.63032660881307
83,1035,"s027","m2",-0.337243149445521,-0.326834764776566,-1.96686722210744,-0.957365372490842,-2.19261073295495
84,1048,"s027","m2",-0.290695147024603,-0.354778898927052,-1.74815969025998,-1.23708293749255,-1.94489944498413
85,1051,"s027","m2",-0.344486791376309,-0.400815826904751,-1.82950063353069,-1.2185176353072,-1.94566589842995
86,1064,"s027","m2",-0.367478825813959,-0.375195116478707,-1.44658402248598,-1.05205222449345,-1.41996414117787
87,1074,"s027","m2",-0.301622577131199,-0.444125826648788,-2.11476224930785,-1.34044026541745,-2.23292185432457
88,1083,"s027","m2",-0.284723376643282,-0.401345054779833,-1.07304828309419,-1.27337354244209,-2.88394098869327
89,1086,"s027","m2",-0.353419587671436,-0.349615327706797,-1.49801770467876,-0.756588474490274,-2.98256002032361
90,1101,"s027","m2",-0.327245945239549,-0.424847480812695,-1.43411430105981,-1.45320992453663,-1.81948874245286
91,1111,"s027","m2",-0.388425656173967,-0.363552461146497,-1.60197889131394,-1.21855303748153,-1.78098848763677
92,1130,"s027","m2",-0.415577014943837,-0.344785535415129,-1.93909868615277,-0.999539337818259,-2.12105290049998
93,1148,"s027","m2",-0.270454548595315,-0.305987526577947,-1.48599702393479,-0.986553039724097,-2.60605443866561
94,1166,"s027","m2",-0.323386986023498,-0.343365575602611,-1.58268192805521,-0.790146237040898,-3.00494174428085
95,1178,"s027","m2",-0.361947926580921,-0.45175742300334,-1.40877654731706,-1.183305234303,-1.93495908805216
96,1204,"s027","m2",-0.310737013196133,-0.378137689163203,-1.30483531811602,-1.1797891861388,-3.07962013712486
97,1217,"s027","m2",-0.32797884639241,-0.382647147830202,-1.41509954224633,-0.745372594680924,-1.53626654453591
98,1248,"s027","m2",-0.3372686026408,-0.479247380206796,-2.26274460119926,-1.24854219230854,-2.48435360650915
99,1256,"s027","m2",-0.324695547966655,-0.364349478389072,-1.59462329303749,-1.05549355033253,-1.80598638368524
100,1259,"s027","m2",-0.307242575692828,-0.279786392937181,-1.50556961639337,-1.01490591601193,-2.51415654880211
101,1260,"s027","m2",-0.346944243719899,-0.398984788078789,-1.27325327307234,-1.25311197276245,-1.76651045978129
102,1269,"s027","m2",-0.252610824486039,-0.372087875803483,-1.42503912681337,-1.02840947916749,-2.89634039471121
103,1273,"s027","m2",-0.379990350743853,-0.423591279090872,-1.47461096197969,-1.08757875613573,-1.902236134754
104,1282,"s027","m2",-0.35956985237027,-0.396567896487525,-1.19574544518778,-1.14211242915717,-1.96474119326238
105,1292,"s027","m2",-0.37354609911298,-0.394302339363386,-1.60156508803965,-0.626568874914433,-1.78348003187743
106,1307,"s027","m2",-0.376744415362196,-0.407329112957618,-1.62632946146053,-1.04555381095266,-1.88885234281422
107,1315,"s027","m2",-0.296042021557005,-0.356790704136987,-1.37534387249387,-0.961538772437889,-2.62282974533079
108,1327,"s027","m2",-0.290348711365405,-0.357744245215417,-1.16575441485903,-1.31055516792896,-3.0478827979036
109,1332,"s027","m2",-0.332819808660933,-0.369892361087554,-1.82504002302741,-1.32043405735743,-2.76689014120828
110,1349,"s027","m2",-0.290062402907736,-0.363712032253794,-1.2710307230481,-1.14634354227773,-3.00741438093965
111,1357,"s027","m2",-0.305866680652666,-0.422734094243668,-1.461604266441,-0.896592961150703,-1.97153808902559
112,1358,"s027","m2",-0.319923107397323,-0.305127004449281,-1.33130125857453,-1.23048921845007,-3.01627310482585
113,1402,"s027","m2",-0.341595512047458,-0.396325056983403,-1.49061659265531,-1.00646826413703,-2.48268425785486
114,1419,"s027","m2",-0.280332728870744,-0.413877480624058,-1.22618383603702,-1.34229975837063,-1.23666389868683
115,1439,"s027","m2",-0.332147283343148,-0.372767849871245,-1.11540388358139,-1.25157664291419,-1.25743193797082
116,1456,"s027","m2",-0.269273445304277,-0.377044491160773,-1.33808991424514,-0.905751721075675,-3.36152292046482
117,1464,"s027","m2",-0.355356805442669,-0.40825645123291,-1.38195592191838,-1.02911007344623,-2.66617508686714
118,1465,"s027","m2",-0.240007582877308,-0.376860019592083,-1.21364654669234,-1.29066126292121,-2.20341653471669
119,1480,"s027","m2",-0.329717471679576,-0.399285508832418,-1.3137547827231,-1.01389418869618,-2.10267799954068
120,1481,"s027","m2",-0.375427550116223,-0.314450885265371,-1.60009607156022,-1.11964736180331,-2.37896271784705
121,1482,"s027","m2",-0.291317908010893,-0.372045984504736,-1.1541778154036,-0.972982751726415,-2.80635080971068
122,1486,"s027","m2",-0.400198755402474,-0.41628860434513,-1.8586349529217,-1.27931507808781,-2.00112868588264
123,1532,"s027","m2",-0.37367521454651,-0.393471481366835,-1.31215214542725,-1.38220847660683,-1.54615739889196
124,1554,"s027","m2",-0.393645596454456,-0.43439138610929,-1.75732955239157,-0.971916856345974,-1.97026047155454
125,1558,"s027","m2",-0.28168201741153,-0.447871110743014,-1.51627425765329,-1.23833924138799,-2.06124035374312
126,1564,"s027","m2",-0.30204351226244,-0.404806410947488,-1.74943732842981,-1.0923642235997,-2.07849531397762
127,1574,"s027","m2",-0.361379059320915,-0.420374372476189,-1.98594823711534,-1.25082538214797,-1.86328673680482
128,1578,"s027","m2",-0.260756779466504,-0.38373935145057,-1.3322504226707,-1.15399724400323,-3.4778332112366
129,1584,"s027","m2",-0.289042152143393,-0.397453467049682,-1.6663499021628,-1.31652195094252,-1.91425927040069
130,1588,"s027","m2",-0.325164974150033,-0.357504898477376,-1.31528451350206,-0.941726229227547,-2.69040390259861
131,1589,"s027","m2",-0.311505992823898,-0.384157725098793,-1.61809064564218,-1.11426215388521,-3.60837504806462
