"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s017","m2",0.650923947010961,0.576424059139792,0.569413914111842,-0.591793449739046,-0.489571413809363
2,20,"s017","m2",0.692984372833816,0.560547026213393,0.571503441530485,-0.694060456265247,-0.860027192403103
3,24,"s017","m2",0.709591979052863,0.59063127767503,0.64911826255174,-0.709477676694353,-0.612990225757449
4,29,"s017","m2",0.643542528730858,0.570792440828252,0.543865618293359,-0.524415020106304,-0.238154723890995
5,34,"s017","m2",0.423395498458926,0.386925716176059,0.359115529679939,-0.90496362494165,0.349866264789107
6,48,"s017","m2",0.573407646815599,0.460943109044704,0.500340756127187,-0.898538158961887,-0.195183117910575
7,57,"s017","m2",0.556614524253861,0.600504255142696,0.530723590378293,-0.539574854090927,-0.0839732722815233
8,58,"s017","m2",0.535998285417541,0.473480156299556,0.500742050346847,-1.32432954297923,-0.0397270885245383
9,69,"s017","m2",0.641617404847721,0.52204868908039,0.576278518548158,-1.21452677913603,-0.390830701160588
10,73,"s017","m2",0.606119735125656,0.509614936843669,0.553604594103644,-0.691453363519008,-0.14984733905251
11,78,"s017","m2",0.627605848837234,0.644580187339974,0.506729108107322,-0.394929583002299,-0.569221183665682
12,96,"s017","m2",0.613331928946252,0.563955778326757,0.534727477446287,-1.01354843143,-0.491084142689558
13,97,"s017","m2",0.660905199194001,0.44388278327722,0.559816655361991,-0.917832856142284,-0.388442672922059
14,102,"s017","m2",0.63394905103081,0.56191963720875,0.579046734447908,-0.731929270880901,-0.434923214514297
15,124,"s017","m2",0.451457328338713,0.434056023662459,0.458198523597935,-0.940243322623338,0.198175785704406
16,150,"s017","m2",0.53561955528195,0.370181943428005,0.531742503695039,-0.989696609187686,0.0710585597171671
17,152,"s017","m2",0.580698378405869,0.512054348098805,0.573975519543189,-0.683688398399201,0.184989489047563
18,180,"s017","m2",0.537572264117482,0.61052442869865,0.440999025054722,-0.51366984825338,-0.0906933309362416
19,188,"s017","m2",0.508667165891599,0.425960042273326,0.43837421154948,-1.4574343991643,-0.148572432001171
20,194,"s017","m2",0.645344077071795,0.617281784553809,0.598027798149999,-0.310563022571459,-0.32109756776082
21,216,"s017","m2",0.711996705984185,0.501397790125452,0.63472937032365,-0.564738289921718,-0.537370824602112
22,239,"s017","m2",0.674358510328713,0.553538985228469,0.59357804971531,-0.532740332017626,-0.310911357298385
23,241,"s017","m2",0.680905413518671,0.533935529732401,0.54438651459141,-0.71797227348701,-0.56272062445289
24,251,"s017","m2",0.725821120823362,0.491490600981762,0.624718976467371,-0.944734479476488,-0.700735934001048
25,260,"s017","m2",0.515645811542095,0.374585576507303,0.522192916253081,-1.22826866048101,0.153333081948544
26,272,"s017","m2",0.643464696789523,0.426665192185288,0.564189280748812,-1.13830864031933,-0.273614651384984
27,303,"s017","m2",0.592921347864067,0.505076735266812,0.592738566999777,-0.692777224205887,-0.201652047889848
28,314,"s017","m2",0.665617297094515,0.457920543792759,0.562344617245325,-1.06160535127555,-0.715387155867496
29,340,"s017","m2",0.583396930863296,0.560204226509482,0.506355346664965,-1.05607730214043,-0.346140641905444
30,341,"s017","m2",0.53119045596262,0.494746553484959,0.575629198357623,-0.848956525991746,0.158223177453888
31,344,"s017","m2",0.435833800357202,0.405148357270317,0.353977147405845,-0.98093610100886,0.357633146660806
32,369,"s017","m2",0.703941697247744,0.648997205349089,0.537558810834633,-0.463586870727203,-0.61896746681578
33,370,"s017","m2",0.613034821431957,0.418609141342091,0.630948089804092,-1.1086176522132,0.00835502748473319
34,391,"s017","m2",0.466516760845437,0.427570153368396,0.432119015114288,-0.971998829916695,-0.043825795729094
35,393,"s017","m2",0.511848479645137,0.427707596257965,0.41562258221189,-1.3473340191513,-0.0733124770017308
36,428,"s017","m2",0.558341755121638,0.418284669503901,0.477456766783254,-1.05430067099282,-0.0995263314538165
37,429,"s017","m2",0.494469514500983,0.462768548666343,0.457847247382469,-0.961125278044661,0.276946603463756
38,444,"s017","m2",0.480006213746042,0.426541015359151,0.49284296390536,-1.3099302516255,0.299423635197473
39,446,"s017","m2",0.738435612404472,0.607485334441963,0.661664375306307,-0.677673964641026,-0.755982228430475
40,448,"s017","m2",0.717910081531147,0.617561869404679,0.649703388315052,-0.617580726942486,-0.622403520169759
41,457,"s017","m2",0.500296475354646,0.454770049754491,0.491647677445715,-0.907029650570819,0.365947992421125
42,459,"s017","m2",0.519563956999665,0.526584473249653,0.435796239060306,-0.658554028500274,-0.115222727182804
43,491,"s017","m2",0.58176110500174,0.468754954174836,0.542773541117198,-0.789600377011553,0.168306342692514
44,543,"s017","m2",0.414157850169637,0.418812046260414,0.384727559123249,-1.13700616245973,0.31673959361488
45,581,"s017","m2",0.476358095336245,0.34353600016618,0.489043694659544,-1.50530062098283,0.31375103441698
46,604,"s017","m2",0.650779557716615,0.499197571706998,0.575707739416921,-0.711862051901734,-0.454623228176308
47,607,"s017","m2",0.63922737823664,0.607408173426127,0.568100097762992,-0.580294244445626,-0.349687096478327
48,621,"s017","m2",0.506339238996912,0.439910474963023,0.499182942473533,-1.066305193904,0.20709906965392
49,626,"s017","m2",0.639990123300406,0.564297356972986,0.571315604896073,-0.377222770536423,-0.287946037955335
50,637,"s017","m2",0.510842745854407,0.466601822547118,0.486065156406662,-0.904480700605982,0.111375502478956
51,652,"s017","m2",0.517173005613853,0.45088755942544,0.481803127571403,-0.923785942448464,0.171521570010895
52,662,"s017","m2",0.761904098786126,0.73249475959297,0.613836091800289,-0.410430000252886,-1.46384855162194
53,687,"s017","m2",0.493042629928868,0.420552391333656,0.489273157203913,-1.07214290157961,0.437210827106436
54,693,"s017","m2",0.61994423958221,0.442682296875011,0.606255555427331,-0.963423515257766,-0.0169103277853553
55,726,"s017","m2",0.635900727686695,0.471452134418854,0.61502991518773,-1.13100061447462,-0.298502165550392
56,730,"s017","m2",0.417553930257609,0.365813570056559,0.40338398432283,-1.14702864444156,0.276837363102788
57,734,"s017","m2",0.579599150042122,0.460079019393637,0.482833910481451,-1.37969077836405,-0.248464577660188
58,736,"s017","m2",0.573992205618338,0.502004864509258,0.478814185757072,-1.18106623898977,-0.48426238344248
59,753,"s017","m2",0.656941711095384,0.485676262226447,0.581439527609756,-1.15237731005911,-0.363157104552626
60,755,"s017","m2",0.717894065888788,0.633353281056034,0.635319749119415,-0.746752580072522,-0.820577065707402
61,777,"s017","m2",0.431798831398761,0.361021717723973,0.361808992253944,-1.08582910537064,0.524483697763603
62,779,"s017","m2",0.691460303964343,0.551223750179852,0.623517780381493,-0.741807116083641,-0.565875721798266
63,783,"s017","m2",0.74895603948755,0.723431403152008,0.616276393939372,-0.453213680315114,-1.13928251525172
64,787,"s017","m2",0.646883211114713,0.564951358533172,0.631616630856169,-0.418738256842651,-0.211042599459198
65,795,"s017","m2",0.670391594494053,0.404221574127755,0.591557932813388,-1.41220388992397,-0.351806844855811
66,818,"s017","m2",0.424494606954604,0.319014504365905,0.396489175433634,-1.2004917315212,0.59788900047475
67,820,"s017","m2",0.607042409362515,0.561261850085594,0.497815916857191,-0.652905783264817,-0.319630119887609
68,844,"s017","m2",0.588108497252307,0.439542671201173,0.496878613559341,-0.714484385689665,-0.137439245427372
69,850,"s017","m2",0.525000664558229,0.51013530653935,0.500836404152975,-0.836008088534615,0.17493075297676
70,854,"s017","m2",0.786193399412175,0.619243644136511,0.634213559121324,-0.659943991832599,-1.04148755899769
71,856,"s017","m2",0.492894662077281,0.568165030641728,0.33513474253882,-0.558031395526633,-0.268484128235524
72,858,"s017","m2",0.566206108593265,0.581875857657936,0.577244568283555,-0.633279903793158,-0.0532184667619634
