"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,38,"s028","m2",-0.217491261957568,-0.167394778171499,-0.102925211352602,-0.926269316608903,0.62680296354528
2,40,"s028","m2",-0.209504802126442,-0.146096544928642,-0.189476269118529,-1.04332598202152,0.379327564315042
3,47,"s028","m2",-0.10776331540175,-0.0998153483861656,-0.108993762355751,-0.632202832679142,0.157415202782387
4,49,"s028","m2",-0.185908479577379,-0.148624871481646,-0.132987440244857,-1.11223247290901,0.227126705166234
5,57,"s028","m2",-0.0904606734203487,-0.0692444507703568,-0.0055055774486682,-0.890010308748578,0.0434443686600035
6,60,"s028","m2",-0.271914457936856,-0.158054658615134,-0.286032218799136,-0.710874234916727,0.682887775933501
7,65,"s028","m2",-0.178610866348724,-0.164924700412726,-0.124940591309979,-1.04360970103043,0.401405077785463
8,84,"s028","m2",-0.128633709357983,-0.137472465081959,0.0514879178109473,-0.873053551588887,0.200258954823723
9,92,"s028","m2",-0.11842842287345,-0.155121328117412,-0.06839526987194,-1.02731740465495,0.175997948894906
10,96,"s028","m2",-0.128075596419918,-0.166736506960234,-0.0281814948784,-1.14421255729549,0.535578742248588
11,100,"s028","m2",-0.126412633357275,-0.0125623914886784,0.0533499521719554,-0.737108368913309,-0.117857027696648
12,101,"s028","m2",-0.0620872622875348,-0.110024553217684,0.0143970454335305,-0.83226529368508,0.15034225727424
13,107,"s028","m2",-0.134392414495152,-0.155938823461534,-0.0746780126634219,-0.899285648078816,0.329728592776849
14,112,"s028","m2",-0.158219776235746,-0.114752871433658,-0.155808094583375,-0.869311071628876,0.235725039944271
15,118,"s028","m2",-0.231393081279339,-0.218184125894709,0.0201767067653935,-1.14365822478747,0.705122166293991
16,135,"s028","m2",-0.170274077503351,-0.158083715862452,-0.197000564731122,-1.09223150763852,0.299977682107919
17,137,"s028","m2",-0.134576265110151,-0.231264423837779,0.0880068021559329,-1.52788787063557,0.40863693329159
18,139,"s028","m2",-0.248087102183727,-0.247245233095426,-0.191963634708699,-1.29394476842962,0.803738115261804
19,151,"s028","m2",-0.108139813413387,-0.111313817513428,0.0817001449322572,-1.06542380866191,0.0145019017251081
20,158,"s028","m2",-0.172449804967695,-0.134232422592423,-0.0385898009278514,-1.16722317884884,0.235918437131427
21,184,"s028","m2",-0.103630453879162,-0.028478566515837,-0.0454538365290632,-0.853194199364075,-0.0160584375821637
22,261,"s028","m2",-0.150305226349046,-0.0962219860534484,0.0564064364207807,-0.845020334030677,0.28213979473636
23,286,"s028","m2",-0.0594500988244,-0.027205955240189,-0.0674000345346765,-0.660942420659766,-0.106895756279753
24,288,"s028","m2",-0.100499684581776,-0.0944206777973562,-0.0755309229667775,-1.03788731113993,-0.113020939255334
