"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s005","m2",0.153729588905883,0.326596925289827,-1.93233959984614,-1.23574851288626,-2.33852151703059
2,28,"s005","m2",0.150750903075102,0.297543705753916,-1.88091472143553,-1.61766986905174,-2.04788405623626
3,44,"s005","m2",0.221647190292355,0.329890379187282,-1.5832738023381,-1.25398530722698,-2.23087035724497
4,95,"s005","m2",0.20294139427264,0.278274936276376,-2.01947400922413,-1.50517032879325,-2.17853445043817
5,96,"s005","m2",0.185170394319451,0.28926323790221,-1.52718960046236,-1.42986014806714,-2.55189678696569
6,102,"s005","m2",0.143245562244592,0.279456323031487,-2.03634975860811,-1.50123766321418,-2.8156677631753
7,103,"s005","m2",0.212785004958531,0.34392042639497,-1.70923223239585,-1.33462189328763,-2.19749676905002
8,131,"s005","m2",0.160322149967725,0.293692746244117,-1.5989072854833,-1.35698720117028,-2.79385897937653
9,167,"s005","m2",0.101226342524271,0.293947868005244,-1.8552589688513,-1.47894832955623,-2.54184074488651
10,194,"s005","m2",0.114949711079499,0.29415139596843,-1.98739513323003,-1.7158264594349,-2.49951955185069
11,197,"s005","m2",0.169039735290357,0.331889876894983,-1.97106929239089,-1.32090855120296,-2.47684816074548
12,198,"s005","m2",0.168862444580331,0.272947212053934,-2.02228653854275,-1.63810329837282,-1.82761985550001
13,210,"s005","m2",0.262313927132893,0.304834464456748,-1.83673597525012,-1.70456700716205,-2.27115592961784
14,212,"s005","m2",0.214739058112646,0.287331425122939,-1.8960962296277,-1.52060072135698,-2.68185341489545
15,221,"s005","m2",0.133373442508706,0.24254433375549,-2.09433737170994,-1.65046515374359,-1.7497913851738
16,223,"s005","m2",0.120679866252939,0.283634777581602,-2.40210342672158,-1.78463118937775,-2.5717386931299
17,229,"s005","m2",0.2012572670721,0.277142901149243,-1.86450760824885,-1.6415468550905,-2.24832210388267
18,230,"s005","m2",0.179463375053679,0.240856882081025,-2.03935317412919,-2.02294260135498,-2.46533533345674
19,236,"s005","m2",0.176008280757742,0.277030674905308,-2.29924004375067,-1.90288161883179,-2.61560972078296
20,258,"s005","m2",0.266280293919036,0.303856482172688,-1.89491305470124,-1.34962317638846,-2.71213686001249
21,272,"s005","m2",0.178143392202196,0.314212039186873,-1.65071545943816,-1.365876139568,-2.20618792374912
22,276,"s005","m2",0.184333304972295,0.274262593067515,-1.80456054622784,-1.37658644364658,-2.45171351859526
23,287,"s005","m2",0.160373168097288,0.219869121088278,-1.89322553571141,-1.68145121938955,-3.35375363525052
24,291,"s005","m2",0.187968755361184,0.245217041334653,-2.23455210278953,-1.61334476990416,-2.14745167995114
25,292,"s005","m2",0.153105573282556,0.269589576720332,-1.87929494267907,-1.50228294661067,-2.43865904990566
26,307,"s005","m2",0.186302036569642,0.34769914555791,-1.73243314157676,-1.66022954613178,-2.94112813929276
27,323,"s005","m2",0.194898325991198,0.332114753397026,-1.93784228561337,-1.72293931241859,-2.44254801336506
28,374,"s005","m2",0.163855971658739,0.277972909407235,-2.00473993423476,-1.55980291916635,-2.45835399449043
29,391,"s005","m2",0.187452029506649,0.306823634002847,-2.08679832723079,-1.41530170739089,-2.01028451978205
30,395,"s005","m2",0.129191443823833,0.24815553833528,-1.81233584877856,-1.44071237742696,-2.1952546370569
