"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s002","m2",-0.214319009719524,-0.262747852668083,-0.179374179885817,0.00490775550575925,-1.24710973728007
2,15,"s002","m2",-0.291877382802551,-0.283984609022195,-0.176870321507832,-0.189284493372757,-1.334240134476
3,45,"s002","m2",-0.186869090331589,-0.218059208201334,-0.178811420994599,-0.04438539589661,-2.38008132323707
4,90,"s002","m2",-0.278400359722019,-0.249109122101381,-0.290660303645681,-0.242408586125007,-2.13853456495834
5,94,"s002","m2",-0.303794198472173,-0.285719030970604,-0.290420906028931,-0.0933185907943249,-1.28286778436751
6,127,"s002","m2",-0.374619387745919,-0.250314040278438,-0.362447213640059,-0.0632204455478673,-0.873841072571438
7,134,"s002","m2",-0.37893486173059,-0.284385295038977,-0.627745439559883,-0.238853862350402,-1.17569238774469
8,135,"s002","m2",-0.304775710781046,-0.194598700415219,-0.28316994973436,-0.0496896744314729,-2.44984985479971
9,145,"s002","m2",-0.2747559477146,-0.228919285071232,-0.567364435152928,-0.0375174779947161,-1.81959791183232
10,153,"s002","m2",-0.407215895430584,-0.311493848211098,-0.532097596196536,0.0322404155469028,-0.249906277389282
11,163,"s002","m2",-0.354261621707215,-0.274968018264844,-0.360476584651793,-0.255551385641681,-1.0803644120617
12,169,"s002","m2",-0.32315232859722,-0.225834518479692,-0.402961257619584,-0.114330345125199,-1.68451084635645
13,196,"s002","m2",-0.294930928260486,-0.247118182467638,-0.269161850086732,0.005727875845243,-1.17221682657966
14,203,"s002","m2",-0.323417283828012,-0.329196575737529,-0.36721928385258,-0.39225262815412,-1.06247518098931
15,206,"s002","m2",-0.243184860882211,-0.235492784153853,-0.143122713737296,-0.0861722792628599,-1.89252029050292
16,215,"s002","m2",-0.2555660891123,-0.20425277362166,-0.219777736139996,-0.151738411103478,-2.10103600834299
17,222,"s002","m2",-0.348820255423281,-0.324149670382931,-0.484380345593229,-0.422822083185856,-0.682492422051011
18,224,"s002","m2",-0.321682175919899,-0.314248733703536,-0.524266310496545,-0.248215994676105,-1.14955609734346
19,225,"s002","m2",-0.303034281557493,-0.296489587012351,-0.568335862084898,-0.236938083144847,-0.75947113242519
20,226,"s002","m2",-0.227975267035909,-0.305196082647979,-0.265326234090527,-0.302544731133301,-1.5737172901367
21,233,"s002","m2",-0.220350488966607,-0.246613331638076,-0.100672955489327,-0.147780761833981,-1.81059063857892
22,235,"s002","m2",-0.256801058065225,-0.232599530138542,-0.0959928474055609,-0.00959712740171571,-1.40931650838302
23,247,"s002","m2",-0.267448983791612,-0.320082523689711,-0.432835460217009,-0.375971039049595,-1.76188888914523
24,257,"s002","m2",-0.28423026139981,-0.282276824590294,-0.179474528933808,-0.169862686214411,-1.07560658108673
25,259,"s002","m2",-0.249129181178272,-0.245620751330698,-0.124226363405511,-0.122505720943125,-2.73866417930071
26,260,"s002","m2",-0.301287858808373,-0.216954669595306,-0.316536228215834,-0.0777258921705387,-1.09567557417383
27,265,"s002","m2",-0.244996251080814,-0.323751578843865,-0.141959951015307,-0.340105498296573,-0.917606549465318
28,267,"s002","m2",-0.182401921028614,-0.272883441402992,-0.26558794200778,-0.0399294461046581,-1.60898039915289
29,310,"s002","m2",-0.286603098449377,-0.214220196410666,-0.433396938669263,-0.128439922951016,-1.40218579975373
30,311,"s002","m2",-0.354356734734603,-0.270174073966983,-0.380550199876833,-0.0965457626880254,-0.809136683559406
31,350,"s002","m2",-0.316427193125113,-0.299636433481293,-0.589004253338301,-0.057145146250184,-0.844796450731958
32,361,"s002","m2",-0.332221633650854,-0.262385619864566,-0.446241393691573,-0.197828880066412,-1.1920089873178
33,372,"s002","m2",-0.408862824686663,-0.339223847256757,-0.653683738913554,-0.323470291687405,-1.02956970568447
34,383,"s002","m2",-0.283994869352236,-0.2563644412671,-0.408563201211237,-0.164954829636029,-1.91932069467754
35,384,"s002","m2",-0.318624626682452,-0.246511700719464,-0.18709199617692,-0.133795287106455,-1.94976964576552
36,393,"s002","m2",-0.340014677092221,-0.193029787334945,-0.330500670366335,-0.0556114304044539,-1.38135429292724
37,414,"s002","m2",-0.325645622188944,-0.220595177401483,-0.482205170265656,0.00441222251534639,-1.15569514412673
38,415,"s002","m2",-0.259157257806214,-0.314807300773982,-0.382352793629384,-0.244934440245799,-0.845194290538033
39,448,"s002","m2",-0.27486867297504,-0.3300235273663,-0.280963080405844,-0.187854802481109,-1.2347412272773
40,454,"s002","m2",-0.361411796866279,-0.362483566727763,-0.476203565171987,-0.39926453942436,-0.423135762186372
41,479,"s002","m2",-0.226233764049846,-0.263135427455019,-0.37126750214118,-0.192980729242627,-2.10686037463676
42,494,"s002","m2",-0.259980034395252,-0.211402800953244,-0.187750792607782,-0.129769421570787,-1.77186531416578
43,503,"s002","m2",-0.316599033106444,-0.325681400977561,-0.571143263501799,-0.4329888832949,-1.2225339133548
44,519,"s002","m2",-0.157062393856097,-0.205150746691301,0.044041613798025,-0.103174393699383,-1.83790071521766
45,527,"s002","m2",-0.347577742486506,-0.346820499999529,-0.453472252286996,-0.411327322901947,-0.771607403562393
46,529,"s002","m2",-0.236887217156478,-0.270316767459349,-0.0211705966230523,-0.162541658982305,-2.35105205983392
47,538,"s002","m2",-0.245302374412555,-0.237659338211651,-0.196965485452294,-0.176795276522484,-1.34820795617268
48,550,"s002","m2",-0.337864615232925,-0.290715715507332,-0.215475964855045,-0.177144245189043,-1.33179866260508
49,551,"s002","m2",-0.219289962903994,-0.249265048116391,-0.169652168482673,-0.159175544450336,-1.9971032910592
