"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s003","m2",0.647203193173196,0.670089332082027,0.416558579675395,-0.447252202611276,0.0231773398345914
2,21,"s003","m2",0.503130074136184,0.5721660596255,0.379822836835135,-0.584415839878715,0.63172076129602
3,54,"s003","m2",0.640123457166905,0.564282000145002,0.434319146099665,-0.644256419252617,0.155706097356763
4,86,"s003","m2",0.556918849206399,0.515073869724241,0.393155704239568,-0.650160920280912,0.62910396949313
5,111,"s003","m2",0.627955054461331,0.582924624439496,0.450815097101203,-0.737131959347819,0.253738615475013
6,127,"s003","m2",0.428756277154831,0.564360835239552,0.286077514282397,-0.658038129349859,0.788917255843914
7,136,"s003","m2",0.584502998001301,0.445824289761266,0.420694646457662,-0.984798321227188,0.676709686344289
8,138,"s003","m2",0.509179239469094,0.489666816039619,0.331731177732231,-0.834408426334874,0.792505787531683
9,149,"s003","m2",0.638512331771801,0.556092305121846,0.476996138187739,-0.45305277412486,0.465419205296706
10,155,"s003","m2",0.572058858874871,0.487426632969339,0.461349646432306,-0.730618605057406,0.585565391104487
11,162,"s003","m2",0.75977004106545,0.642874312212382,0.527657069502185,-0.687143887171873,-0.164724115052328
12,190,"s003","m2",0.698821781355346,0.638610370313851,0.467343098067093,-0.371980735020971,0.239450698120965
13,204,"s003","m2",0.594887615406859,0.597797348614848,0.449003564754514,-0.719692285730287,0.353732701295684
14,209,"s003","m2",0.697939791906846,0.497339327091138,0.608172355346924,-0.888646503953825,0.431764018532026
15,211,"s003","m2",0.78299762173591,0.68246882852715,0.526952175965449,-0.330482911816967,-0.253747480203266
16,213,"s003","m2",0.733645424874436,0.558095533226489,0.512658909360628,-0.641481727124834,0.106139611973657
17,221,"s003","m2",0.89613226039542,0.773938903343446,0.589916955454208,-0.342158714658626,-0.564027463189598
18,229,"s003","m2",0.473132151851917,0.471383494571331,0.251139908270062,-0.709696144610097,0.867862173781802
19,235,"s003","m2",0.72430707216091,0.46967145326149,0.527566285988706,-1.35103841123106,0.308466956701945
20,247,"s003","m2",0.595755018337861,0.52076512627377,0.376155317223019,-0.774541442164129,0.438255149759936
21,248,"s003","m2",0.712835513646946,0.572002167912396,0.481425235645084,-1.14302439236823,-0.0768446819587592
22,252,"s003","m2",0.741528744739644,0.583773068212967,0.574595969941986,-0.526093487839741,0.0218955356884427
23,263,"s003","m2",0.672944601665521,0.512635793403665,0.542602091237802,-0.785727432570848,0.168044613757668
24,295,"s003","m2",0.511688542399397,0.395480120071138,0.463219809133801,-1.25559417622078,0.868069638395648
25,302,"s003","m2",0.628483437682298,0.557546085761101,0.517095320673928,-0.499105731649883,0.541872543188257
26,308,"s003","m2",0.612152836322556,0.535097069583991,0.427113848720373,-1.04077786604003,0.354099309117655
27,328,"s003","m2",0.551611046711933,0.519986798535782,0.412824147112551,-0.773819961621531,0.611267750153206
28,329,"s003","m2",0.584012755428992,0.500137314367752,0.469484269117197,-0.658796702493909,0.516347880037472
29,336,"s003","m2",0.675443808068403,0.483637710996046,0.537675323542534,-0.91944484295662,0.250850737471156
30,341,"s003","m2",0.787163157561351,0.615373239087407,0.544186055795488,-0.763233278988015,-0.203367906815071
31,348,"s003","m2",0.561267055242667,0.461413812959823,0.463073050891212,-0.99973602615743,0.471060984578165
32,357,"s003","m2",0.564426815443062,0.557410824003186,0.440247529003016,-0.547947796095107,0.670879324398013
33,372,"s003","m2",0.623428805964474,0.581968515001498,0.423482163330553,-0.634123799966551,0.369782442160788
34,403,"s003","m2",0.574719955433018,0.5009291053389,0.497930226922533,-1.05609159562024,0.523331956294642
35,408,"s003","m2",0.75160704261917,0.725004395674136,0.458040415775833,-0.414232986227775,-0.366054669618055
36,409,"s003","m2",0.604587209386099,0.458231523553287,0.475974846007341,-0.836177570230977,0.513084922540801
37,412,"s003","m2",0.626942407837841,0.553074669537459,0.473594794081872,-0.663598012224953,0.170615689182983
38,422,"s003","m2",0.466990757233858,0.404714088131495,0.369556170602603,-0.87116600553557,0.925458700699154
39,451,"s003","m2",0.71912224502858,0.579562171186868,0.529786329532541,-0.688015431083534,0.068393008032468
40,465,"s003","m2",0.67835084485617,0.507296127870376,0.541339323065219,-1.07217488027982,0.294377812350488
41,474,"s003","m2",0.737023561172247,0.582997418562617,0.554016243698995,-0.573912227240274,0.0651388949799659
42,484,"s003","m2",0.694529978071718,0.596908859064373,0.586639882694063,-0.367586347977784,0.296189687088853
43,530,"s003","m2",0.462970291512552,0.48927678358643,0.387768547041229,-0.872068181613659,0.826501206503727
44,546,"s003","m2",0.67851331712502,0.506373603104225,0.493710968738326,-0.730030978624214,0.419920361038827
45,547,"s003","m2",0.683551536110891,0.497970894287248,0.516907252361254,-0.944969570405056,0.26666374759504
46,550,"s003","m2",0.58056922219776,0.506513038006563,0.472173291911682,-0.984212168714502,0.492487016693029
47,555,"s003","m2",0.591917800569529,0.557543329006502,0.490051777933741,-0.436694331209339,0.579941769891797
48,557,"s003","m2",0.670197310240332,0.552174853421857,0.569150237957932,-0.667759680284521,0.402571622542951
49,564,"s003","m2",0.715919255784892,0.507573325010253,0.564358346237089,-0.956369164122993,0.39530278694432
50,581,"s003","m2",0.668841845490653,0.504735746887874,0.477488104051993,-0.748782850163514,0.224537564246317
51,586,"s003","m2",0.763492308525367,0.647164372044096,0.509544197306097,-0.463113873014537,-0.183683579726879
52,602,"s003","m2",0.490885662046377,0.415569975471633,0.381028444072363,-1.17517715397931,0.825495936895098
53,607,"s003","m2",0.627919129128204,0.580272211662328,0.490512023027785,-0.556112039707085,0.391889461024707
54,608,"s003","m2",0.649290961112625,0.509847725084377,0.483084876625561,-1.06210959719208,0.359881594272425
55,645,"s003","m2",0.563220955027801,0.503583190936573,0.410024910995557,-0.534830668476574,0.722408214024826
56,656,"s003","m2",0.642313384535194,0.514421637337749,0.499073732449627,-0.685471225203592,0.460376612747861
57,671,"s003","m2",0.50599517844187,0.395694354017224,0.427835868289785,-1.24308482929849,1.04333877741184
58,685,"s003","m2",0.638291564500879,0.554072579073518,0.541998048742287,-0.620093328694211,0.570613697907512
59,687,"s003","m2",0.574941956133703,0.517460276151671,0.365884808821986,-0.830988091497467,0.425775785242739
60,695,"s003","m2",0.727412274354648,0.698078034048038,0.53866393310844,-0.331075781293245,-0.0362560305853396
61,707,"s003","m2",0.76532710027252,0.54970981577219,0.506107342695726,-1.02177904818219,0.074497473278827
62,721,"s003","m2",0.649492755552974,0.64810590829525,0.483303532007227,-0.536242538540694,0.138119496137193
63,741,"s003","m2",0.520068739007859,0.527684710986423,0.33204692913553,-0.783058686204729,0.620171116867077
64,747,"s003","m2",0.652950425077814,0.437780827791266,0.506484654740559,-0.937391500522032,0.56386530260216
65,769,"s003","m2",0.520814925888009,0.437668282696012,0.356015865729774,-1.02159853567546,0.731382541914792
66,772,"s003","m2",0.670876518443231,0.494509235402215,0.470462755642946,-1.04481086029755,0.290035446623297
67,784,"s003","m2",0.654970713332752,0.545682719386264,0.425326262144022,-0.684818462204562,0.184371076167994
68,794,"s003","m2",0.66675586846732,0.48691798749649,0.585605454524379,-0.612594768906069,0.406024566596426
69,806,"s003","m2",0.610224269926051,0.528367885734259,0.49923586052517,-0.600951280315558,0.507751102802146
70,817,"s003","m2",0.642884351815911,0.590629166972483,0.534138487451367,-0.833846195673673,0.290184062520612
