"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s004","m2",-0.593081506778308,-0.575322925640292,-0.472956148129282,-0.823625037333685,-2.43453792803039
2,8,"s004","m2",-0.577035506348196,-0.566627640003828,-0.4977490562913,-1.19047591231269,-2.99738923270781
3,9,"s004","m2",-0.578035803845836,-0.530724536352942,-0.316641185572673,-0.781584945604907,-1.65805035927725
4,38,"s004","m2",-0.568458275127162,-0.571907108145879,-0.360753340872196,-1.22208074463049,-1.49757349388551
5,52,"s004","m2",-0.650543989739378,-0.684841412286127,-0.439984728684284,-1.48596599560662,-1.45210274922937
6,63,"s004","m2",-0.575197462673961,-0.591047553413036,-0.371904963563754,-1.0674833222856,-1.29615348100395
7,79,"s004","m2",-0.530675576874101,-0.581549216297415,-0.306644974752506,-1.17787835432667,-1.22286542385244
8,81,"s004","m2",-0.521543937936625,-0.524999326084365,-0.218858680493733,-0.569396640169026,-1.39021681837154
9,91,"s004","m2",-0.63631340538899,-0.558362457558287,-0.662892535379963,-0.765598266007097,-1.13599598903093
10,108,"s004","m2",-0.591224145016781,-0.59064593155562,-0.389942015338063,-1.29153004154327,-1.32082647701364
11,124,"s004","m2",-0.56039305076874,-0.616350257757711,-0.186730548131923,-1.65714066095101,-1.68350252304425
12,135,"s004","m2",-0.639238904872829,-0.593677249166129,-0.361019594385037,-1.18264198885499,-1.14440602766227
13,164,"s004","m2",-0.531288017667654,-0.58319662160238,-0.22730809483684,-0.81524688575266,-1.47260580814836
14,166,"s004","m2",-0.625184502338259,-0.680766711990591,-0.759012890727839,-1.37960312632364,-1.1064271113945
15,197,"s004","m2",-0.626257113286196,-0.622934748978277,-0.41856612787988,-1.22755212986182,-1.27252510851506
16,202,"s004","m2",-0.612285214361988,-0.604951477827074,-0.400015938883924,-1.32380084633993,-1.33483218588221
17,212,"s004","m2",-0.574560836820564,-0.603886699084022,-0.259038326760619,-1.09874572397571,-2.33273774239242
18,230,"s004","m2",-0.639862739092126,-0.616804332811044,-0.432045836881829,-1.10591355971243,-0.55381309477511
19,233,"s004","m2",-0.562786214255684,-0.556933088327456,-0.154414688862968,-1.05100230304575,-2.27442984852366
20,237,"s004","m2",-0.581537202045742,-0.569475543441016,-0.536160083351905,-1.30959532723725,-1.52429975334133
21,242,"s004","m2",-0.548847725378596,-0.598010046741254,-0.520073066297085,-0.97295030628486,-1.3773209817428
22,247,"s004","m2",-0.575715755747539,-0.480184585461684,-0.387166259883589,-0.558009148472247,-2.65607397737589
23,266,"s004","m2",-0.598434025403625,-0.570792166448892,-0.395593934621972,-0.904542356607849,-2.78837717692052
24,269,"s004","m2",-0.636151104955488,-0.589363754495057,-0.498866461461247,-0.618841195977693,-1.73373307252528
