"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,23,"s025","m2",-0.277530819153956,-0.433685113285643,0.465870995149802,-1.16415320519931,-1.97611045067816
2,55,"s025","m2",-0.323188068343368,-0.499612727674603,0.339984106529353,-0.757496673050267,-2.30993419118332
3,56,"s025","m2",-0.216809558523375,-0.35717471472637,0.536357179027238,-0.797990439824518,-2.86648227447921
4,58,"s025","m2",-0.297694565921569,-0.398268639162862,0.448147901226484,-0.902099596757019,-2.916620366853
5,79,"s025","m2",-0.290906067555668,-0.417706556765219,0.306532710690277,-0.706231782123118,-3.49034131378579
6,81,"s025","m2",-0.286058764428083,-0.483709728496365,0.467380576558684,-1.31548258718129,-2.13975742684672
7,86,"s025","m2",-0.264215104146403,-0.496755422328414,0.541099472642723,-1.38788910119916,-2.5122746002713
8,94,"s025","m2",-0.35846053461805,-0.463995875118652,0.312940370524629,-0.904454639505907,-1.03188556147863
9,118,"s025","m2",-0.30951316575954,-0.425597995673381,0.444821117108397,-1.03765203600378,-2.2937926023078
10,122,"s025","m2",-0.26549105089508,-0.530024434210958,0.449495562881684,-1.33005619625615,-1.0037625326334
11,132,"s025","m2",-0.338632146961946,-0.441338167396575,0.354626526537279,-1.17113297111193,-1.60812164769039
12,141,"s025","m2",-0.363768762741481,-0.442791843795891,0.387904579189792,-0.969534494950728,-1.11322449196747
13,183,"s025","m2",-0.31770091946439,-0.415874500072483,0.376119929688335,-0.449287582613925,-2.41985730237308
14,191,"s025","m2",-0.260827282294746,-0.526113271870327,0.556491870369438,-1.39581767303086,-2.31107143288958
15,240,"s025","m2",-0.348323319830022,-0.458126275615621,0.450790457122472,-0.928468347594236,-1.05568004571116
16,243,"s025","m2",-0.38811355078209,-0.4369720681012,0.243057167570103,-0.687076915278248,-0.981387557828897
17,267,"s025","m2",-0.311445034205685,-0.465996546126403,0.422408046282493,-0.54534646020207,-1.97258316271359
18,285,"s025","m2",-0.380121809192485,-0.400992270230538,0.321808410863427,-0.851436326088403,-3.17050733361319
19,294,"s025","m2",-0.341773527359687,-0.346476321479617,0.354209740169245,-0.555733094121665,-1.9470541903714
20,306,"s025","m2",-0.355659561552144,-0.453175245457269,0.376291151976014,-1.0807649158485,-1.73283594572024
21,318,"s025","m2",-0.350644431346341,-0.407072731262123,0.25572261869629,-0.586989491033876,-1.25714607162534
22,320,"s025","m2",-0.205663287363293,-0.41606446107393,0.478490707409217,-1.03500721922835,-2.18752196796668
23,366,"s025","m2",-0.34545982074623,-0.475049856076692,0.346195259597105,-0.586377660471464,-1.83480286832786
24,370,"s025","m2",-0.33576903054043,-0.501020185377089,0.377273017634313,-1.24281983290341,-1.29156872382699
25,372,"s025","m2",-0.374107401621501,-0.482991370477781,0.389195560908031,-0.965980006705,-1.80911638565738
26,376,"s025","m2",-0.329298962297428,-0.483877535434479,0.344794519188774,-1.03549436939421,-3.0955619512688
27,389,"s025","m2",-0.388346759031717,-0.452280276811165,0.275102760056415,-0.627027624940374,-2.01714260751355
28,396,"s025","m2",-0.279840741891819,-0.404461793819372,0.379300937406998,-0.581836445280624,-1.93673988314241
29,400,"s025","m2",-0.358671858876995,-0.446416117246256,0.185709257163545,-1.0004558407416,-1.79364610493516
30,418,"s025","m2",-0.244268589526021,-0.474170925303928,0.47613097895999,-0.910446934369455,-1.64456091821785
31,442,"s025","m2",-0.298492451872864,-0.479261061535187,0.420706862896672,-0.698865909391576,-1.29817220162265
32,463,"s025","m2",-0.269560707790001,-0.442896471590556,0.463486078599296,-0.832268229261451,-1.76832233769499
33,486,"s025","m2",-0.325486193812016,-0.467807914306383,0.430818562237038,-0.950778039035587,-1.77163692765186
34,513,"s025","m2",-0.242712981603228,-0.451249931439992,0.462076906469073,-0.997313199041809,-1.73129179946807
35,521,"s025","m2",-0.311503744096868,-0.576998045854454,0.396315688036544,-1.36787940613392,-1.52601693776641
36,540,"s025","m2",-0.33809332471941,-0.509442959400838,0.403609005232195,-1.47559913509436,-0.947249086008076
37,544,"s025","m2",-0.301706056787722,-0.46464724424326,0.3437068348169,-1.39029532823315,-1.72842654470282
38,547,"s025","m2",-0.35341590956634,-0.448670297594581,0.257537366041979,-0.979298870555896,-1.49810175075851
39,557,"s025","m2",-0.244398424811412,-0.490277442594091,0.446135171497411,-0.834592395278029,-2.36197655291639
40,566,"s025","m2",-0.324900485180081,-0.476552693727878,0.282868959398174,-0.888938275106605,-2.09458321667801
41,610,"s025","m2",-0.316765018010109,-0.38513247701442,0.416465983575009,-0.966561630262317,-2.79599596929992
42,626,"s025","m2",-0.313970566291326,-0.427126103065863,0.258566448909139,-0.383321258870124,-3.69138130595244
43,636,"s025","m2",-0.308091684661112,-0.481175759691271,0.33999378415463,-0.683164760311221,-1.83114523447133
44,663,"s025","m2",-0.390963567933927,-0.462852323473606,0.306715274277364,-1.3983803140343,-1.65654821920833
