"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s026","m2",-0.112823895952448,-0.079820774864224,-2.08967005235475,-0.0640496866812084,-2.06983622079585
2,32,"s026","m2",-0.154357904812808,-0.161709663118423,-2.20214984238845,-0.17947632246906,-1.48421979641592
3,40,"s026","m2",-0.109795930800689,-0.0778629334353826,-2.56006187295806,-0.000988583731935879,-2.00049181079637
4,42,"s026","m2",-0.151970159872899,-0.15142060079071,-2.1920442013862,-0.0954056593568782,-2.82411720275022
5,79,"s026","m2",-0.121382850097536,-0.0774699693326351,-2.09059362409959,0.0352849450688946,-2.95046771332904
6,88,"s026","m2",-0.157470823188277,-0.108137830329648,-2.29828514919807,-0.00078127867666458,-3.47779764945709
7,96,"s026","m2",-0.131522572833222,-0.130488252150787,-1.97029625937865,-0.0900820474647582,-2.11728687864041
8,99,"s026","m2",-0.187129054583006,-0.135080904462442,-1.80138988628169,-0.13063746062597,-1.85047833209462
9,100,"s026","m2",-0.102203649956897,-0.15013293579797,-2.09149325202045,-0.102172782667133,-2.42456235179305
10,102,"s026","m2",-0.110680680535745,-0.110679110008787,-2.79827781864902,-0.14792332551844,-2.77596056922695
11,103,"s026","m2",-0.209554107428886,-0.0987170584557199,-2.30185981589066,-0.00811417615889053,-1.32089464543851
12,107,"s026","m2",-0.144929425671569,-0.0706837811223676,-2.45400674397503,-0.0110141838419777,-2.44351192662603
13,117,"s026","m2",-0.114395804701646,-0.0938654169593714,-1.49250982100114,-0.0357937755002988,-2.80600729502359
14,122,"s026","m2",-0.239678582653339,-0.08419006186319,-2.45937134581256,0.00667255811062237,-2.60066177720224
15,124,"s026","m2",-0.154986177290769,-0.125301132973561,-1.87573347197719,-0.0035499722625397,-2.45873764997166
16,136,"s026","m2",-0.11754117895371,-0.123725587195557,-2.59919387222629,0.00659513731109113,-1.97274991429422
17,144,"s026","m2",-0.193593752180358,-0.146134982755943,-2.69399071967085,-0.0238959710752767,-1.20856160742151
18,149,"s026","m2",-0.106346802416345,-0.0953523859078034,-1.78891751172546,-0.0239562324156974,-2.74222054695948
19,170,"s026","m2",-0.0884693735673151,-0.0863994773608419,-1.47800946229714,-0.123725465341295,-2.52468915374798
