"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s007","m2",-0.203258770295272,-0.179048172604984,-0.900846566944955,-0.798924230008736,-1.0660495190863
2,4,"s007","m2",-0.214525794318742,-0.143809638579953,-0.960398558341627,-0.776680383909667,-1.74046228929723
3,27,"s007","m2",-0.200084937946609,-0.0867120455257055,-0.947640376322374,-0.504205561648825,-3.25721041191023
4,32,"s007","m2",-0.207463113272726,-0.21054273406102,-0.940948171544945,-0.863993462972268,-0.965463631390741
5,34,"s007","m2",-0.14519785382076,-0.0759734197795617,-0.825756735596628,-0.64026677961723,-2.03746600354198
6,43,"s007","m2",-0.161486543421321,-0.147237360260586,-1.02665784799083,-0.698981627971944,-1.88296340417064
7,60,"s007","m2",-0.170875076904023,-0.108669776120988,-1.13186272556064,-0.83235965005693,-1.76209178564679
8,85,"s007","m2",-0.106772878611556,-0.125960108226535,-0.981711761153426,-0.881412654769831,-2.27121174889769
9,87,"s007","m2",-0.172019520773108,-0.0454395135667627,-1.06612285097228,-0.562184209463041,-1.65694918513478
10,92,"s007","m2",-0.179027173341899,-0.13637506303847,-0.886932129705393,-0.790259380873141,-1.68610474152726
11,114,"s007","m2",-0.109212501363715,-0.109620790352712,-0.805691293248714,-0.717776646572521,-1.63849872560824
12,133,"s007","m2",-0.193005008457175,-0.10097478102532,-1.28643027873983,-0.707615532377713,-3.07186305730698
13,144,"s007","m2",-0.26492975584991,-0.1004817948041,-1.41488276543717,-0.643825043968281,-1.64733883045267
14,147,"s007","m2",-0.156422529235833,-0.168635352644199,-1.14688185525272,-0.707214746717542,-2.57909583199881
15,153,"s007","m2",-0.129531213516643,-0.142849838039911,-0.712234498990314,-0.907881951179465,-2.12768318324292
16,176,"s007","m2",-0.117759015473346,-0.10497791480248,-1.10549027706925,-0.700009681260764,-2.5159319549514
17,186,"s007","m2",-0.145732387075118,-0.128801674833323,-0.906754380800925,-1.24984062667297,-2.62562106498246
18,193,"s007","m2",-0.0522425901811805,-0.120608734497059,-0.875274342406171,-0.74941744366265,-3.24281122339299
19,205,"s007","m2",-0.125746206069731,-0.168947583245009,-1.09241860603445,-0.953154493450944,-2.45377030519529
20,214,"s007","m2",-0.132414022342262,-0.180311388081781,-0.771048758724205,-1.18370549432044,-1.48788646897036
21,229,"s007","m2",-0.164809946346327,-0.0973303858248356,-1.05766776890458,-0.703781283612562,-3.54857089430732
22,241,"s007","m2",-0.12427724984371,-0.113468349459426,-0.749800477532991,-0.863658995771885,-1.94921759184758
23,250,"s007","m2",-0.147409633125035,-0.200860828522774,-0.961562462457474,-1.21640506947128,-1.76025680224095
24,254,"s007","m2",-0.172658172155649,-0.155723634669683,-1.05087644492142,-0.728444564951793,-2.56242340465206
25,264,"s007","m2",-0.120363029125888,-0.19812349957632,-1.3531630607017,-0.660489936416418,-2.09975216739849
26,286,"s007","m2",-0.115552050372028,-0.144223443826993,-1.62380418426002,-0.880062111378992,-3.15458311193431
27,301,"s007","m2",-0.248324515072748,-0.132095857157075,-1.30574881453497,-0.6517555698061,-2.15234796271701
28,311,"s007","m2",-0.179968904671121,-0.189718204762193,-0.978668554768386,-0.801873559174309,-2.69282417213564
29,330,"s007","m2",-0.114608347080816,-0.161465737379577,-0.887448026985347,-0.825644020925402,-3.43683736683035
30,341,"s007","m2",-0.177381392993463,-0.111889715236455,-0.755963210347941,-0.62484297456734,-2.82617917238076
31,352,"s007","m2",-0.13829823426627,-0.166636951047365,-0.826117327672256,-0.774368929532956,-2.9131305352864
32,362,"s007","m2",-0.18037668535668,-0.178127823162659,-1.1474645317238,-0.956421239607224,-1.88809558296676
33,369,"s007","m2",-0.207613343769898,-0.153492079661821,-1.01644108191897,-0.790381058405922,-1.89408448590736
34,390,"s007","m2",-0.172881084308085,-0.124751015335648,-0.963975179930664,-0.882583698311976,-1.50839958014972
35,392,"s007","m2",-0.184159640984332,-0.149586108019781,-1.13095670489088,-0.653846731242527,-1.91166868923925
36,397,"s007","m2",-0.149331845877235,-0.0936927138751193,-0.94494303781776,-0.547636870244604,-3.04527837046372
37,402,"s007","m2",-0.257734860704917,-0.154481180726314,-1.26958220182247,-0.844945425946356,-1.36287602878986
38,406,"s007","m2",-0.183277729521013,-0.182974908891144,-1.06187244789228,-0.907728440366385,-1.88870721745847
39,424,"s007","m2",-0.123279884530371,-0.146241381926688,-1.0817281719089,-0.748906040393424,-1.61105155727319
40,435,"s007","m2",-0.260506427120913,-0.135648018090025,-0.999870979017151,-0.496648720432264,-1.55257965383414
41,442,"s007","m2",-0.186702895337767,-0.150630345927469,-1.15438862966198,-0.837805062017484,-3.01349645580147
42,460,"s007","m2",-0.230256776370202,-0.152300220649759,-1.22799131040293,-0.809901023882498,-1.73395068704738
43,477,"s007","m2",-0.0957911044131719,-0.152088022760384,-0.764155412053092,-1.05078762525773,-1.97621806429194
44,494,"s007","m2",-0.156706599753321,-0.159761260268629,-0.985910560998774,-0.888223135236132,-2.19920279198227
45,498,"s007","m2",-0.204932285341801,-0.130255269992967,-1.40082419945806,-0.867486606125931,-1.56584950206229
46,499,"s007","m2",-0.133666258476453,-0.152209031465096,-0.815147905881423,-0.68735357007593,-2.24951704185578
47,501,"s007","m2",-0.192665140564468,-0.230780478394129,-0.86925371171675,-1.16573824589861,-1.17076969280018
48,515,"s007","m2",-0.166341183244263,-0.177527390554671,-0.771755936060955,-0.758614748501716,-2.11827505053417
49,516,"s007","m2",-0.14635731315147,-0.173328659111412,-1.04415415292827,-0.81421222608722,-2.33715994888468
50,528,"s007","m2",-0.107510177187921,-0.162494421831629,-0.664736630341096,-0.731131819043215,-2.53372170014409
51,553,"s007","m2",-0.181372048417823,-0.151147673461067,-1.27230413737979,-0.767124431566841,-2.80119667938241
52,561,"s007","m2",-0.24297833727008,-0.147270942226012,-1.35477014279059,-0.845838944078049,-1.46810834540432
53,562,"s007","m2",-0.13210495622406,-0.152050493099135,-0.888678203200273,-0.771785348547112,-3.20427954129884
54,567,"s007","m2",-0.223244871047616,-0.195747894185507,-1.37030787580271,-0.964618152318731,-1.37661804272587
55,584,"s007","m2",-0.145427100351043,-0.0715873559198954,-0.69624685805874,-0.720455817000932,-3.42556942406164
56,590,"s007","m2",-0.208248554730634,-0.103379737968644,-1.81843407865113,-0.614017857199665,-1.70067479404485
57,617,"s007","m2",-0.138691291528515,-0.111811076859765,-1.24184698808718,-0.7378990274772,-2.75530437315313
58,631,"s007","m2",-0.224927489863277,-0.094709678358298,-1.02689728016696,-0.625396805349584,-2.68108485004968
59,654,"s007","m2",-0.18328320070749,-0.148354012670928,-0.947674032362167,-0.837531315680346,-3.11800622669128
60,657,"s007","m2",-0.174185398320421,-0.157788935834986,-1.01546293835856,-0.78674539089297,-1.67863917951923
61,684,"s007","m2",-0.0617642788204878,-0.140568125782751,-0.665860016421315,-0.706287087052904,-3.023347374484
62,688,"s007","m2",-0.159192031749138,-0.146903023415287,-1.17754103390016,-0.896478867184683,-2.06305444796422
63,714,"s007","m2",-0.113547380549899,-0.114019878055455,-0.854695073164617,-0.725768354734845,-1.84675292997997
64,725,"s007","m2",-0.188833791076104,-0.124716236656671,-0.796736740742047,-0.727964976143386,-1.60494397472563
65,726,"s007","m2",-0.208968116363591,-0.146565229110572,-1.14876497173913,-0.59144310025798,-2.50294063228307
66,734,"s007","m2",-0.121287692919826,-0.187412997995895,-0.705116416597895,-0.773871508790229,-1.4051085047328
67,752,"s007","m2",-0.148210876120556,-0.199016793389156,-1.01312499364363,-1.07317450048042,-1.68015985482092
68,760,"s007","m2",-0.183387728777681,-0.205523303218522,-0.906165337831488,-0.825085186137447,-1.44897900196681
69,764,"s007","m2",-0.217489964245165,-0.146422074832123,-1.15665822415423,-0.547994102117201,-2.12770896260223
70,770,"s007","m2",-0.201768277686214,-0.208882942002596,-1.24175667933792,-0.825808909859958,-1.62602387340417
71,803,"s007","m2",-0.200317861077409,-0.086632653743667,-1.01095259855337,-0.541047822972766,-2.06875023390355
72,806,"s007","m2",-0.086017520212069,-0.122178730254697,-0.62079730077255,-0.928129910271381,-2.13836943305412
73,817,"s007","m2",-0.236267739582524,-0.208164812543788,-1.0553127630783,-1.00049311584429,-1.93260815786374
74,831,"s007","m2",-0.113215864638973,-0.153602039781159,-0.695459805841409,-0.712039470834993,-2.22041672771032
75,836,"s007","m2",-0.112763283578081,-0.102410738650342,-1.06302394663137,-0.793671630127062,-1.81365862019239
76,840,"s007","m2",-0.17631954420318,-0.247517102357334,-1.11646122883467,-1.19260009212684,-1.74483758982911
77,862,"s007","m2",-0.111574772004513,-0.133759485259212,-0.726362660351537,-0.660953483511896,-1.56412503287672
78,874,"s007","m2",-0.159958230671378,-0.199791441843588,-0.669822116862542,-0.965619793675439,-1.76888480570017
79,898,"s007","m2",-0.182248820132229,-0.0822644995034455,-1.11601071366983,-0.607330237719929,-2.57245279000989
80,899,"s007","m2",-0.162892813208435,-0.0700261141229127,-1.09483138596107,-0.551985335034757,-2.80690656746782
81,920,"s007","m2",-0.142692719086508,-0.230348322223545,-0.945786308441541,-0.863759506568511,-1.95699797884125
82,949,"s007","m2",-0.138497805940913,-0.102662372850301,-0.717835505521643,-0.717496072005183,-1.96339749535664
83,952,"s007","m2",-0.175338466628908,-0.0696425705383125,-1.29180214759305,-0.532307606679593,-2.58581887144747
84,1016,"s007","m2",-0.0981230954089553,-0.140004076868871,-0.876612422722106,-0.709169376020965,-2.22738461368189
