"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,14,"s014","m2",0.140240196341468,0.0778468929844228,-0.0255675685464293,-0.765813067509046,-1.02431612165778
2,37,"s014","m2",0.226211834504971,0.141358674305222,0.0215765489647808,-0.50623642254598,-1.59603936577878
3,42,"s014","m2",0.100140727215798,0.123596890505437,-0.118539883819151,-0.808194805655705,-1.73667949567988
4,44,"s014","m2",0.192905544477279,0.101888820380154,0.14675235133525,-0.598898100433851,-2.13855984769584
5,47,"s014","m2",0.156377525932934,0.207551742840156,-0.109979054402094,-0.501025402112973,-2.04045073298628
6,71,"s014","m2",0.164970538349659,0.0977726544121068,-0.0928142956829994,-0.655941746485441,-1.68053766940307
7,100,"s014","m2",0.174697415927408,0.140246184291331,0.0747441486285739,-0.32215256276521,-2.03877421226475
8,108,"s014","m2",0.157440907671418,0.0679270211689839,0.0831140930728521,-0.729272080706046,-1.01203821549694
9,115,"s014","m2",0.1676320771048,0.112490402672506,-0.0337828469665312,-0.886552091515137,-1.18959578254739
10,120,"s014","m2",0.153720099016565,0.141246126495174,-0.0665975658312511,-0.421590870116661,-1.57422982985234
11,132,"s014","m2",0.268617301930195,0.107230537687589,0.119802837499709,-0.615368395638834,-2.7196277348847
12,136,"s014","m2",0.125038376113931,0.0907190737560759,-0.00954045228429714,-0.615042775981519,-0.689984168664449
13,137,"s014","m2",0.251471251509587,0.176654474794361,0.120591316035839,-0.606520090849096,-1.85815379537311
14,138,"s014","m2",0.120742991255473,0.0862455320565883,-0.181234459196781,-0.695375132220056,-1.04972083427131
15,139,"s014","m2",0.211016656542027,0.136169638169973,0.0939817900077335,-0.477594007256179,-1.87861669657599
16,140,"s014","m2",0.0589683901316906,0.0738639217742073,0.0349244235314842,-0.563375809521381,-0.227451532620831
17,150,"s014","m2",0.183662203942901,0.0692745537787836,0.138570932164146,-1.00258532182063,-1.01293667132488
18,193,"s014","m2",0.176389321034277,0.0457899620282063,0.10351799032762,-0.994311231667412,-1.00090012783098
19,208,"s014","m2",0.150230571900576,0.0977265644296246,0.110544567739833,-0.726379888919067,-0.659529382466839
20,212,"s014","m2",0.186506941695205,0.140769651014889,0.148656738481538,-0.686441706801818,-2.0723893129201
21,219,"s014","m2",0.216684382166442,0.0943373992455698,0.133995557791209,-0.679843042848288,-2.30789567030676
22,222,"s014","m2",0.136398283269027,0.12528576854797,-0.0918399893642042,-0.796643661245196,-1.52445666856639
23,224,"s014","m2",0.0820738883535574,0.0637951095178556,-0.00222103378743432,-0.545804625273377,-0.872767350539875
24,227,"s014","m2",0.224235401092893,0.0829596388614885,0.0265270899249135,-0.799511238007501,-1.68064599040182
25,228,"s014","m2",0.233672261721759,0.135238339501197,0.0985951020298509,-0.528887538608767,-2.36467941164333
26,234,"s014","m2",0.160733301557738,0.0805417876930815,0.0720860043769962,-0.904572207471086,-1.00160340710451
27,251,"s014","m2",0.0958224526802044,0.0491903555896455,-0.111308639252166,-0.925141098627062,-0.946187922893706
28,254,"s014","m2",0.182764459935817,0.0894562735461796,0.049168869597266,-0.769308586434942,-1.64616760815939
29,262,"s014","m2",0.226350938084703,0.0817145434094844,0.0626850990156803,-0.929975409992772,-2.00727163981449
30,266,"s014","m2",0.119081492612099,-0.0118073099839768,-0.14975561204826,-0.96203568678807,-1.41606630901493
31,277,"s014","m2",0.17487982763987,0.144083316140765,0.0670818325280169,-0.624962952276432,-2.47300257207742
32,278,"s014","m2",0.233966737695774,0.0464668162785927,0.1557364217346,-0.796968332446338,-3.01004445555811
33,296,"s014","m2",0.155669839368329,0.043365824906804,0.0741092701632609,-0.82232364067635,-0.989441801581431
34,324,"s014","m2",0.178593524706782,0.141199329435076,0.0128788034652655,-0.3527708768179,-1.29484085574759
35,331,"s014","m2",0.117793393913609,0.123138652447674,-0.00488463651162996,-0.657054135840887,-1.10848727617451
36,339,"s014","m2",0.208218800961668,0.171138944695333,0.0999966100584002,-0.711324532331446,-2.184625099882
37,345,"s014","m2",0.136349969795843,0.166339654819774,0.0261259205632109,-0.620735491097472,-1.52734824195481
38,359,"s014","m2",0.181573556819364,0.0955579565758296,0.0729715978345896,-0.537090103761852,-1.32547987491374
39,370,"s014","m2",0.147399744823785,0.0670510460924942,0.00390865769371894,-1.07795916809373,-1.36870392684061
40,402,"s014","m2",0.152565264838865,0.103338672244588,-0.106210699929325,-0.552067472337019,-1.40195175877599
41,413,"s014","m2",0.163462978222517,0.0789905276959911,0.0339412142694531,-0.87002139824849,-1.49775882833482
42,414,"s014","m2",0.171651095325988,0.199803732647901,0.149549854599985,-0.510471287165473,-1.42829106785968
43,424,"s014","m2",0.153566610735516,0.0614610368375024,0.0304297325246018,-0.762986753902063,-1.41527712927611
44,425,"s014","m2",0.169399491245225,0.0379245097105998,0.117012765026834,-1.01281453766974,-0.726115942858732
45,433,"s014","m2",0.1802083850637,0.15302234845705,-0.0644035001292776,-0.698744668147819,-1.64264794525407
46,455,"s014","m2",0.15875088365919,0.0706288648527459,0.0479791474947711,-0.724182800862431,-1.21637599029633
47,457,"s014","m2",0.213014696022042,0.0931711655280725,0.111469564988081,-0.856785511278383,-1.47629715657956
48,499,"s014","m2",0.208172011233453,0.162201177954012,0.0298949343991967,-0.475257398574265,-1.60334511673819
49,505,"s014","m2",0.112993705343609,0.106569591090963,-0.104513809941548,-0.771942915126304,-2.1767869838112
50,530,"s014","m2",0.091035883090108,0.105135701688347,-0.0974618975483612,-1.07222085000867,-1.12605271479191
51,536,"s014","m2",0.117345843614656,0.155214399904707,-0.0504724401256918,-0.606270623662156,-1.73951432523688
52,568,"s014","m2",0.2098034853262,0.170519938531552,-0.0312305197386358,-0.396778329006112,-2.70820669320659
53,578,"s014","m2",0.124060782105554,0.0856756854273663,0.150759801973953,-0.628134401126216,-1.21867996610786
54,582,"s014","m2",0.200544045210563,0.270464242817694,0.0384457537708919,-0.271939620771036,-3.03472646568595
55,585,"s014","m2",0.208059183880408,0.0961630991230179,0.162236718652995,-0.7968289532759,-1.85887178109466
56,589,"s014","m2",0.171221305021314,0.166125857090002,-0.0151878115974814,-0.506513164535999,-2.2792366309566
57,595,"s014","m2",0.148993148027358,0.145870146450403,0.044044570438319,-0.731809439372169,-1.75979765485226
58,605,"s014","m2",0.166573427127586,0.0981090313287296,0.0546185641181775,-0.573407993139452,-1.14123430088079
59,606,"s014","m2",0.0805303563349211,-0.0507272703419991,-0.0113676663147623,-1.00222811137374,-0.263315992636366
60,616,"s014","m2",0.0619754569593989,0.0465219903280385,-0.0777676515734133,-0.72043638134312,-0.470629531418433
61,644,"s014","m2",0.191387817845208,0.104261082329437,0.0290398127982542,-0.585244005505757,-2.0638895050574
62,647,"s014","m2",0.128409551331938,0.0706244659611147,-0.097566279766916,-0.930367143507524,-0.990124515339347
63,653,"s014","m2",0.115074661617429,0.0257045048703638,-0.112783086531136,-0.888440378441506,-1.09339397689552
64,668,"s014","m2",0.131664102455996,0.00740856629683621,-0.0093743893259257,-0.894072530943751,-0.862179378002479
65,694,"s014","m2",0.186110583143034,0.10890219931314,0.100269107323466,-0.645564075808257,-1.94727525543458
66,701,"s014","m2",0.179753429222151,0.0900247860310182,-0.000831808467610873,-0.96432154859997,-2.22689394619933
67,704,"s014","m2",0.245974624616959,0.182683244368922,0.19651044046278,-0.36127954281756,-2.29672947882288
68,706,"s014","m2",0.163997203387969,0.175778636291062,-0.00831785312001124,-0.639780006944391,-1.75226861552722
69,720,"s014","m2",0.178309948654212,0.11592336133898,0.136772940548719,-0.620621780007589,-1.65286565456364
70,722,"s014","m2",0.214900687963695,0.0799826625434711,0.144763833416134,-0.563090460087024,-1.2260415712358
71,747,"s014","m2",0.221216222192566,0.165930208074522,0.170806897208384,-0.574053408656486,-1.19888398990506
72,770,"s014","m2",0.126858174170777,0.0385177977780537,-0.0591175273626989,-0.966322855832803,-0.713265415576477
73,772,"s014","m2",0.15683112894186,0.0411884464341329,0.0321072891113945,-0.732229147175638,-1.40762147485351
74,777,"s014","m2",0.130419136694572,0.112361033395953,0.102677178840135,-0.7796317720068,-1.07670441403972
75,781,"s014","m2",0.2015597480291,0.081700486143988,0.0332242007334946,-0.77875183525019,-2.00517071443515
76,792,"s014","m2",0.224803685740128,0.086245712600548,0.0899027195694613,-0.517498234563001,-2.19298208584455
77,813,"s014","m2",0.143814555469306,0.0652769610023364,0.0393299483205102,-0.766076354593637,-0.985781073145226
78,819,"s014","m2",0.0895357926870056,0.145928104766779,-0.117406964404422,-0.690605029022485,-1.64093852661291
79,845,"s014","m2",0.200800060759242,0.13259696868451,0.102364555450505,-0.704004163679735,-1.45433770777861
80,847,"s014","m2",0.16066802555457,0.0317486725080396,0.0873274336364162,-0.811096576705221,-1.26244339292355
81,911,"s014","m2",0.203817805988198,0.0580525065872873,0.130884998651808,-0.778415008137513,-1.08687922346553
82,928,"s014","m2",0.229525785596797,0.148806539397702,0.100803647891057,-0.53437254074299,-1.41060865097774
83,932,"s014","m2",0.197023326346279,0.0953233341575312,0.182103517192986,-0.977587212477953,-1.93013202371761
84,944,"s014","m2",0.141596030677585,0.0604739038446791,0.124856769036757,-0.74130864665755,-1.82871967008784
85,947,"s014","m2",0.159513409443464,0.0883319258815237,0.0985371829078609,-0.534410253956922,-1.01902852317174
86,953,"s014","m2",0.201778157767316,0.148186511417758,0.11045868527217,-0.458239891553376,-1.89737600035561
87,955,"s014","m2",0.0955740087074963,0.108575706948296,-0.0761407962488249,-0.898774425143194,-1.47024725716954
88,968,"s014","m2",0.17772525943589,0.172426591922096,0.0376396753355853,-0.634791251777828,-2.6508762499503
89,980,"s014","m2",0.0958027316158382,0.0655292581126762,0.00808263031759544,-0.677160254613368,-1.15520557162993
90,981,"s014","m2",0.207448948121462,0.0456882496773856,0.0661511429160048,-0.883349850133494,-1.7709764834164
91,993,"s014","m2",0.189008125722651,0.0875426474357881,0.120030894562044,-0.806016661269597,-1.76619137828182
92,1043,"s014","m2",0.20740016334586,0.178186622026301,0.0325426498187637,-0.418122053962933,-1.8714346197601
93,1052,"s014","m2",0.142404324047223,0.235518112357832,0.014580542068037,-0.643662325330715,-1.75764625664329
94,1057,"s014","m2",0.145548748848228,0.0962984786808026,0.0859789248700302,-0.517218770110396,-0.988066799386084
95,1059,"s014","m2",0.0893464323563117,0.0631436647567848,-0.0770544168733685,-0.648413337460556,-0.899965112907937
96,1065,"s014","m2",0.178676191807848,0.138860573210977,0.0619685561121663,-0.647454804953634,-1.39842137919751
97,1068,"s014","m2",0.203779973945827,0.0794182577262612,0.0906823349409828,-0.708976723880278,-1.90940162926688
98,1072,"s014","m2",0.174000814625425,0.0610084510243349,0.091619575174479,-0.682553723257216,-1.82032649474198
99,1088,"s014","m2",0.145565489360384,0.133639115703105,-0.0483955919876904,-0.715811799833166,-1.88759922214309
100,1092,"s014","m2",0.206031065867042,0.128381533746994,0.0705939772555167,-0.614398925754468,-1.24626557681082
101,1102,"s014","m2",0.18488824222742,0.107096073480543,-0.0750306818863489,-0.653019337846906,-1.58692398483953
102,1139,"s014","m2",0.115618710105191,0.139134171912748,-0.0418165063167965,-0.310110266756292,-1.21695187054219
103,1141,"s014","m2",0.204450020131884,0.102030898272606,0.127704737412937,-0.771126227419432,-1.35939703538246
104,1147,"s014","m2",0.182822350363866,0.0758790470330629,0.0163556476856675,-1.18136904763063,-1.56119752478458
105,1169,"s014","m2",0.196408491455711,0.0551696673631183,0.128295410112834,-0.884007582214002,-2.46614675518761
106,1178,"s014","m2",0.135362641894668,0.0629453967997172,0.0332247362279456,-0.609795519826313,-0.91126785431834
107,1203,"s014","m2",0.142922709070888,0.156152602815688,0.0722219946228073,-0.737923400201512,-1.65304236568052
108,1213,"s014","m2",0.216651572637022,0.141336457980617,0.0377560952307073,-0.521408962410568,-1.8574629365332
109,1229,"s014","m2",0.166723818881746,0.115053182883635,0.0485999267141662,-0.643188117038003,-1.30646978952883
110,1232,"s014","m2",0.199838477796506,0.0352845500021107,0.135423353835599,-0.680598925025018,-1.14652846295706
111,1246,"s014","m2",0.199267019196986,0.063340394433308,0.0849316593614542,-0.621805600689652,-1.97051982167356
112,1263,"s014","m2",0.237944698452902,0.110221966158155,0.147478625482734,-0.714397315365721,-2.15435747717524
113,1277,"s014","m2",0.179407229433842,0.158833380518321,0.104230363128226,-0.574202466986958,-1.08487161810235
114,1315,"s014","m2",0.194430490648897,0.087450859341988,0.132520196808662,-0.649410504460685,-1.72094301349667
115,1319,"s014","m2",0.209591330197973,0.0327873645686787,0.111971548073093,-0.953733305186049,-0.531871378487766
116,1322,"s014","m2",0.194329479485167,0.0849411151837578,-0.121718095750147,-1.04887228566188,-1.09815146331659
117,1327,"s014","m2",0.13082793236362,0.0187324194691958,-0.0323782385078858,-1.32896979547557,-1.30553642081803
118,1339,"s014","m2",0.098169381063767,0.115343439595981,-0.0696875762706635,-1.00215380507588,-1.47638403210366
119,1350,"s014","m2",0.150121843851183,0.0630445852138884,-0.049698979833572,-0.784860302197428,-1.01679482619036
120,1373,"s014","m2",0.194691394193829,0.156341196907961,0.0353808748858358,-0.54723095685504,-1.92248105906954
121,1384,"s014","m2",0.179069154973911,0.178223991802637,0.043151773340463,-0.394016700268178,-1.2906086125297
122,1385,"s014","m2",0.201785764993156,-0.00634830923423987,-0.0546871725943731,-0.936949817025102,-1.00535933256616
