"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s029","m2",-0.209534029343229,-0.319752757400452,0.385557043486537,-0.193322480698892,-0.43570583445172
2,6,"s029","m2",-0.140870030729146,-0.249325299467662,0.3992601094876,-0.0209215872809111,-1.4408252985302
3,15,"s029","m2",-0.258824162076126,-0.12667779028915,0.328548466117156,0.0485725027316032,-1.17103753677101
4,19,"s029","m2",-0.187528730164577,-0.161699055360757,0.417298530616356,-0.0521662933212727,-1.80963580437602
5,22,"s029","m2",-0.236525872721481,-0.170017592894549,0.267767438142531,-0.108001386031334,-1.21622576522876
6,54,"s029","m2",-0.265506343536424,-0.173072693678335,0.340683823007189,0.0296363277484865,-1.09530938523339
7,58,"s029","m2",-0.189082351687872,-0.131088252195657,0.356879549022018,-0.0514961749708817,-1.81171265382534
8,60,"s029","m2",-0.106773957262903,-0.249878384175097,0.521180805733282,-0.250529306041748,-1.26469971816274
9,110,"s029","m2",-0.239824226631827,-0.209917657725433,0.349837472727407,-0.089415474660109,-1.27106746985697
10,117,"s029","m2",-0.142855217341249,-0.220571147415716,0.480605917357806,-0.322270732893386,-1.63729945630951
11,119,"s029","m2",-0.135789128044132,-0.259231594991988,0.480105424188327,-0.297109644511964,-1.38213601573085
12,125,"s029","m2",-0.249218770889228,-0.321293200316206,0.308310351441087,-0.27636251058475,-0.858514040958856
13,129,"s029","m2",-0.270691504809821,-0.257760791485811,0.378967308935232,-0.333902144705563,-0.695633163815197
14,130,"s029","m2",-0.202304675493996,-0.254647729780934,0.366059951680037,-0.227831004836738,-1.54330806766466
15,131,"s029","m2",-0.242261026489237,-0.176685895168486,0.328458816324253,-0.0373282301376379,-1.38667009433597
16,140,"s029","m2",-0.20624870979375,-0.286809569345436,0.397465955734898,-0.453329666203168,-1.27412797620623
17,154,"s029","m2",-0.193712468739477,-0.252226087535747,0.496765591123,-0.573768550438226,-0.842800254969981
18,162,"s029","m2",-0.219823330540199,-0.217846947022503,0.31916947246022,-0.196381730722257,-0.931746094534875
19,172,"s029","m2",-0.146198735352372,-0.251494213586497,0.47348202270834,-0.285806728423122,-1.64684649035901
20,173,"s029","m2",-0.123628942894286,-0.278610269601536,0.424951808399789,-0.36175523719853,-2.06992068554941
21,190,"s029","m2",-0.175904647285364,-0.34119490822841,0.426667564427429,-0.33618733417062,-0.731382774548043
22,191,"s029","m2",-0.185762492025901,-0.188695611278943,0.261301582428129,-0.140360730186672,-2.02599970353314
23,195,"s029","m2",-0.291854359619499,-0.17051401911117,0.404255209501883,-0.128513996631044,-0.910444690594499
24,196,"s029","m2",-0.157657924174183,-0.157558341591024,0.464813986482526,0.0749534645612638,-1.34802456756388
25,214,"s029","m2",-0.261761167497996,-0.208560662419563,0.285440065621225,-0.0496448451134998,-1.0801430618237
26,216,"s029","m2",-0.104011110803582,-0.253714837741369,0.365152870461649,-0.133483284939656,-2.79416185022646
27,251,"s029","m2",-0.238649790280286,-0.212347902589389,0.400791641502628,-0.0456976205100277,-1.16309918243583
28,264,"s029","m2",-0.353118875129886,-0.233615584673268,0.248958225878864,-0.0330141211074474,-0.103615930644055
29,288,"s029","m2",-0.221103712444949,-0.184072217137392,0.244625049711329,0.0355421975397858,-1.49038013607988
30,296,"s029","m2",-0.201000770999594,-0.279557650054544,0.360231726909704,-0.53977801571476,-0.596938803362543
31,299,"s029","m2",-0.181154453577255,-0.261737782757391,0.415562614203269,-0.324643300863948,-2.1949680123971
32,315,"s029","m2",-0.272044870219015,-0.281882868881054,0.343783907744281,-0.264517836053508,-0.521039180279799
33,336,"s029","m2",-0.187334291369118,-0.182423045616592,0.424495392063163,-0.158098343053029,-1.59583439987796
34,367,"s029","m2",-0.216179013925587,-0.212340117834731,0.336960789868427,-0.0860582207363909,-1.77631897627129
35,379,"s029","m2",-0.201748379813744,-0.295855589688745,0.437590054014865,-0.370291521566188,-0.643790290496607
36,382,"s029","m2",-0.254099052268887,-0.253842120199692,0.269519170891314,-0.165201778847406,-0.55550399393109
