"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s011","m2",-0.202566103446316,-0.0758617599168146,-1.37253304973539,0.438407547319671,-1.98241903845525
2,34,"s011","m2",-0.105451786464122,-0.00258410503181864,-0.882356068499354,0.46776542028296,-3.82317883530928
3,39,"s011","m2",-0.176143361911928,-0.0898942234586216,-1.04206774382994,0.347560911010358,-2.4950833483031
4,57,"s011","m2",-0.141082899349754,-0.0995438035006971,-1.05447348567927,0.315994322640936,-1.96440273695045
5,60,"s011","m2",-0.189711522623068,-0.080358769030517,-1.11402954818719,0.440898066148671,-1.93642359823998
6,66,"s011","m2",-0.118792371552433,-0.103775293508534,-0.990006769724167,0.43357950002894,-2.10490687353921
7,71,"s011","m2",-0.139698788886165,-0.102327413115404,-1.1133170649053,0.402468335770362,-1.21422486294624
8,72,"s011","m2",-0.113268513204715,-0.0582208192876932,-0.986345657660852,0.354646548247395,-2.60385543522903
9,79,"s011","m2",-0.134791960300474,-0.103677208447082,-0.99316078739574,0.407776518767267,-2.00646417706887
10,113,"s011","m2",-0.172546719056349,-0.115890199159055,-1.05513336343448,0.374822590773051,-1.56203847749673
11,119,"s011","m2",-0.258771158869164,-0.0866113391295206,-1.11090179917605,0.427866920977839,-1.49245295499557
12,162,"s011","m2",-0.172535376310327,-0.108591903262835,-1.27984095515641,0.4191165033029,-1.82729361720257
13,167,"s011","m2",-0.14876152808795,-0.106923992335731,-1.1456628100219,0.25127985653761,-3.20367819938547
14,184,"s011","m2",-0.100245702888194,-0.0653183104138833,-1.14578522217828,0.421869184456456,-1.86746764594003
15,190,"s011","m2",-0.157683188708986,-0.104249573194155,-1.33920210343087,0.413697034379631,-1.72536156774083
16,195,"s011","m2",-0.19427217816936,-0.0912912161220719,-1.0409238957457,0.411009064401232,-2.62711919365592
17,209,"s011","m2",-0.107276225968326,-0.158190582033716,-1.38943281656243,0.361416742907149,-1.56527992408265
18,227,"s011","m2",-0.165676761052941,-0.0156047724934627,-1.63698268907583,0.478334184538504,-2.4747272372735
19,235,"s011","m2",-0.116669299255475,-0.102786016714797,-0.997524757809343,0.311592520147526,-1.94829277295554
20,246,"s011","m2",-0.150512570289314,-0.131784542447645,-0.917254397817488,0.257371573076832,-2.88310893842633
21,257,"s011","m2",-0.119792597152335,-0.133230321383204,-0.995031691338157,0.327104465932727,-2.76975002170736
22,280,"s011","m2",-0.235699364088247,-0.0965233826438614,-1.12131862489412,0.485858314247101,-1.69693243583176
23,299,"s011","m2",-0.206492952722455,-0.0624766989351023,-1.38605281792709,0.441055001481071,-2.20507579371799
24,307,"s011","m2",-0.14914039740835,-0.0446049512116586,-1.00539662698122,0.473970885599274,-2.07980852821045
25,313,"s011","m2",-0.217075585871931,-0.191441571276636,-1.10747837038798,0.28329547838642,-1.27871319479356
26,314,"s011","m2",-0.142596345134711,-0.0735749206539317,-1.27466126182106,0.366300078035335,-2.79136822474352
27,335,"s011","m2",-0.128328210650481,-0.122399079301906,-1.06394936939013,0.332854683607877,-2.0640377250813
28,336,"s011","m2",-0.122745554329935,-0.0248832258758871,-0.928809140830676,0.443957266518124,-3.22497783285944
29,354,"s011","m2",-0.122805821966276,-0.0332990535312965,-0.796963168891936,0.484504992755564,-1.72905443930972
30,384,"s011","m2",-0.0847621939483543,0.0114914177472298,-1.13388232465161,0.58497017700172,-3.2482757306254
31,390,"s011","m2",-0.105549452385924,-0.0718547642152823,-0.910067323673476,0.347730768420078,-2.3551576959088
32,394,"s011","m2",-0.117541400558499,-0.0836426239264229,-1.37814264657068,0.337346811555944,-2.54116547797082
