"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s010","m2",0.268918594167739,0.176847528413306,0.441428077274724,0.134205632514926,-0.607908397711313
2,8,"s010","m2",0.215197610948122,0.147723799993459,0.456217586210572,0.161487432322482,-0.0637163644557874
3,14,"s010","m2",0.170516004080527,0.17191046447382,0.429535378491594,0.0166982258732292,-0.162398506187133
4,16,"s010","m2",0.29353922767085,0.0657083019398056,0.523608549354766,0.142966837599964,-0.365874769737124
5,24,"s010","m2",0.304512150520862,0.157254813268174,0.538248460358586,0.0617460196833494,-0.611856173935123
6,47,"s010","m2",0.310613720686203,0.27758203164505,0.519822440844069,0.260733469104675,-0.772086452357659
7,55,"s010","m2",0.186205982643761,0.112697438698985,0.429398132972547,0.0902278148032198,-0.219277462014424
8,61,"s010","m2",0.0844542244656504,0.0260930930027781,0.453014439249323,-0.0598885491007033,0.0429645020862822
9,62,"s010","m2",0.262215063638762,0.229640087444535,0.512687954697607,0.253476867906862,-0.465753220424203
10,68,"s010","m2",0.18156197340812,0.15450198136514,0.41014299250743,0.137942937562804,-0.16147679770987
11,87,"s010","m2",0.132063133134822,0.189011433119894,0.42203759087711,0.307835939146506,-0.0462018765685793
12,88,"s010","m2",0.256487041523244,0.168198922471484,0.526574293132561,0.214048866826512,-0.315663956614444
13,98,"s010","m2",0.0764979215429041,0.0515891549251764,0.316272270185858,0.0283482918362232,0.314979602460228
14,102,"s010","m2",0.0998680822260674,0.101125258367832,0.37505709916378,0.0550694977050821,0.177467810934178
15,110,"s010","m2",0.206774277237455,0.181936956652403,0.523763096874012,0.249866231180984,-0.141582929958844
16,114,"s010","m2",0.0896020269917806,0.0782602984273154,0.339874181896656,-0.0902873932062004,-0.116156965237979
17,116,"s010","m2",0.078709393467232,0.0389421691392427,0.380545646225912,-0.0467477935692203,-0.144181040079788
18,152,"s010","m2",0.115112691320464,0.148321955951357,0.367209236785658,0.181314390891318,0.209591894347471
19,156,"s010","m2",0.0937404886249788,0.0457210759076755,0.337765332539674,0.12448122049418,0.369528517406261
20,166,"s010","m2",0.212003887443017,0.105197503077223,0.409503598476639,-0.0747037412624443,-0.174099786708972
21,169,"s010","m2",0.0894918261897705,0.0166940490886729,0.381405703570527,-0.0331623482309704,0.392032716558437
22,188,"s010","m2",0.0681539737529998,-0.0114053535487299,0.211582761548697,-0.16390291377227,0.350016175279173
23,211,"s010","m2",0.194346391660842,0.170381013175726,0.399029949935023,0.228696045631878,-0.0396762311497298
24,225,"s010","m2",0.298360953120998,0.298809098432712,0.496989197873953,0.412126181023231,-0.782191504180648
25,240,"s010","m2",0.151978648505683,0.140063501413128,0.38453206039432,0.113923926168479,-0.0672877694946503
26,243,"s010","m2",0.119863616604587,0.193454246098556,0.351862140222299,0.346411566479339,-0.207054683699627
27,247,"s010","m2",0.0797354349946794,-0.0460882710790426,0.320486781816174,-0.0773791651970106,0.320437403046218
28,254,"s010","m2",0.22253050402688,0.130890907136303,0.486083390329862,0.129781877738429,-0.234105150455581
29,275,"s010","m2",0.142911297580606,0.14999711108504,0.32832985669973,0.1235695236595,0.021016079363933
30,277,"s010","m2",0.0208751469976372,0.0201339634697669,0.253131605073849,0.0299681426390532,0.336629643133099
31,280,"s010","m2",0.0389820085010516,-0.012476075618779,0.273113975582917,-0.00477143340761293,0.414464494802327
32,282,"s010","m2",0.141736136271559,0.113853011760189,0.423024751760793,0.0729310421620647,0.205673395130331
33,298,"s010","m2",0.229869516993504,0.105730725383965,0.419627788071576,-0.0663986823400006,-0.50176290266982
34,311,"s010","m2",0.243326869428174,0.126485503238038,0.54742536035008,0.0276136587076244,-0.433771272641946
35,312,"s010","m2",-0.0438737114161362,-0.0114172462944658,0.192241272477641,-0.100279610797304,0.418348250135736
36,313,"s010","m2",0.255841331106336,0.179676040596028,0.404746901071518,0.132849218402071,-0.571125737343704
37,329,"s010","m2",0.233512805897188,0.147155644196867,0.513032956857537,0.030902704095093,-0.345324297565213
38,332,"s010","m2",0.176060891396324,0.184555470728798,0.441157002725339,0.135054474284655,-0.294927772117482
39,333,"s010","m2",0.249713850321436,0.0503755902003177,0.542091679536248,-0.0359666480173759,-0.186256638375336
40,343,"s010","m2",0.0993825635916341,0.051671563277634,0.371907959676785,0.00850578141137475,0.274010526186451
41,347,"s010","m2",0.143953395678306,0.0798548253692021,0.400407086988939,0.142661898144582,0.0470494794980876
42,369,"s010","m2",-0.0683549430012719,-0.0543247631117698,0.131635373690881,-0.00284912773600586,0.692500826880325
43,375,"s010","m2",0.267277028553628,0.208899643146174,0.401455640172148,0.158589631742488,-0.950048990493171
44,397,"s010","m2",-0.000496635920631077,0.00411163878951316,0.362092143610339,-0.0175306359899887,0.570014696452861
45,410,"s010","m2",0.116877109984326,0.0653212011600073,0.418136260347243,0.00348957516730013,0.227759964971357
46,414,"s010","m2",0.130602680938517,0.0238836706135724,0.409603617616725,0.0238194057982366,0.0815348822286056
47,433,"s010","m2",0.136773909514992,0.0205354379569096,0.454500021531489,0.0545557933394769,0.218898357288826
48,441,"s010","m2",0.0502019603612971,-0.0231784457533205,0.187645995374939,-0.179718242992001,0.191320175303107
49,452,"s010","m2",0.360156085357567,0.373330630178888,0.469773792106545,0.404745551540448,-1.48062821930907
