"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,10,"s013","m2",-0.331518093704318,-0.395203063905186,0.335220051768898,-0.928285398372827,-1.71444498971845
2,26,"s013","m2",-0.353518206013334,-0.312915604654725,0.341118626379879,-0.751045513530955,-2.69943643021517
3,41,"s013","m2",-0.460682375404511,-0.42667304502763,0.275301930718813,-1.1459293431242,-1.27542076082739
4,51,"s013","m2",-0.398321118262345,-0.404822829401427,0.262223905012164,-0.747639026927897,-1.33612537446028
5,78,"s013","m2",-0.526636876143379,-0.364714197358481,0.0919060790995743,-0.975597401453074,-1.67480629010524
6,79,"s013","m2",-0.441512632769432,-0.485564128656877,0.344989308175828,-0.977223259839196,-1.23096514334219
7,99,"s013","m2",-0.408662021437439,-0.411468842044133,0.264083461909916,-0.937048358654439,-0.770989775836226
8,110,"s013","m2",-0.480738874774975,-0.394003383195212,0.204851144568105,-0.728011262659879,-0.728863492693408
9,121,"s013","m2",-0.565817819663811,-0.41306170655632,0.0548845563458384,-0.662889764171256,-0.595382605508569
10,140,"s013","m2",-0.382385869271718,-0.307191864349155,0.434994077555235,-0.877596527590866,-2.48501188260833
11,160,"s013","m2",-0.327147604600174,-0.417414670747292,0.427415161368341,-1.16148967403965,-1.5661535915935
12,196,"s013","m2",-0.399416197690595,-0.371804900517604,0.161628185043577,-0.764442476855855,-2.29841290666298
13,209,"s013","m2",-0.399284687721537,-0.308981942316216,0.288384919854156,-0.826532493723573,-1.79740381313446
14,212,"s013","m2",-0.383750828449997,-0.399109674302967,0.218073011333829,-0.922077435848675,-1.462474961788
15,222,"s013","m2",-0.4129313976294,-0.30560629786195,0.294191981710562,-0.877785188658745,-2.97987089924017
16,234,"s013","m2",-0.446847343446328,-0.314331191958505,0.148967675252543,-0.413311508769098,-1.62356026169289
17,241,"s013","m2",-0.471854508772937,-0.409653649151609,0.114504717468646,-1.20250218637876,-0.981535272677543
18,247,"s013","m2",-0.468179662867513,-0.456358038882505,0.127916855904541,-1.3490102039662,-1.77983401200931
19,267,"s013","m2",-0.507911680350504,-0.396586993161181,0.152453705371668,-0.934994371360096,-0.994168835549372
20,271,"s013","m2",-0.40380336122132,-0.356173505367575,0.23977580554446,-0.622800289427432,-2.23724375963365
21,276,"s013","m2",-0.349077348903867,-0.374623150217359,0.4169369176078,-0.428054704634639,-2.0921371367789
22,289,"s013","m2",-0.42119159323905,-0.37396844329224,0.0974032233732488,-0.731545907082793,-1.72948811859071
23,301,"s013","m2",-0.376173624699163,-0.31657098629628,0.240978154786298,-0.521411263277641,-3.39448731424941
24,318,"s013","m2",-0.392042860087035,-0.319216744307789,0.216518128716979,-0.481250328262706,-1.66584643138826
25,341,"s013","m2",-0.406972232066666,-0.393529505165098,0.150459813205796,-0.571720967839422,-2.52691441875465
26,351,"s013","m2",-0.355849497514138,-0.297977659115604,0.339593712521009,-0.734784076607232,-2.81148471269351
27,382,"s013","m2",-0.315563916070201,-0.346698675883076,0.337659060902174,-0.64520415453337,-2.32547263061431
28,389,"s013","m2",-0.432905816624644,-0.350603563745002,0.236759353053838,-0.724683298289268,-2.19375670500004
