"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s008","m2",-0.0148322552233088,-0.0957356563582488,-0.591707732823183,0.251452984715365,1.72334654891796
2,13,"s008","m2",0.017509886781328,0.0496554790719539,-0.292086529994243,0.461815626228648,1.34986844290066
3,14,"s008","m2",0.0321616978576427,-0.0672568791955539,-0.606541314996985,0.213645493745535,1.48760004320168
4,16,"s008","m2",0.0702899871435648,-0.00604632887233554,-0.331751430482907,0.29254465440057,1.15380849201853
5,21,"s008","m2",-0.0191686491896036,0.0133475803062327,-0.155563670019885,0.289989017706481,1.35399654777945
6,23,"s008","m2",0.0259516368484192,0.0875007709157878,-0.341816855071013,0.405739735858159,1.0092282930017
7,31,"s008","m2",-0.0113035503238501,-0.158167524976846,-0.368837675976509,0.196826163372269,1.61720310379247
8,33,"s008","m2",0.0973504381827879,0.0863804887773792,-0.193476411783799,0.481336314800888,1.02811890643616
9,53,"s008","m2",0.0103822050706576,-0.0551228700583013,-0.328347894188471,0.276013241868278,1.40687190511398
10,58,"s008","m2",-0.131875290482365,-0.0654104110646142,-1.1192515094328,0.259810674704793,1.55842662592662
11,82,"s008","m2",0.0205653395773951,0.13870367332292,-0.469394472281878,0.514890224811227,0.885015967898317
12,91,"s008","m2",0.0680122373912257,0.170424904828378,-0.252871717480516,0.527862920835445,0.767153237681201
13,101,"s008","m2",-0.0524626551058296,0.0419118522803215,-0.569535416516675,0.369942536311677,1.15140154741314
14,136,"s008","m2",0.00971321351392289,-0.0894803572564493,-0.394247010503509,0.330606163738127,1.47142829926533
15,141,"s008","m2",0.121303797904542,-0.0237965145107952,-0.178041887956765,0.259357731594375,1.11173244470839
16,146,"s008","m2",0.0647886097087678,-0.00983857003401237,-0.229656776271019,0.315001996412915,1.32849717382488
17,166,"s008","m2",-0.00679224496732758,-0.00790457419342703,-0.417378209414745,0.247308956496045,1.19003163892688
18,169,"s008","m2",-0.0123059177860683,-0.0167251138955266,-0.26221849450918,0.223348829181112,1.12655408029184
19,178,"s008","m2",0.0448840423401569,0.033659489070285,-0.238704993871206,0.321451882385625,1.1465930340084
20,179,"s008","m2",0.140012869500921,0.083580538936084,-0.144772399209541,0.437443580826453,0.842587253145046
21,185,"s008","m2",0.104619884034035,0.0723990689642997,-0.201069807289177,0.404550904662161,0.963216696605386
22,202,"s008","m2",-0.100906575969861,-0.0330142445745653,-0.934214737385675,0.260293230645945,1.44678390135305
23,204,"s008","m2",-0.0615032080205627,-0.0277869352979335,-0.614027870336897,0.345304892347425,1.57975317717747
24,219,"s008","m2",0.0370627467229138,-0.0434070112767084,-0.284397378630886,0.227437612870521,1.49420899204987
25,231,"s008","m2",0.0540568283905213,-0.0223848965430416,-0.434525760342707,0.28475465048978,0.820058224947515
26,240,"s008","m2",0.0116442942684589,-0.0936353953525959,-0.0605268044659732,0.208002405317835,1.79506547162875
27,250,"s008","m2",0.0031087797612674,-0.00058039851052892,-0.337697457363798,0.242981311377294,1.0717493471235
28,264,"s008","m2",-0.0228917544666054,0.0402116181461032,-0.508244085849941,0.273138805244249,0.938370100172122
29,281,"s008","m2",0.0962733283404192,0.0604545719040596,-0.260267969656683,0.305839065029611,1.20903043495224
30,298,"s008","m2",0.0757669748465593,0.035120251305783,-0.180666939939787,0.385213159017664,0.989635945468378
31,306,"s008","m2",0.0821325773450969,0.0615459916141629,-0.289804080612919,0.469829743326528,1.13386169962274
32,308,"s008","m2",0.09356011615734,0.0217545458025879,-0.101631179814057,0.408195024262865,1.22430021204495
33,323,"s008","m2",0.0219864827196507,-0.0710784024935203,-0.265686197952885,0.222331465389992,1.73320180086269
34,327,"s008","m2",-0.0429645885712734,-0.0776538615558052,-0.179785909811714,0.292132473067914,1.79534543608288
35,348,"s008","m2",-0.00744772431240172,-0.0399314001963626,-0.287084096623627,0.34632591727041,1.3363081260487
36,352,"s008","m2",-0.0217369767991996,-0.0614691751517824,-0.480696572798887,0.286650843819042,1.75206705115225
37,358,"s008","m2",0.069196709212467,0.0469132195956978,-0.48831086818118,0.413512893354448,1.20639693827949
38,373,"s008","m2",-0.0546416100045893,0.0191991124632504,-0.48965755558127,0.356477685826984,1.20431028649947
39,396,"s008","m2",0.00139599194079415,-0.00645279166511329,-0.466955939000745,0.239358011477957,1.49459766164852
40,402,"s008","m2",0.119991412681241,0.0422540966355137,-0.045166143864403,0.522200644523152,1.22593743538791
41,404,"s008","m2",-0.0109984927826746,-0.0419319288268035,-0.319667912030408,0.173981439052755,1.42064812171724
42,416,"s008","m2",-0.000248615455612092,-0.000304342424941061,-0.530709679064449,0.245951575085598,1.1715811812096
43,420,"s008","m2",0.0292705559896962,0.093369928402148,-0.578073122177721,0.41811346301279,1.20359143944968
44,425,"s008","m2",0.0868084286670476,0.073199373844609,-0.269465863883648,0.415999347600032,1.4774780900775
45,428,"s008","m2",-0.0629549774608533,0.0203956171696739,-0.54472408356141,0.338157327294283,1.11684002835553
46,431,"s008","m2",0.0791790599025748,0.0494440229355954,-0.109024526068521,0.420929411513986,1.10302692360487
