"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s012","m2",0.0856022772458561,0.242444968363474,-0.708349882519507,0.412777140104286,1.70284608816831
2,17,"s012","m2",0.112216001068125,0.116744658604302,-0.699446287625097,0.164600339205338,1.98409184060302
3,18,"s012","m2",0.19025214375145,0.303083008407562,-0.455885852046517,0.397889924454852,1.40405508419641
4,20,"s012","m2",0.114532358423481,0.174674670444011,-0.667907381117177,0.150214810437439,1.68043824102257
5,24,"s012","m2",0.149314625920179,0.131464342110451,-0.444022911299658,0.14284845765704,1.75651638515234
6,62,"s012","m2",0.135772698684445,0.0741766240617572,-0.470093120683517,0.193682132868799,2.16288350199033
7,64,"s012","m2",0.162814882911913,0.0713311771946235,-0.450008640930704,0.13106569928071,1.73510338057752
8,70,"s012","m2",0.0865043848340811,0.0880775250338749,-0.498361414646853,0.135335200650588,1.93867273657259
9,71,"s012","m2",0.128369769232056,0.100773210093591,-0.724825968244367,0.174777285271502,1.81532670112402
10,86,"s012","m2",0.198316446636016,0.187113824891955,-0.654529635047345,0.206412280997674,1.83654068829544
11,100,"s012","m2",0.185073895495483,0.196663385004021,-0.673427984983202,0.188918428682898,1.65611471546531
12,101,"s012","m2",0.116796472037972,0.169678465956267,-0.342561949951844,0.155208912912234,1.79114615606784
13,108,"s012","m2",0.180171734675968,0.192715985046266,-0.491905623277564,0.247168567086539,1.66647667887772
14,116,"s012","m2",0.190053477534525,0.142212292108529,-0.386340866236188,0.163447062608339,1.7432779378026
15,121,"s012","m2",0.154948423050897,0.141234500939244,-0.508847675426024,0.0676305106893318,1.42414590850351
16,131,"s012","m2",0.215957215758732,0.130894587923152,-0.560155424206245,0.171374571758116,1.43962801852319
17,149,"s012","m2",0.339345984955107,0.324708516159992,-0.141801618759701,0.217201556503154,1.09760744969311
18,151,"s012","m2",0.115598142748725,0.143161592885269,-0.471299262587439,0.182170943632032,1.71941873850983
19,159,"s012","m2",0.172769987029778,0.215269397167148,-0.367048253028585,0.241758088261157,1.69157560323097
20,170,"s012","m2",0.159836601858308,0.170679214960884,-0.590074616236822,0.179731485235994,1.59070383735463
21,177,"s012","m2",0.207421464715838,0.0674443978778933,-0.277139357704422,0.0290702157706977,1.93095745769465
22,180,"s012","m2",0.206671096297565,0.299390405242506,-0.577982825364113,0.316692148552812,1.10033495274912
23,186,"s012","m2",0.124869160361828,0.16717598791453,-0.717493408976289,0.135512339157718,1.52832760899598
24,203,"s012","m2",0.0306531677126842,0.0550850440248256,-0.6549684894218,0.0387399371474418,2.1977468728513
25,228,"s012","m2",0.170947849081957,0.0979400240191575,-0.379012708790829,0.186908174989261,1.82043390211795
26,239,"s012","m2",0.187522804509954,0.11542133858929,-0.537802259742945,0.155799960527789,1.89472305788195
27,250,"s012","m2",0.274669745334651,0.206042182611789,-0.34142564339436,0.193780863021265,1.33937601879013
28,255,"s012","m2",0.308960815919497,0.149747100170959,-0.174516160529027,0.178332933707981,1.4151326726299
29,259,"s012","m2",0.0392879695411675,0.0911148042432611,-0.808883544858711,0.0243142654489001,2.18356602652984
30,292,"s012","m2",0.144670886955382,0.0795010221899692,-0.471827257967248,0.129215879051743,1.65461226077248
31,306,"s012","m2",0.191033470076721,0.0784536736163817,-0.372149136311425,0.0821725273354238,1.69085244242904
32,316,"s012","m2",0.255288968197884,0.291704309741125,-0.730788537401288,0.283575677073628,1.39896487834803
33,318,"s012","m2",0.288051232091605,0.391166339392173,-0.485373937822797,0.341799426708342,0.767797189161691
34,326,"s012","m2",0.0731088789741047,0.118949368649105,-0.557934207897499,0.234267794059243,2.14665169744694
35,331,"s012","m2",0.133402984320199,0.0543241660177739,-0.55784983570449,-0.00655017353057414,1.89789188199714
36,338,"s012","m2",0.176901051299536,0.157646136555777,-0.497478264439625,0.222581284374792,1.57430230598123
