"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s016","m2",0.377122044884444,0.296863750744873,-0.286590764115164,-0.680377019298706,-0.356150900164999
2,9,"s016","m2",0.359340675048639,0.365702789959756,-0.296621421977309,-0.756155107348048,-0.51379686993142
3,16,"s016","m2",0.454536516031563,0.365830614081337,-0.298993884888102,-0.750086720787377,-1.01665521451832
4,24,"s016","m2",0.339512505658535,0.292546966499009,-0.353167337921695,-0.78627251829745,-0.57379329667354
5,40,"s016","m2",0.447940620518882,0.297429180755532,-0.243163634782152,-0.749829857854724,-0.937738359078908
6,49,"s016","m2",0.342320500172276,0.353755016067384,-0.284146993097363,-0.529960853931154,-0.677788726726623
7,51,"s016","m2",0.433157435497627,0.415297430038122,-0.198684695841934,-0.686324246052365,-1.77076597538986
8,76,"s016","m2",0.366427833600479,0.465150689672916,-0.303526987915878,-0.46639870294609,-0.979138408011614
9,79,"s016","m2",0.436625962813808,0.325662485296773,-0.176229029935666,-0.544947851773988,-0.558212023035679
10,93,"s016","m2",0.377666939110644,0.366350942302249,-0.304775207514469,-0.561575220962069,-0.589792105355561
11,117,"s016","m2",0.464381216394666,0.33726090671357,-0.246007568549009,-0.801054437962547,-0.65907764624259
12,134,"s016","m2",0.440805071751573,0.320034934311716,-0.295065539575324,-0.709080607879542,-0.898920051383666
13,135,"s016","m2",0.287007144897908,0.33792028640754,-0.468287419005405,-0.870254873895028,-0.492574213255042
14,136,"s016","m2",0.347691469175914,0.273910428012518,-0.337802738696782,-1.05172934927115,-0.262487175023169
15,140,"s016","m2",0.444051752182044,0.403943325708451,-0.345941207346459,-0.669714433721159,-1.46136330453527
16,147,"s016","m2",0.23363009042647,0.251142437516384,-0.425843839421898,-0.921469950120221,-0.03625322603447
17,179,"s016","m2",0.382550280069933,0.361411129812952,-0.3254893271027,-0.7969896564207,-0.493771715072005
18,197,"s016","m2",0.409583560509343,0.427907769780933,-0.379698265153104,-0.470989664217729,-1.32327560519426
19,200,"s016","m2",0.473060588005297,0.433120628742731,-0.246479362935242,-0.602730203897698,-1.0809643332548
20,208,"s016","m2",0.275763112737385,0.263705343079814,-0.441521257269367,-0.717889931015396,-0.440934042434007
21,243,"s016","m2",0.346048981596256,0.302795190548512,-0.28248622538432,-0.850660498104237,-0.540382976991425
22,264,"s016","m2",0.33349598264935,0.361796968708089,-0.437796595379652,-0.676630536989626,-0.702999983570208
23,266,"s016","m2",0.334544883898767,0.253057550367814,-0.215332932188678,-0.792147304777792,-0.256563246039461
24,273,"s016","m2",0.39014243706853,0.351551180663941,-0.308055697744703,-0.883744216864453,-0.729624174246564
25,276,"s016","m2",0.387330942535221,0.35164560221837,-0.288597391865302,-0.99097117176319,-0.536359085797029
26,284,"s016","m2",0.436329966670806,0.332889728311305,-0.208958791542946,-1.04326074122006,-0.840488672671675
27,312,"s016","m2",0.491106505621127,0.417001880861536,-0.0886381981904209,-0.817217995564731,-1.35846334081214
28,321,"s016","m2",0.42908816841717,0.4236646222851,-0.385901355382521,-0.620769199953225,-1.96871637076987
29,325,"s016","m2",0.261833010820902,0.285447154244225,-0.343103363741992,-0.981175679862479,-0.0812411823648615
