"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,23,"s024","m2",0.453502475380524,0.330035653436698,-0.705925671091486,-0.356152765284215,0.938451104950268
2,89,"s024","m2",0.347571444855638,0.349570730406451,-0.75025172286415,-0.34468565739513,1.13724158399146
3,102,"s024","m2",0.544308448154808,0.468635299355351,-0.409605214796738,-0.166227922413738,0.333365483854428
4,108,"s024","m2",0.478124943991189,0.508376223821746,-0.463136690517766,-0.217795309637033,0.293033214713173
5,114,"s024","m2",0.572259091079857,0.525289974001324,-0.374626646115544,-0.21070416317843,0.319210638016365
6,116,"s024","m2",0.442408888739024,0.395881988099327,-0.612233691036494,-0.373239983595954,0.796143997324643
7,124,"s024","m2",0.449069695191574,0.304280603054857,-0.409529093993313,-0.455303982736162,0.951059445491558
8,125,"s024","m2",0.62416539335574,0.607770755746983,-0.345904454187342,-0.134012904408699,0.0171596640322963
9,127,"s024","m2",0.629042653555498,0.602297810334755,-0.405942900053414,-0.0388910803896997,-0.0941298470437585
10,128,"s024","m2",0.499868889851278,0.459325809752973,-0.438360977558694,-0.301444970520082,0.584705240180734
11,135,"s024","m2",0.598471576303535,0.526562022139611,-0.348223163851053,-0.185593945109536,0.0660504379758787
12,143,"s024","m2",0.624600378934008,0.580673456447063,-0.229024527289974,-0.0255201839549883,0.330890820855996
13,161,"s024","m2",0.499070333056451,0.475639298679844,-0.478943210664082,-0.274102291445306,0.5308425102888
14,171,"s024","m2",0.338815507586049,0.449919463367274,-0.823628506301026,-0.254293732001791,0.786281167035887
15,198,"s024","m2",0.381374513504678,0.452544038569922,-0.822738117810259,-0.0981377298344916,0.727884290216253
16,202,"s024","m2",0.487700831302055,0.443260738407101,-0.393325272482419,-0.293105028393757,0.467525664326413
17,203,"s024","m2",0.411090825842508,0.294813483079237,-0.545328301630642,-0.526642708010015,0.950798275550704
18,205,"s024","m2",0.498690716901341,0.416059663514164,-0.374868489734424,-0.332948900638898,0.713063375234519
19,211,"s024","m2",0.559711138273299,0.56834732407023,-0.362834001042531,-0.0690237387572383,0.0983408466395839
20,226,"s024","m2",0.573008390746645,0.430434230445563,-0.407832651560964,-0.317508584632473,0.455307238681447
21,243,"s024","m2",0.551611144692776,0.475337937760115,-0.316761763756232,-0.215739128891122,0.453271520723216
22,251,"s024","m2",0.39194509554107,0.360658018366491,-0.677505678876898,-0.256907337349278,0.821191874955236
23,260,"s024","m2",0.523529568925018,0.465268389574928,-0.499633037138549,-0.239449397156743,0.383251827245202
24,268,"s024","m2",0.444242591834988,0.446501699604101,-0.742816970471428,-0.285183069898314,0.295253897976448
25,289,"s024","m2",0.487063818697234,0.45122637429664,-0.365384983240547,-0.33962121441363,0.405391259420702
26,290,"s024","m2",0.500233212057724,0.398305055912213,-0.430783510360524,-0.240810014866272,0.585357604201083
27,298,"s024","m2",0.451798098110223,0.490793981304724,-0.542839650476693,-0.244099376839496,0.395488399249912
28,299,"s024","m2",0.359239374112923,0.332040552212693,-0.552175400797361,-0.446864932760242,0.99322593063022
29,326,"s024","m2",0.47096090106185,0.404587000936186,-0.510007682848969,-0.242799497486437,0.864228095792687
30,406,"s024","m2",0.45223412254402,0.587388568505635,-0.525478476787048,-0.124244843336928,0.344103156594225
31,415,"s024","m2",0.462688654801813,0.413199593632794,-0.68068785655165,-0.404772163706399,0.73763946639552
32,417,"s024","m2",0.478811018041479,0.491089769494393,-0.582488792819033,-0.303453901662061,0.36862207556418
33,435,"s024","m2",0.552532315363895,0.491394033861352,-0.353329245099304,-0.298025596623034,0.500916107233109
34,438,"s024","m2",0.518513949801492,0.455640769134837,-0.540834832318199,-0.304136445228176,0.376404179347511
35,444,"s024","m2",0.487322094198159,0.47013964158361,-0.473334300958432,-0.246747110931411,0.394649922029795
36,467,"s024","m2",0.497620226256584,0.389155882951371,-0.566313274116712,-0.295885499801086,0.53443205386727
37,482,"s024","m2",0.371820772075303,0.326315547194614,-0.82072257660709,-0.498707251252225,0.944008976013083
