"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s000","m2",0.449524632817711,0.379304970158785,-0.304958093127024,0.591120116408823,-2.12664241892704
2,18,"s000","m2",0.360354037589093,0.386667165791267,-0.450037165294995,0.58947915288767,-1.93606455385948
3,36,"s000","m2",0.352838870011497,0.220543271886086,-0.543553069630118,0.396664745920533,-1.00569090394213
4,69,"s000","m2",0.341300997433288,0.342345092561526,-0.872672429604083,0.511242716341153,-1.35805931426301
5,100,"s000","m2",0.233095286394476,0.276168884820859,-0.853755052865399,0.477383963830568,-0.651147867399266
6,142,"s000","m2",0.423340705628855,0.359325864063669,-0.230863987625395,0.55287388629087,-2.08734190609723
7,164,"s000","m2",0.236957114004984,0.286918773164277,-1.28121933015937,0.411127926642038,-1.0705828393881
8,169,"s000","m2",0.353249017834072,0.32382357540294,-0.538553194341576,0.57482912832475,-1.651916685328
9,192,"s000","m2",0.335342193554882,0.336828174310476,-0.556635680592992,0.544512540858109,-0.925202923632039
10,201,"s000","m2",0.361125972156586,0.392081792888979,-0.5546818337417,0.569509963476976,-1.97945708778855
11,206,"s000","m2",0.307592348725139,0.312108710549963,-0.844644239109704,0.475851221801785,-1.00625514106894
12,218,"s000","m2",0.317305360581753,0.293120219419995,-0.566677941417043,0.506367739661303,-1.20681967662251
13,219,"s000","m2",0.284374382539403,0.335569650532353,-0.490634773238036,0.533982122225236,-1.33684480681885
14,229,"s000","m2",0.458950515469941,0.422095677478971,-0.437468704219797,0.623966527945155,-2.69386424250586
15,232,"s000","m2",0.397024666125445,0.308143466762481,-0.291370526201009,0.469076951932851,-1.13255350630779
16,234,"s000","m2",0.290322812628202,0.32468022775511,-0.535654547434495,0.557541516445985,-0.870303342020125
17,260,"s000","m2",0.23512130032065,0.25173905624643,-0.520220709853368,0.449791889534116,-0.350036715423446
18,278,"s000","m2",0.353254377006666,0.351202762518853,-0.748357290616501,0.554620093483626,-0.887653426900548
19,279,"s000","m2",0.392518814734185,0.403677697395217,-0.388885172926994,0.603548810473569,-1.10801355040351
20,298,"s000","m2",0.323350922466638,0.33690722525727,-0.522100801140676,0.484658589272746,-1.4597182632709
21,299,"s000","m2",0.411911659952222,0.377018212521805,-0.306340716000389,0.587393996116124,-1.57419722513967
22,335,"s000","m2",0.391349562384087,0.364990542848915,-0.58079878077946,0.574361980023661,-1.03555335464188
23,349,"s000","m2",0.40234769915426,0.406403268918725,-0.322707946975067,0.511711725644814,-2.45404198242747
24,375,"s000","m2",0.310228523634403,0.370322620432728,-0.678976967281789,0.617803726760924,-2.0405629778369
25,380,"s000","m2",0.435530452189739,0.352125254973769,-0.493855507771864,0.55806703352299,-1.99043222345835
26,395,"s000","m2",0.32231604797373,0.219881806456168,-0.280442625498547,0.458102832643916,-0.120534875390767
27,403,"s000","m2",0.250917414785674,0.251373780880187,-0.792921892977684,0.475251260338538,-0.509736931332168
28,407,"s000","m2",0.214267852162877,0.36811070214752,-0.982451654502114,0.493374383577358,-0.907586306037208
29,421,"s000","m2",0.227065161320787,0.349871723762651,-0.82180908866211,0.550507717377627,-0.969060141218702
30,435,"s000","m2",0.407718072990453,0.370196638610421,-0.241926995327328,0.542130163829534,-1.8358251835026
31,444,"s000","m2",0.365314365688383,0.295194399706028,-0.448950799667753,0.49253507818571,-1.29642520325725
32,450,"s000","m2",0.313586429301282,0.343464551883913,-0.656054860562417,0.563906557246038,-1.35748527506638
33,451,"s000","m2",0.344997747408777,0.284061702338606,-0.429752878902455,0.510103696120043,-1.01317284634674
34,484,"s000","m2",0.367717867753153,0.430406874727198,-0.671714867699626,0.631700689695955,-2.11929923978853
35,489,"s000","m2",0.397203666074146,0.350545705055941,-0.423369341490431,0.433357717402436,-1.95397256335916
36,508,"s000","m2",0.377454450888823,0.428995137440515,-0.27237551099829,0.589543473433694,-3.06061145429
37,514,"s000","m2",0.376812705412649,0.339126306329558,-0.390157406958544,0.426092001797756,-1.92040172526975
38,521,"s000","m2",0.522407277793486,0.42352045148382,-0.104257720922178,0.599697902429208,-2.28839123679692
39,530,"s000","m2",0.39618973160146,0.296166557272711,-0.291797298418368,0.536316126023434,-0.698495792272216
40,555,"s000","m2",0.396534322856398,0.342055356216879,-0.284956774590486,0.455272620901676,-1.58049574352714
41,556,"s000","m2",0.24684043658163,0.379405066626315,-0.831413226426531,0.625860677994083,-0.927571210544148
42,574,"s000","m2",0.281673780729811,0.40583592246204,-0.632153822416963,0.613800895041886,-1.37249166521404
43,585,"s000","m2",0.283243796587151,0.239420640692482,-0.685629833796101,0.409977637602889,-0.979795498344151
44,595,"s000","m2",0.358703377926901,0.347766096910308,-0.424148738063934,0.568390902006951,-1.72750215099249
45,605,"s000","m2",0.434561829591432,0.372427257036778,-0.429596940298926,0.574008300295389,-1.53731474911685
46,608,"s000","m2",0.421356486159414,0.44502488704835,-0.362102343261825,0.604884887837161,-2.30770097397376
47,627,"s000","m2",0.334034375608784,0.259871186792164,-0.573791172579824,0.478739853656467,-0.958753761419611
48,647,"s000","m2",0.29600311392542,0.314557248668683,-0.628137164738264,0.48775975851868,-0.986236320169986
49,677,"s000","m2",0.380619522864303,0.360078723644942,-0.622100410532432,0.544221933672119,-1.73080323909446
50,685,"s000","m2",0.343876387208068,0.301500130185055,-0.631059188539834,0.502213484423296,-0.863843384458113
51,692,"s000","m2",0.347994835227608,0.267087023156799,-0.331073228485111,0.441298872991638,-0.886121601753403
52,694,"s000","m2",0.252113983851621,0.342876968567702,-0.994593397715733,0.540292451500364,-0.831222039656376
53,702,"s000","m2",0.404639034281819,0.400866236667938,-0.419268245969907,0.517469237239271,-2.14094462469963
54,704,"s000","m2",0.264610551987706,0.297856789989538,-0.775964217418834,0.516097334512867,-0.886707742254893
55,707,"s000","m2",0.38421546561514,0.342400261093148,-0.35125476279901,0.555547048187893,-1.09168535032625
56,720,"s000","m2",0.455669763186432,0.278035805120634,-0.25605842812971,0.419338572203644,-1.65376340020013
57,727,"s000","m2",0.346542241652395,0.369993322946073,-0.712299693134601,0.562917497393042,-1.91729825469255
58,745,"s000","m2",0.355176471576387,0.30456774149035,-0.458010234882824,0.513920049242614,-1.51914301774947
59,757,"s000","m2",0.400558385833843,0.357170709838155,-0.395818123157123,0.532436300699945,-1.72782272970928
60,771,"s000","m2",0.429069110369648,0.276711396363436,-0.2013877771709,0.35750598188879,-1.49541875826555
61,796,"s000","m2",0.318507523341851,0.2695473127609,-0.722372795620502,0.492178358900312,-0.960785189894778
62,805,"s000","m2",0.242633999981541,0.175166571766354,-0.54936511146241,0.409404485305593,-0.268403530938169
63,806,"s000","m2",0.386597871063144,0.277922911675741,-0.688594592897767,0.473295233691679,-0.880997022297844
64,840,"s000","m2",0.331535338966509,0.319427234071426,-0.486361530121538,0.481357319904712,-0.72414295020553
65,842,"s000","m2",0.475606081107859,0.48256708221287,-0.0950732447329178,0.651785462169319,-2.02561691533681
66,852,"s000","m2",0.252928348444019,0.370421945594194,-0.696863157076975,0.567538002888676,-1.011323938191
67,857,"s000","m2",0.306921318724405,0.314844118424034,-0.525057119739711,0.446494034956545,-1.41295560373317
68,865,"s000","m2",0.297359731840965,0.35799617285758,-0.524134461544192,0.554878094946603,-0.996364014848376
69,872,"s000","m2",0.279156951573019,0.234217688219368,-0.674222521522908,0.439562149962984,-0.672212533218004
70,876,"s000","m2",0.335190362555333,0.280168946239093,-0.784126484256533,0.482821016087514,-0.737506648461846
71,878,"s000","m2",0.239566569174246,0.315226141868664,-0.614281677002999,0.606168192751956,-0.386984559484215
72,885,"s000","m2",0.316422560944556,0.2995786097885,-0.615874156332046,0.52150702156635,-0.619483283772041
73,886,"s000","m2",0.246043187087995,0.253525690865605,-1.09602523704215,0.508387053357331,-1.0067202045357
74,892,"s000","m2",0.380092460469593,0.345524023530915,-0.251948449679393,0.556748703251096,-1.0645772732787
75,903,"s000","m2",0.341162364980771,0.337830403836856,-0.394740658395397,0.546097832995654,-1.17700508546015
76,913,"s000","m2",0.341138621546744,0.272490375415193,-0.393814831550876,0.463440509544592,-1.00864868668272
77,932,"s000","m2",0.275481886632775,0.321105347010727,-0.616224878228706,0.52033592593372,-0.971385185770956
78,962,"s000","m2",0.310357959972721,0.261260352886844,-0.741872883644821,0.447984693735553,-1.21638773997215
79,973,"s000","m2",0.264460768102384,0.344857845556861,-0.643634555655154,0.483378469017719,-1.30511786087042
80,975,"s000","m2",0.286200953192084,0.32720017800285,-0.692801214471109,0.462456535064943,-1.21353656520509
81,979,"s000","m2",0.370752558331111,0.30268644773863,-0.497572891816616,0.555802158301414,-1.14457425862961
82,997,"s000","m2",0.33656909041543,0.339022091423068,-0.560427449610014,0.503953401243306,-1.27829191530519
83,1007,"s000","m2",0.348811237905538,0.31151690332272,-0.511595811007925,0.55498216296042,-1.0043936791019
84,1009,"s000","m2",0.260259517407937,0.310633891030581,-0.496340473782754,0.560390472759594,-0.659417044519605
85,1017,"s000","m2",0.328467027245564,0.37998766357204,-0.544145449987265,0.54960881424513,-1.3402548467408
86,1021,"s000","m2",0.429536527513443,0.336805314834355,-0.381854158662597,0.537976723746207,-1.36782178895391
87,1024,"s000","m2",0.227786457710887,0.219223067593018,-1.29105919266953,0.468469216991506,-0.549031121855745
88,1101,"s000","m2",0.341807645320941,0.351635286783512,-0.71155825696913,0.517502839881139,-1.22132863493721
89,1102,"s000","m2",0.300746388849129,0.352304724985565,-0.644986095607106,0.547010766869534,-1.55018665180267
