"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s001","m2",0.475857838094216,0.482192225422958,-0.75404807267793,-1.10471327432888,0.710095959214977
2,10,"s001","m2",0.491449409571778,0.598658554317013,-0.732010661913854,-0.635141847942598,0.420262173458437
3,28,"s001","m2",0.377839806610578,0.504549227861502,-0.771047594836624,-0.953431380785968,0.87875869783794
4,30,"s001","m2",0.526272501975789,0.630902983641251,-0.719445971712805,-0.708171162230191,0.201969114468737
5,35,"s001","m2",0.507739330893551,0.636348895263402,-0.786515729768783,-0.705839746034671,0.362666653982231
6,41,"s001","m2",0.486685604301555,0.522160911606533,-0.707258060340824,-0.743728018761908,0.678997157915381
7,56,"s001","m2",0.461218588083431,0.58009072347794,-0.885861866041988,-0.72984685742645,0.45244970554268
8,71,"s001","m2",0.568454562009892,0.603379346980985,-0.610622886831659,-0.679348115661467,0.292744309911657
9,80,"s001","m2",0.527002004205414,0.599856001844654,-0.619290034303388,-0.728813213145126,0.468815904301435
10,105,"s001","m2",0.537364533713913,0.640586773103635,-0.731439239634295,-0.550552151546225,0.346881566084777
11,109,"s001","m2",0.53872397432109,0.58201151425696,-0.576264004349687,-0.736266997614623,0.349008971858612
12,166,"s001","m2",0.532146523772695,0.544783119704106,-0.732236057725011,-0.899642840495509,0.514905802407793
13,204,"s001","m2",0.58238078037875,0.64060650616888,-0.44548835404933,-0.558006662429957,0.336588472269855
14,230,"s001","m2",0.557783988735426,0.661801144280364,-0.574709506917363,-0.521267487406934,0.313142526616814
15,242,"s001","m2",0.539242634556081,0.618697268446704,-0.794004695395209,-0.713583574608292,0.300035164098943
16,257,"s001","m2",0.599268201841987,0.570313671784911,-0.449252079925972,-0.62985648864329,0.472873224983941
17,264,"s001","m2",0.470141563475387,0.552085397720087,-0.713723978266728,-0.728841314428124,0.708601338657258
18,272,"s001","m2",0.547351572200871,0.563896289678652,-0.615982125559316,-0.764954348316659,0.496248573548302
19,273,"s001","m2",0.620871360642234,0.656957526069393,-0.472338727502854,-0.567801459917664,0.197622309062317
20,280,"s001","m2",0.587083094136188,0.592609746528179,-0.612959967367095,-0.684391207914667,0.443300782981592
21,291,"s001","m2",0.54055968544101,0.589105006017067,-0.720822812905241,-0.701725581195371,0.44955175568576
22,292,"s001","m2",0.480235593395212,0.520876831022624,-0.800889022727041,-0.804550969221818,0.753133844248065
23,295,"s001","m2",0.479329210996675,0.497329448782999,-0.704483363231555,-0.776168699146868,0.730100964091846
24,304,"s001","m2",0.586262024531407,0.705271525008425,-0.646578986978829,-0.545997303639945,0.245616593204738
25,316,"s001","m2",0.578640231663646,0.617668952114601,-0.615492653481495,-0.620997527152601,0.281217476507616
26,328,"s001","m2",0.568401535132841,0.610974722304275,-0.691182355884713,-0.536797573792841,0.289107547207736
27,334,"s001","m2",0.552116962364324,0.604475202488116,-0.547689626150472,-0.686823709436626,0.550712214723527
28,342,"s001","m2",0.480628886070317,0.590057881323341,-0.804071814156903,-0.554609820241067,0.670195905807148
29,346,"s001","m2",0.420499030094719,0.474694436481398,-0.654775645631907,-0.71011603194665,0.994325328746178
30,351,"s001","m2",0.470936062717241,0.503847948984731,-0.808699028801517,-0.951541646535335,0.712555920164638
31,363,"s001","m2",0.509149996051462,0.642330664875786,-0.752540248601662,-0.624216994564603,0.571970208486482
32,389,"s001","m2",0.49980464091777,0.560513027650798,-0.686211580807816,-0.509123411770213,0.448938505517345
33,396,"s001","m2",0.530269871581636,0.56547752828374,-0.71511304845106,-0.653790188180073,0.444108323573748
34,411,"s001","m2",0.555755354435198,0.563156290225354,-0.577084667736964,-0.751933982543199,0.536400265375441
35,417,"s001","m2",0.526341175434352,0.573113618363907,-0.743592072004751,-0.820731353313846,0.58917977332592
36,441,"s001","m2",0.39608494507857,0.562913900801891,-0.788595213894551,-0.75845159671007,0.788260351272923
37,454,"s001","m2",0.534070091262238,0.615786385359843,-0.744377054200062,-0.803554384415807,0.308522349965367
38,462,"s001","m2",0.528695297554628,0.586680204128142,-0.568474816818969,-0.717188557474959,0.480126058898336
