"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s009","m2",0.673139387609599,0.535564952936408,-1.19643261889235,0.0661341945371127,-0.46736638133276
2,43,"s009","m2",0.744649267961865,0.557123850195585,-1.8797604598804,0.0573605283896135,-1.15266565988927
3,58,"s009","m2",0.750318307341484,0.701136251802677,-1.25257968590565,0.121898259079008,-2.39551092626704
4,65,"s009","m2",0.815594084576015,0.656420078677683,-0.976702689206552,0.181122944762934,-1.55976382836635
5,81,"s009","m2",0.814424949982374,0.641421842866037,-0.737694638332661,0.176267945125726,-0.588566014768789
6,100,"s009","m2",0.785228632139284,0.527322628572331,-1.09786104310334,0.0864767849595594,-0.998653430699338
7,107,"s009","m2",0.873017524992704,0.681430115869361,-0.99098681003959,0.116591900804154,-1.96337516660326
8,117,"s009","m2",0.802797481836561,0.686324233470828,-1.05685946528018,0.180700412480043,-1.67208790720003
9,148,"s009","m2",0.737188795470556,0.492166345058063,-0.933584011153213,0.0330080970397002,0.148438346132884
10,151,"s009","m2",0.729363028606041,0.634689072185034,-1.94290930737617,0.0931006864994317,-2.09078699018152
11,165,"s009","m2",0.643831934150477,0.607483527686655,-1.67208695384317,0.0500443230783753,-1.38689829505886
12,171,"s009","m2",0.763686426226222,0.627411957607104,-0.901906777271485,0.0918184899098364,-0.73353185401187
13,172,"s009","m2",0.760171035427955,0.631712820126759,-1.28264100688109,0.0722540730154004,-1.33558225200929
14,189,"s009","m2",0.734263157192805,0.667935934455673,-1.01131041422435,0.183913187996355,-1.16386535567906
15,190,"s009","m2",0.697615295543478,0.619403340717798,-1.24657817041726,0.116716757719801,-1.17848908558444
16,218,"s009","m2",0.738025464702893,0.620850465531885,-1.41345853612486,0.178356532266727,-1.00823675934378
17,222,"s009","m2",0.688649229253867,0.583082117053935,-1.60346363164981,0.0231483502986083,-0.741252063009291
18,228,"s009","m2",0.768768095926759,0.553845100965835,-1.22746215941321,0.0915223145816832,-0.506514315745544
19,230,"s009","m2",0.754741554338227,0.666233378552968,-1.06774674345059,0.143068745181734,-1.46180334500225
20,240,"s009","m2",0.830402321357296,0.63543695412299,-1.04118666756024,0.0688705277796153,-1.67667238970247
21,244,"s009","m2",0.732282224901064,0.656257912070444,-1.0939848416088,0.129356513668243,-1.73948355717664
22,251,"s009","m2",0.731134133910092,0.692392077435172,-1.08493781348835,0.201711846091246,-1.08346686668903
23,253,"s009","m2",0.698257577876088,0.596248342180401,-1.6371214239608,0.0331516556506513,-1.22845491371876
24,274,"s009","m2",0.683167698183366,0.612052994343361,-1.61791606837788,0.0843045321182462,-1.17068530152173
25,275,"s009","m2",0.791324843364774,0.597394185239379,-1.17703890550485,0.0616912640988475,-1.17071559881418
26,294,"s009","m2",0.756368662545309,0.636765993510216,-1.13881218511643,0.143063904959541,-1.13879065164919
27,310,"s009","m2",0.758901716304993,0.632587038227006,-1.32601071649708,0.0923272098833753,-1.46244294265251
28,323,"s009","m2",0.788223991259575,0.584877931078622,-1.02929229878243,0.0881446737379341,-1.60290931186021
29,325,"s009","m2",0.797887441220839,0.712019790961692,-1.24682940832458,0.222978923834758,-1.26002392783576
30,336,"s009","m2",0.801090098420293,0.603546428272117,-1.09747538968002,0.0453658378136596,-1.25494659853653
31,340,"s009","m2",0.823672997318065,0.738185787231072,-1.0161750012281,0.191301063513707,-2.01136426395342
32,347,"s009","m2",0.779442607093426,0.650416322880864,-1.16387190007626,0.0970272476339469,-0.761530823594737
33,356,"s009","m2",0.856974229575039,0.70400078030338,-0.666595641160914,0.130339138615236,-2.06953984490442
34,358,"s009","m2",0.688133650918807,0.724823281588628,-1.72271103370026,0.140212694531838,-2.13779913736283
35,360,"s009","m2",0.744538861189165,0.680095590564917,-1.06699423016257,0.219586246154416,-2.17463792177798
36,371,"s009","m2",0.852124120026793,0.652005715412127,-1.0751942072026,0.0983893613740015,-1.98849342128421
37,392,"s009","m2",0.779136295709608,0.607365557558872,-1.32483605554116,0.125737896987779,-0.944894112361221
38,393,"s009","m2",0.764560209316935,0.601754694006817,-1.23093711286297,0.10945381424777,-1.0138638278422
39,423,"s009","m2",0.767091165750009,0.661166556686691,-1.32711993925548,0.120269051066819,-1.06046360193932
40,431,"s009","m2",0.643588401902315,0.738404062265528,-1.61083668450742,0.131041532055019,-2.82958616371803
41,433,"s009","m2",0.86721159429354,0.64641176010066,-0.864195432923032,0.181079267251907,-0.765813592559336
42,440,"s009","m2",0.735813398885161,0.636454326082191,-1.30043556872757,0.12249080971115,-1.61311032630462
43,450,"s009","m2",0.83389843799045,0.619935520123648,-1.39759672407021,0.100005046605811,-2.15115208417184
44,460,"s009","m2",0.719659428323064,0.642546852205957,-1.2267179214949,0.0689363181147339,-1.62951243938435
45,471,"s009","m2",0.811613700663712,0.627016170251795,-0.829509978858281,0.146087883968708,-1.70088625520965
46,473,"s009","m2",0.775513312839767,0.567035131335675,-0.799753435420055,0.0572425128808488,-0.860732292267794
47,496,"s009","m2",0.797846582275112,0.662675145272528,-1.00870966792831,0.173230842155862,-1.22710500132796
48,500,"s009","m2",0.821125999827453,0.709100452687791,-1.23873712825544,0.18751927439719,-2.18593248287868
49,503,"s009","m2",0.749051691851494,0.628311046791039,-1.03007634013872,0.111720780125446,-1.24119732514754
50,504,"s009","m2",0.739958905540715,0.688766465448078,-1.64573934839818,0.151477198840787,-2.2934396204127
51,506,"s009","m2",0.788997111340536,0.689183605946683,-1.14526814811191,0.163026478911359,-2.17200612408608
52,516,"s009","m2",0.733740961591235,0.594901571878081,-1.33222713425263,0.149469706500235,-1.32533761252125
53,517,"s009","m2",0.702394871077932,0.62543655017744,-1.27157080070283,0.113545910465695,-1.63728649234002
54,525,"s009","m2",0.867605157200964,0.699303457511822,-0.974378717625803,0.277215113008618,-1.60984062005876
55,535,"s009","m2",0.775293511251447,0.714676519197607,-1.36551156527117,0.199091245585479,-1.95365650880595
56,538,"s009","m2",0.84937913958736,0.622295179808899,-0.739586132001532,0.0873998811332465,-1.50401838389387
57,542,"s009","m2",0.677356118091302,0.620493173474029,-1.58938310597896,0.0267737861375731,-1.39507207779673
58,552,"s009","m2",0.796514247517575,0.707188521657212,-1.1887380221476,0.190052459456877,-2.42063856223724
59,565,"s009","m2",0.783090617612701,0.767925618726746,-0.987953913717534,0.265523620689689,-1.59225875098086
60,566,"s009","m2",0.759586796823501,0.656779337757025,-1.25807132979978,0.150532163717837,-1.91488777308479
61,575,"s009","m2",0.842053691192587,0.555119166731598,-1.03241820614422,0.0189303778648797,-0.744693460941718
62,589,"s009","m2",0.801037113534554,0.666801441201319,-1.13609212694548,0.164735925330203,-1.18272772126053
63,593,"s009","m2",0.750232051018471,0.679208346821085,-1.56675882010086,0.182018972852129,-2.71449692322561
64,594,"s009","m2",0.80663862972251,0.670636283742041,-1.35244787214772,0.145023130425956,-1.79929000664687
65,598,"s009","m2",0.782528415724518,0.64422642756373,-1.25392807061128,0.179201885872785,-1.41090544473529
66,600,"s009","m2",0.751330021375849,0.655459557498307,-1.69470776421723,0.110986425862578,-1.94276623653867
67,608,"s009","m2",0.878274054625242,0.659389347283816,-0.963767584225388,0.140270901267198,-2.19176730037828
68,633,"s009","m2",0.771746317258056,0.551677745011166,-0.968044210522036,0.00180724419725741,-0.532278179858215
69,648,"s009","m2",0.779707477252938,0.658671750155053,-1.15831661740948,0.0963568521033932,-1.21896343312808
70,655,"s009","m2",0.748448402926614,0.754004266237809,-1.27020654906903,0.254066771316141,-2.59190002652544
71,664,"s009","m2",0.749312569548565,0.664359163377402,-1.25315845257728,0.131197645759684,-1.27961403899464
72,673,"s009","m2",0.748575629599713,0.585682279513027,-1.40514650049478,0.10271403106438,-1.21652491298416
73,685,"s009","m2",0.805356271477423,0.518476220810826,-1.10805013803939,0.0654728502045585,-0.293058084456497
74,707,"s009","m2",0.786200238921578,0.624126146741093,-1.2061517372889,0.192501572910914,-0.597906183340384
75,710,"s009","m2",0.80233649035015,0.638258493597517,-1.04842122420356,0.114254820114382,-1.2995171103877
76,725,"s009","m2",0.706135363128883,0.53152827296209,-1.21891852028917,0.063505780097128,-0.685370787081256
77,732,"s009","m2",0.838762146470452,0.669985154572895,-0.863407876757247,0.112582372965592,-1.62541814936277
78,761,"s009","m2",0.72704666915982,0.666122763211098,-1.29221552929885,0.138632318697652,-1.27339924816374
79,767,"s009","m2",0.796593876725144,0.699806858165423,-1.19691870914823,0.233465549142218,-1.33487337879898
80,788,"s009","m2",0.687227462025683,0.599554010201207,-1.49248769020149,0.0953527757856927,-1.13401530379853
