"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s022","m2",-0.264593047942515,-0.320247534992595,-1.80634991268758,-1.15829168360766,-2.33271499865012
2,11,"s022","m2",-0.237120236763983,-0.184307696181778,-1.58140527421511,-0.454264454207936,-3.48411820380893
3,26,"s022","m2",-0.196746251793078,-0.307522010601836,-1.58580632381416,-0.782974199834445,-2.22234653111157
4,47,"s022","m2",-0.288021912318636,-0.169357079269709,-1.7878596264573,-0.627781823119435,-2.88057582516044
5,67,"s022","m2",-0.177973063836858,-0.229639812895179,-1.41943320029603,-0.642521203178828,-2.43945226809438
6,103,"s022","m2",-0.257745360069783,-0.231470601992597,-1.53088595315191,-0.70374130468214,-1.99019594423408
7,118,"s022","m2",-0.335059959397019,-0.150306629097787,-1.70529886160855,-0.321263252864752,-0.845988302772758
8,145,"s022","m2",-0.218596518813001,-0.226312669000751,-1.21975204406579,-0.568290874095906,-3.11054999066551
9,153,"s022","m2",-0.199231592658363,-0.224422104107303,-1.32011433200656,-0.634975270177683,-2.14522386957926
10,155,"s022","m2",-0.2081371058702,-0.148715953880139,-1.36295146178365,-0.308641877229171,-3.21778477126923
11,169,"s022","m2",-0.184543272997462,-0.214557220659947,-1.47971346437279,-0.596344930884219,-2.41717317918702
12,175,"s022","m2",-0.224789549609206,-0.218748534671796,-1.05555630738699,-0.637675230379896,-1.6210659469485
13,182,"s022","m2",-0.165518450369811,-0.180528897697069,-1.18078195199223,-0.590883833643211,-2.16440971892054
14,204,"s022","m2",-0.242749387101112,-0.144310111380035,-1.36990954648405,-0.342210598862598,-2.09376292368674
15,219,"s022","m2",-0.279537380819112,-0.220645236112967,-1.82522465856259,-0.852381526465373,-2.49310069008317
16,222,"s022","m2",-0.245810601537234,-0.195013510567293,-1.12058948964201,-0.67799069826332,-2.08039515824916
17,229,"s022","m2",-0.311018142303374,-0.193558986997288,-1.64284053362369,-0.598408200332546,-2.12309600573367
18,273,"s022","m2",-0.12210209165988,-0.225447049081897,-1.33850049698604,-0.476628529660114,-2.07202394856917
19,276,"s022","m2",-0.209411780580549,-0.158355275813353,-1.68149412614381,-0.688994366206781,-2.76921258810078
20,280,"s022","m2",-0.260453631771668,-0.184047265291541,-1.1715740784733,-0.592066064985946,-1.60806972154175
21,288,"s022","m2",-0.221763955743505,-0.254645886799527,-1.59171565134121,-0.804662530815285,-2.70390934629824
22,289,"s022","m2",-0.306645362257988,-0.201966571003052,-1.59841244462403,-0.651954725044529,-1.94554460623333
23,312,"s022","m2",-0.342916975168245,-0.197309115378648,-2.06460278536155,-0.764022385387108,-2.35421592032152
24,335,"s022","m2",-0.164172476937644,-0.210869071680952,-1.40828966979004,-0.676273751265188,-1.97919722544806
25,340,"s022","m2",-0.264830863711742,-0.245277135030237,-1.73033681410315,-0.778495281370325,-1.89168803089146
26,342,"s022","m2",-0.291343840909946,-0.184552675656489,-1.80627951678783,-0.681610164003459,-1.94122790977032
27,348,"s022","m2",-0.240765382435164,-0.201424858113321,-1.40874325203296,-0.663104336632935,-1.57887225696821
28,352,"s022","m2",-0.172929947456921,-0.257665116799669,-1.43699558614639,-0.494914304105013,-1.76294390131458
29,358,"s022","m2",-0.178760270387144,-0.102660039888277,-1.87888587833759,-0.399698015369916,-3.37854250857536
30,373,"s022","m2",-0.222737152467932,-0.246346335373458,-1.88415021169641,-0.724979962747701,-2.58383590366532
31,390,"s022","m2",-0.272833960970418,-0.203408025641133,-1.50157775804033,-0.52965405709203,-2.00434248298702
32,395,"s022","m2",-0.238458981788945,-0.134589485063828,-1.3047315221366,-0.456320750700093,-2.38072896907102
33,429,"s022","m2",-0.240987145949721,-0.213885517534147,-1.66625477774881,-0.690332348835077,-1.71645548636054
34,453,"s022","m2",-0.236194817983991,-0.248804630530693,-1.43383755774332,-0.96289719292054,-1.87307935167863
35,455,"s022","m2",-0.215896996094763,-0.18727511105595,-1.4779299944573,-0.482427296779285,-2.73032331031711
36,462,"s022","m2",-0.229246166828521,-0.176655308570757,-1.75892865474997,-0.724845254310033,-2.12111762168379
37,465,"s022","m2",-0.247608777285459,-0.242605186169394,-0.945825062341455,-0.768327229831274,-2.65250911647303
38,472,"s022","m2",-0.199381845473914,-0.154136624347342,-1.48962837015957,-0.531931358767093,-2.82515493262117
39,475,"s022","m2",-0.213518489129569,-0.187023209374558,-1.57838601009953,-0.587507070258002,-2.55789350658371
40,509,"s022","m2",-0.197705129404939,-0.202629395479811,-1.39174370579163,-0.574436856477073,-2.81484597605066
41,543,"s022","m2",-0.280408852709784,-0.233398783196226,-1.79399898032477,-0.55661078642544,-1.79592920893219
42,554,"s022","m2",-0.186907413127863,-0.27092150760027,-1.39009336965482,-0.507371055117795,-1.89269200649173
43,558,"s022","m2",-0.25793912108862,-0.227930297993114,-1.24146570036706,-0.666865815786519,-2.06740966510706
44,572,"s022","m2",-0.224370058996075,-0.268921889244795,-1.03429033332234,-0.758980813402832,-2.02177548043194
45,577,"s022","m2",-0.23009446117485,-0.260752893702727,-1.39934551093592,-0.867662742783799,-2.21161353866233
46,582,"s022","m2",-0.224794918508249,-0.278386469736178,-1.80079746457327,-0.744199761946825,-1.91602212462305
47,594,"s022","m2",-0.24822475393781,-0.172319221672162,-1.31153888930839,-0.773843289593597,-1.84860692865479
48,620,"s022","m2",-0.245883304418455,-0.235647407405701,-1.46662508510907,-0.617290838806168,-2.76505443036696
49,630,"s022","m2",-0.261571091454741,-0.217370405180405,-1.23935691812473,-0.589485818031214,-1.85674696766221
50,638,"s022","m2",-0.208377943603356,-0.168312972392501,-1.31708595252574,-0.531932231548997,-2.37573726176506
51,658,"s022","m2",-0.16361677952316,-0.227185044549662,-1.26256971544739,-0.890092314181986,-1.80773124325037
52,660,"s022","m2",-0.205824944562454,-0.0608382148864759,-1.17497309100639,-0.50737266635888,-3.14416398964875
53,672,"s022","m2",-0.197520507321574,-0.249577309084604,-1.32832202375652,-0.615031976907091,-2.10879913878083
54,683,"s022","m2",-0.188052400200592,-0.213477158971273,-1.59753331967455,-0.679943839410455,-2.26393376154012
55,694,"s022","m2",-0.210716532636791,-0.255722473465059,-1.17488131580777,-0.720484804483183,-2.0722637372985
56,698,"s022","m2",-0.209027180644391,-0.165580000665259,-1.23828091099213,-0.44355381046484,-2.23951034424308
57,700,"s022","m2",-0.231488620697489,-0.175119412280394,-1.66171902868067,-0.553182035506266,-3.29723292875458
58,706,"s022","m2",-0.185070974842525,-0.196160005603987,-1.35914754297254,-0.644025647910451,-1.22867802597855
59,714,"s022","m2",-0.17623700946761,-0.226392727573911,-1.58805872773151,-0.856584592454537,-2.33866109526165
60,717,"s022","m2",-0.223451235090748,-0.187837989043773,-1.34737569103807,-0.522580414298742,-1.59391910446872
61,745,"s022","m2",-0.262519990759223,-0.15044678405234,-1.58059846214939,-0.665296724234057,-1.76660712330515
62,767,"s022","m2",-0.188516894459364,-0.158037176423686,-1.45269361522943,-0.716869636226591,-2.94287410576415
63,768,"s022","m2",-0.256525607310247,-0.246745217633955,-1.76794004750993,-0.631602657446324,-2.21429787073513
64,795,"s022","m2",-0.180156913435103,-0.179958609771631,-1.57451809679758,-0.675254045139079,-2.36205169434344
65,801,"s022","m2",-0.213752413004489,-0.179043511666365,-1.1299496133364,-0.670470802904562,-3.89125772894772
66,803,"s022","m2",-0.247654700673905,-0.227039742477108,-1.32988310280944,-0.956342104296092,-1.4080694464858
67,804,"s022","m2",-0.244522308381996,-0.213121503980151,-1.28450327170083,-0.481908489732016,-2.04922789639945
68,811,"s022","m2",-0.144571816708614,-0.12700167247036,-1.08735656876517,-0.40987404787421,-3.26538872549798
69,816,"s022","m2",-0.270740463098939,-0.229064059459345,-1.67770611529681,-0.725642664894929,-1.26301829629154
70,824,"s022","m2",-0.244322101613545,-0.2001038501341,-1.88535899594424,-0.599301407577663,-2.36025106979975
71,825,"s022","m2",-0.235812213399659,-0.133364360247183,-1.93340651379416,-0.520010595591208,-2.06856492560348
