"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-294.506704802959,0.000616283011805379,102026,137.484,45.387,182.871,4,24000,1.00117985921457,6728.76594494257,0.280365247705941,0,0,0.952499774182304,TRUE
"s031",-22.77597002616,0.00145150333926012,102027,154.338,45.874,200.212,4,24000,1.00077299423556,4597.12550267244,0.191546895944685,0,0,0.921083647960353,TRUE
"s032",-532.084101473972,0.000462242755847801,102028,167.131,46.4019999999999,213.533,4,24000,1.00169199443619,5020.12745532294,0.209171977305123,0,0,0.968051715533734,TRUE
"s033",-360.71651843366,0.000669973222841333,102029,145.057,46.702,191.759,4,24000,1.00165073138527,5876.1198230881,0.244838325962004,0,0,0.993912302475865,TRUE
"s034",-147.60651905643,0.00103225150249807,102030,180.254,46.206,226.46,4,24000,1.00058166175514,5109.75235783476,0.212906348243115,0,0,0.95177451539189,TRUE
"s035",-449.951114535128,0.000995674660431178,102031,181.968,46.3520000000001,228.32,4,24000,1.00030553476583,3853.04698131441,0.160543624221434,0,0,0.947130893196317,TRUE
"s036",-372.908265569664,0.00102086102608935,102032,171.409,45.8890000000001,217.298,4,24000,1.00037344544794,5281.70799446105,0.220071166435877,0,0,0.960000057144874,TRUE
"s037",-743.248212027476,0.000575704539497777,102033,151.308,46.047,197.355,4,24000,1.00034265524725,5826.62282874815,0.24277595119784,0,0,0.949352992708112,TRUE
"s038",-397.145556996951,0.00151789133306528,102034,153.163,46.126,199.289,4,24000,1.00083819076626,6104.35397469912,0.25434808227913,0,0,0.946494472043681,TRUE
"s039",-696.088631275673,0.000876165492491363,102035,202.029,46.7730000000001,248.802,4,24000,1.00046384246049,4373.33971879928,0.182222488283303,0,0,0.91966772993219,TRUE
"s040",-69.6734188501357,0.000773367791138403,102036,185.608,47.21,232.818,4,24000,1.00032632100505,5334.22732057112,0.222259471690463,0,0,0.967041100016101,TRUE
"s041",-263.451618037992,0.00113891330621376,102037,169.714,46.5709999999999,216.285,4,24000,1.0004073223674,5508.45123006689,0.229518801252787,0,0,0.948324626293476,TRUE
"s042",71.8550132113672,0.00137748404550529,102038,245.824,46.9490000000001,292.773,4,24000,1.00055127807908,3801.61040671811,0.158400433613255,0,0,1.0238586361065,TRUE
"s043",-393.403248084898,0.00154008289272234,102039,176.086,46.288,222.374,4,24000,1.00111390761209,4885.9208096728,0.203580033736367,0,0,0.961636544235285,TRUE
"s044",-21.3699587640916,0.000939742894732863,102040,184.64,45.8819999999996,230.522,4,24000,1.00062971577457,5013.26875943185,0.20888619830966,0,0,0.972795143220432,TRUE
