generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s000,202025,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002026,73.368,33.411,106.779,273.8369999999991,133.5369999999998,407.3739999999989,111022025,,4,24000,1.00013839098884,5803.33617098772,0.241805673791155,0,0,0.993164276384135,True,True,,,,,,,,,,,2048,-211.41316945476615,-211.948592426764,0.0006220813993327,9.956250999513257,0.5354229719978605,0.5354229719978605,2.233035957183201e-09,1.2951802352835724e-09,9.378557218996286e-10,9.378557218996286e-10
m2,M2,s000,202025,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102026,68.3299999999999,33.5740000000001,101.904,273.8369999999991,133.5369999999998,407.3739999999989,111022026,,4,24000,1.0007480082145,5847.1004809454,0.243629186706058,0,0,0.95112024539411,True,True,,,,,,,,,,,2048,-214.43035961460805,-214.396976761993,0.0005191582085397,244.506477754936,-0.0333828526150625,0.0333828526150625,1.0928150793024063e-10,1.1194646960054735e-10,-2.664961670306735e-12,2.664961670306735e-12
m2,M2,s000,202025,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202026,67.5699999999997,33.2669999999998,100.837,273.8369999999991,133.5369999999998,407.3739999999989,111022027,121022025.0,4,24000,1.00024141809816,6246.00986553599,0.260250411064,0,0,0.976160414203382,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1764595245405014,0.004440044667054277,0.06663366016552202,2048,-191.51223824277736,-191.503655704755,0.0007919397008168,1609.3158120209846,-0.0085825380223525,0.0085825380223525,0.9812062963837612,0.9805131208452744,0.0006931755384869,0.0006931755384869
m2,M2,s000,202025,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302026,64.5689999999995,33.2849999999999,97.8539999999994,273.8369999999991,133.5369999999998,407.3739999999989,111022028,,4,24000,1.00085954719262,6462.53129714615,0.26927213738109,0,0,0.96461765932084,True,True,,,,,,,,,,,2048,-195.4674991970882,-195.421990429066,0.0008626125544603,1202.8599176141747,-0.0455087680221879,0.0455087680221879,0.0187937012739214,0.0194868777475988,-0.0006931764736773,0.0006931764736773
m2,M2,s001,202026,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002027,75.547,33.385,108.932,281.43900000000167,134.4419999999994,415.8810000000011,111022026,,4,24000,1.00072435511493,4567.66361644042,0.190319317351684,0,0,0.991858285389641,True,True,,,,,,,,,,,2048,-320.8470111252462,-320.842708424902,0.000783705009754,1262.7224314691664,-0.0043027003441693,0.0043027003441693,3.8260699749282924e-06,3.811194087300642e-06,1.4875887627650508e-08,1.4875887627650508e-08
m2,M2,s001,202026,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102027,66.5950000000003,33.5639999999999,100.159,281.43900000000167,134.4419999999994,415.8810000000011,111022027,,4,24000,1.00189399503685,4193.17038924829,0.174715432885346,0,0,0.967712747043549,True,True,,,,,,,,,,,2048,-323.0562544225079,-323.057711083633,0.0008051948780739,1447.5267342990535,0.0014566611251325,0.0014566611251325,4.2004008276923866e-07,4.160041220673028e-07,4.03596070193587e-09,4.03596070193587e-09
m2,M2,s001,202026,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202027,73.9080000000004,33.7889999999998,107.697,281.43900000000167,134.4419999999994,415.8810000000011,111022028,121022026.0,4,24000,1.00069144928787,5919.56954978397,0.246648731240999,0,0,0.957249334318213,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15651968589235432,0.006840796657906045,0.08270910867556272,2048,-308.3983207771564,-308.389646577674,0.0009695411487275,1560.0232190326803,-0.0086741994824137,0.0086741994824137,0.9753274192848204,0.9757916761110106,-0.0004642568261903,0.0004642568261903
m2,M2,s001,202026,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302027,65.389000000001,33.7039999999997,99.0930000000008,281.43900000000167,134.4419999999994,415.8810000000011,111022029,,4,24000,1.00066126342488,5723.38522147879,0.238474384228283,0,0,0.97830796573223,True,True,,,,,,,,,,,2048,-312.0755735850557,-312.086373791118,0.0006197766184101,974.8476988676182,0.0108002060622993,0.0108002060622993,0.024668334605122,0.02420409669078,0.0004642379143419,0.0004642379143419
m2,M2,s002,202027,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002028,47.219,32.985,80.204,237.092000000001,133.03700000000111,370.1290000000021,111022027,,4,24000,1.00030604930522,10136.2342164192,0.4223430923508,0,0,0.959141514482433,True,True,,,,,,,,,,,2048,-235.2445299112796,-235.433735702339,0.0004808920238906,46.89112961502475,0.1892057910593791,0.1892057910593791,4.6829087127972125e-43,2.979053735156845e-43,1.7038549776403673e-43,1.7038549776403673e-43
m2,M2,s002,202027,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102028,47.1489999999999,33.3160000000003,80.4650000000001,237.092000000001,133.03700000000111,370.1290000000021,111022028,,4,24000,1.00034115846207,10517.7478230222,0.438239492625925,0,0,0.9614690305373,True,True,,,,,,,,,,,2048,-236.6227063303388,-236.671036342032,0.0007565491879291,16.12941593622991,0.0483300116931957,0.0483300116931957,1.1802697542351124e-43,8.644213735999016e-44,3.1584838063521076e-44,3.1584838063521076e-44
m2,M2,s002,202027,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,2202028,69.8550000000005,33.4369999999999,103.292,237.092000000001,133.03700000000111,370.1290000000021,111022029,121022027.0,4,24000,1.00031291933416,7869.90259660112,0.327912608191713,0,0,0.952512818823143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24710924922006305,0.005043419782322145,0.07101703867609621,2048,-137.7851209114757,-137.522182631592,0.0010714624375975,524.0468682024681,-0.2629382798837127,0.2629382798837127,0.992200016738115,0.99203170011807,0.0001683166200449,0.0001683166200449
m2,M2,s002,202027,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,2302028,72.8690000000006,33.2990000000009,106.168000000001,237.092000000001,133.03700000000111,370.1290000000021,111022030,,4,24000,1.00077746577054,7627.94133175618,0.317830888823174,0,0,0.940209924645056,True,True,,,,,,,,,,,2048,-142.63092404043127,-142.346466538772,0.0009669197317835,797.6418408473269,-0.2844575016592614,0.2844575016592614,0.0077999832618851,0.0079682998819299,-0.0001683166200447,0.0001683166200447
m2,M2,s003,202028,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,2002029,49.493,33.677,83.17,211.3370000000014,134.5189999999992,345.8560000000006,111022028,,4,24000,1.0003465470592,7658.83557046122,0.319118148769217,0,0,0.981318670586527,True,True,,,,,,,,,,,2048,-283.73815060966723,-283.728642704384,0.0006420949195628,1620.8769168235233,-0.0095079052832147,0.0095079052832147,0.0009740769204818,0.0009852923746374,-1.1215454155594285e-05,1.1215454155594285e-05
m2,M2,s003,202028,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,2102029,49.2800000000002,33.6569999999997,82.9369999999999,211.3370000000014,134.5189999999992,345.8560000000006,111022029,,4,24000,1.00077539132773,8057.24739803139,0.335718641584641,0,0,0.991157444486731,True,True,,,,,,,,,,,2048,-286.0419053503735,-286.049245904424,0.0004639183710193,1516.8969198195502,0.0073405540505291,0.0073405540505291,9.729382596861304e-05,9.676982535333156e-05,5.240006152814773e-07,5.240006152814773e-07
