"id","estimate","sd"
"s0",-348.992765137777,0.00166289524129846
"s1",-183.620345939645,0.00192444288216092
"s10",-172.57420016585,0.00108974266934289
"s11",-52.3392555366994,0.00102904573433171
"s12",112.375587434955,0.00125611358937328
"s13",-442.90358217525,0.000882470659940525
"s14",-104.839346585679,0.00203687371708956
"s15",135.872414900165,0.000821755926928004
"s16",-401.829269331884,0.00112746799609205
"s2",4.87339569657324,0.00102105985891874
"s3",-127.444548025838,0.00084559694502958
"s4",-226.907055759006,0.000735465904151687
"s5",-552.037820952045,0.00129219859170911
"s6",-686.500497907421,0.00111705206525886
"s7",-346.92749391254,0.000569324082958901
"s8",-407.807193195713,0.00152665064375701
"s9",-375.010591235442,0.000984223636957149
