id,alpha_0,nu_0,nu_1,tau_0
s0,-0.04619508867003271,0.018560002544182767,-0.08187896520645327,-1.3932357291356519
s1,0.3671427859091035,-0.16410378452140473,0.7944882517500284,-0.6715004694911352
s2,-0.719441012568992,-0.09439150819875698,-0.0908614853594907,-1.262074890425811
s3,-0.33171101247159673,0.35895010620533135,-0.0003536254225953611,0.9021389104878906
s4,-0.05036404414650082,0.39108348313727287,0.04349556058558675,1.1736139681006397
s5,1.0734932866428104,0.033127784636125486,0.6002824707786589,-1.0392911420668112
s6,0.696854043217434,-0.030832655661140535,-0.45045317277210245,-0.15642780438147832
s7,-0.10368556603092954,-0.629624022001164,0.02831643243219052,0.39459629479680053
s8,0.381793643036885,-0.4831093079527025,0.374277774318821,-1.1662744462902728
s9,0.1025268251295353,0.13909319442450505,-0.1553780755229358,0.9370628652744759
s10,-0.5207480870227352,-0.3269524933633081,-0.03647399151415309,-1.004616341120693
s11,-0.41403804468411093,0.29596876713614073,0.42880198713197115,-1.3907691097183095
s12,-0.5268978425613928,-0.5970892029094251,0.950770366234659,-0.8462700209824422
s13,-0.04437933235077908,-0.3225920248804969,-0.5910983412368197,-0.3720826766359413
s14,0.07909667731065016,0.7761025385341105,0.6081607674864511,-0.8595075339428448
s15,-0.8946615236259444,0.4681685902370483,-0.33777525450954216,1.2059987010907725
s16,0.5317408889201394,0.5346601483260999,-0.0548710090308437,0.0018890809911902618
