generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s000,102025,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002026,51.77,33.501,85.271,264.2529999999997,134.0739999999995,398.3269999999992,111012025,,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True,True,,,,,,,,,,,2048,-336.5950883538791,-336.561656216241,0.0011152887066425,525.0026184277601,-0.0334321376381012,0.0334321376381012,2.213598434114969e-20,2.2424079657089982e-20,-2.8809531594029165e-22,2.8809531594029165e-22
m1,M1,s000,102025,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102026,53.605,33.5320000000002,87.1370000000002,264.2529999999997,134.0739999999995,398.3269999999992,111012026,121012025.0,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3571165696645555,0.0015897377258897727,0.03987151521938654,2048,-291.5283130976098,-291.506533483676,0.0019103297166404,1510.073276953926,-0.021779613933802,0.021779613933802,0.8267051629306247,0.8277626219717764,-0.0010574590411517,0.0010574590411517
m1,M1,s000,102025,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202026,72.2259999999997,33.5619999999999,105.788,264.2529999999997,134.0739999999995,398.3269999999992,111012027,,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True,True,,,,,,,,,,,2048,-338.82740519022104,-338.817005770067,0.0010853553934258,1506.5115894090095,-0.0103994201540444,0.0103994201540444,2.3747393847993364e-21,2.3508707991407916e-21,2.3868585658544735e-23,2.3868585658544735e-23
m1,M1,s000,102025,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302026,86.652,33.4789999999994,120.130999999999,264.2529999999997,134.0739999999995,398.3269999999992,111012028,,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True,True,,,,,,,,,,,2048,-293.09076681066733,-293.076386278359,0.0022255100383024,372.85998674077945,-0.014380532308337,0.014380532308337,0.1732948370693752,0.1722373780282236,0.0010574590411515,0.0010574590411515
m1,M1,s001,102026,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002027,78.763,33.666,112.429,292.556000000001,134.8419999999986,427.3979999999996,111012026,,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True,True,,,,,,,,,,,2048,-823.7857581002436,-823.815569340339,0.0011863623336078,195.60966322433623,0.0298112400954551,0.0298112400954551,1.0798335929740196e-58,1.0567355727805646e-58,2.3098020193454998e-60,2.3098020193454998e-60
m1,M1,s001,102026,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102027,66.815,33.781,100.596,292.556000000001,134.8419999999986,427.3979999999996,111012027,121012026.0,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1061264353028557,0.055539955202295155,0.23566916472524604,2048,-690.3220343862856,-690.331349317745,0.0005495748444963,561.5982638498529,0.0093149314593574,0.0093149314593574,0.9906393551564656,0.9895243922743808,0.0011149628820847,0.0011149628820847
m1,M1,s001,102026,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202027,72.0560000000005,33.5149999999994,105.571,292.556000000001,134.8419999999986,427.3979999999996,111012028,,4,24000,1.00028764548258,5198.5720852844,0.216607170220183,0,0,0.941419984484507,True,True,,,,,,,,,,,2048,-825.9418308105694,-825.942119937473,0.0007932944776464,108.7870048767105,0.0002891269035671,0.0002891269035671,1.2502197443614013e-59,1.2601351836108337e-59,-9.915439249432193e-62,9.915439249432193e-62
m1,M1,s001,102026,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302027,74.9220000000005,33.8799999999992,108.802,292.556000000001,134.8419999999986,427.3979999999996,111012029,,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True,True,,,,,,,,,,,2048,-694.9838707525995,-694.879524252704,0.0005865704493885,118.51515673653346,-0.1043464998955414,0.1043464998955414,0.0093606448435344,0.0104756077256192,-0.0011149628820847,0.0011149628820847
m1,M1,s002,102027,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002028,46.6,33.642,80.242,2273.2469999999994,311.1829999999992,2584.4299999999985,111012027,,4,24000,1.0006751297942,7331.87603623264,0.305494834843027,0,0,0.943745867602421,True,True,,,,,,,,,,,2048,-286.23878304114174,-286.295303108983,0.0008271220946521,235.2829050920977,0.0565200678412338,0.0565200678412338,4.5888563387002744e-27,4.274751609853695e-27,3.141047288465794e-28,3.141047288465794e-28
m1,M1,s002,102027,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102028,56.913,33.8899999999999,90.8029999999999,2273.2469999999994,311.1829999999992,2584.4299999999985,111012028,121012027.0,4,24000,1.00056432902065,6263.96483289799,0.260998534704083,0,0,0.934350708748266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2283285692815612,0.004738249691302432,0.06883494527710785,2048,-225.6083335719564,-225.593361758558,0.000853141869978,1596.234982036459,-0.0149718133984038,0.0149718133984038,0.9844056585005592,0.9849837231456968,-0.0005780646451375,0.0005780646451375
m1,M1,s002,102027,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202028,2118.379,209.681,2328.06,2273.2469999999994,311.1829999999992,2584.4299999999985,111012029,,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True,True,,,,,,,,,,,2048,-288.4856297714678,-288.489550594806,0.0010102571070007,1594.211883029688,0.0039208233382055,0.0039208233382055,4.8518942320668415e-28,4.76388544347229e-28,8.800878859455145e-30,8.800878859455145e-30
m1,M1,s002,102027,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302028,51.3549999999996,33.9699999999993,85.3249999999989,2273.2469999999994,311.1829999999992,2584.4299999999985,111012030,,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True,True,,,,,,,,,,,2048,-229.75346351456855,-229.776852138467,0.0008601645480447,742.8398755295074,0.0233886238984553,0.0233886238984553,0.0155943414994407,0.0150162768543032,0.0005780646451375,0.0005780646451375
