"id","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",202026,156.692,45.472,202.164,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,TRUE
"s031",202027,207.838,45.815,253.653,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,TRUE
"s032",202028,187.119,46.299,233.418,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,TRUE
"s033",202029,143.381,46.4490000000001,189.83,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,TRUE
"s034",202030,232.741,46.97,279.711,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,TRUE
"s035",202031,198.972,46.289,245.261,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,TRUE
"s036",202032,207.596,46.6199999999999,254.216,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,TRUE
"s037",202033,150.204,45.8599999999999,196.064,4,24000,1.00058659437603,6967.28035145018,0.290303347977091,0,0,0.983450595003592,TRUE
"s038",202034,166.352,46.846,213.198,4,24000,1.00076396647434,7124.55924414493,0.296856635172705,0,0,0.94532568897858,TRUE
"s039",202035,229.598,46.482,276.08,4,24000,1.00068763614067,5062.05089120529,0.210918787133554,0,0,0.973586246729287,TRUE
"s040",202036,196.974,46.5280000000002,243.502,4,24000,1.00091622187524,5714.83295584878,0.238118039827033,0,0,0.988895815277943,TRUE
"s041",202037,199.502,46.2149999999997,245.717,4,24000,1.00060545765523,6728.73073680506,0.280363780700211,0,0,0.958450355671979,TRUE
"s042",202038,401.937,47.826,449.763,4,24000,1.00056428066107,5061.09345576786,0.210878893990327,0,0,0.978958487581973,TRUE
