"id","estimate","sd","mcmc_seed","mcmc_elapsed_seconds","bridge_elapsed_seconds","fit_elapsed_seconds","num_chains","num_postwarmup_draws","max_rhat","min_n_eff","min_n_eff_ratio","num_divergent","num_max_treedepth","min_ebfmi","converged"
"s030",-294.988627787237,0.000431251430040712,202026,156.692,45.472,202.164,4,24000,1.00038550324873,7130.74850463416,0.297114521026423,0,0,0.941932292858148,TRUE
"s031",-22.4984804549916,0.00151978969348074,202027,207.838,45.815,253.653,4,24000,1.00043824518623,5313.34676812453,0.221389448671856,0,0,0.967805230835839,TRUE
"s032",-531.890976650889,0.000639988192100052,202028,187.119,46.299,233.418,4,24000,1.00059433715882,6416.75650588897,0.267364854412041,0,0,0.970743083344994,TRUE
"s033",-361.812264890754,0.000684728396260494,202029,143.381,46.4490000000001,189.83,4,24000,1.00041694222323,6651.9882284693,0.277166176186221,0,0,0.976429562511559,TRUE
"s034",-147.735994051002,0.00123341958699827,202030,232.741,46.97,279.711,4,24000,1.0005435188424,5391.39671576843,0.224641529823685,0,0,0.963985611482109,TRUE
"s035",-448.613098884674,0.00111806019151805,202031,198.972,46.289,245.261,4,24000,1.00058427293936,4930.80341358445,0.205450142232685,0,0,0.949581835748759,TRUE
"s036",-372.617570461285,0.000961375679688976,202032,207.596,46.6199999999999,254.216,4,24000,1.00080037695184,5695.36760403766,0.237306983501569,0,0,0.961980350926546,TRUE
"s037",-742.92814805536,0.000849708202881776,202033,150.204,45.8599999999999,196.064,4,24000,1.00058659437603,6967.28035145018,0.290303347977091,0,0,0.983450595003592,TRUE
"s038",-396.804863641794,0.00112210695453617,202034,166.352,46.846,213.198,4,24000,1.00076396647434,7124.55924414493,0.296856635172705,0,0,0.94532568897858,TRUE
"s039",-695.870220435289,0.000861007763803222,202035,229.598,46.482,276.08,4,24000,1.00068763614067,5062.05089120529,0.210918787133554,0,0,0.973586246729287,TRUE
"s040",-69.0871407806285,0.000792184167128801,202036,196.974,46.5280000000002,243.502,4,24000,1.00091622187524,5714.83295584878,0.238118039827033,0,0,0.988895815277943,TRUE
"s041",-262.975855311709,0.000958337731038228,202037,199.502,46.2149999999997,245.717,4,24000,1.00060545765523,6728.73073680506,0.280363780700211,0,0,0.958450355671979,TRUE
"s042",73.7907011329109,0.00114509064550218,202038,401.937,47.826,449.763,4,24000,1.00056428066107,5061.09345576786,0.210878893990327,0,0,0.978958487581973,TRUE
"s043",-392.96293634239,0.00195422945335221,202039,185.633,46.4319999999998,232.065,4,24000,1.00010450976836,5695.23676190397,0.237301531745999,0,0,0.937123954539367,TRUE
"s044",-25.0935868863239,0.000910251400676652,202040,203.056,46.2550000000001,249.311,4,24000,1.00068529096264,6699.76969936591,0.279157070806913,0,0,0.949632189553331,TRUE
"s045",-379.985608412203,0.00140597175477698,202041,283.875,47.0619999999999,330.937,4,24000,1.00092394915974,5116.59971035242,0.213191654598018,0,0,0.967511996076374,TRUE
"s046",-437.276506175626,0.00140420362407499,202042,195.131,46.3649999999998,241.496,4,24000,1.00120135278872,6102.540625714,0.254272526071417,0,0,0.961395691372779,TRUE
"s047",-21.4730221400963,0.00108249928799184,202043,174.007,46.5510000000004,220.558,4,24000,1.00048213606889,7073.04089172081,0.294710037155034,0,0,0.953895719864971,TRUE
"s048",-417.958026051746,0.00158529764285867,202044,491.612,46.9039999999995,538.516,4,24000,1.00028617530906,6016.13451596263,0.250672271498443,0,0,0.978866680275721,TRUE
"s049",-137.804717570784,0.00159783734509614,202045,217.504,47.1030000000001,264.607,4,24000,1.00035389538072,4379.15960140812,0.182464983392005,0,0,0.962062229258785,TRUE
"s050",32.0691009219287,0.000822726348888153,202046,204.121999999999,46.2950000000001,250.416999999999,4,24000,1.00051310236787,6412.74561126127,0.267197733802553,0,0,0.952126669117231,TRUE
"s051",-322.701873493643,0.00058808143829001,202047,152.133,45.5630000000001,197.696,4,24000,1.00041714138686,8035.49201813836,0.334812167422431,0,0,0.970386627828049,TRUE
"s052",-214.685453923972,0.000765780349828484,202048,167.320000000001,46.0450000000001,213.365000000001,4,24000,1.0012373096527,6889.57858578775,0.287065774407823,0,0,0.954764475050385,TRUE
"s053",-741.082559871418,0.00187474461582247,202049,223.138,46.2380000000003,269.376,4,24000,1.00039881772025,5666.8480912438,0.236118670468491,0,0,0.958373095339325,TRUE
"s054",-396.785228772047,0.000580734539587171,202050,205.754,46.3990000000003,252.153,4,24000,1.00056329780065,5500.73577000715,0.229197323750298,0,0,0.955843846896012,TRUE
"s055",-199.636137788557,0.00113701300725349,202051,172.594,45.942,218.536,4,24000,1.00011933869031,6291.38672187626,0.262141113411511,0,0,0.974149112028802,TRUE
"s056",-191.476605133778,0.00158600229715784,202052,230.657999999999,47.0460000000003,277.704,4,24000,1.00047681479728,5838.65012459868,0.243277088524945,0,0,0.938238280677323,TRUE
"s057",-560.306030689507,0.000680789095650701,202053,187.231,46.4230000000007,233.654,4,24000,1.00080935257338,5376.86779486572,0.224036158119405,0,0,0.980227932817459,TRUE
"s058",173.766697478009,0.000414542519703087,202054,170.615,46.5339999999997,217.148999999999,4,24000,1.0009377136736,7656.16128732919,0.319006720305383,0,0,0.971024127655382,TRUE
"s059",-844.678874721767,0.000430245777806776,202055,221.188,46.4920000000002,267.68,4,24000,1.00179043176099,4505.04063388993,0.187710026412081,0,0,0.949321930331473,TRUE
"s060",-517.913764078358,0.00109323172021566,202056,147.785,45.991,193.776,4,24000,1.00056652471532,7014.86149569056,0.292285895653773,0,0,0.956111069631207,TRUE
"s061",-398.617940409468,0.000714081005362739,202057,193.945000000001,46.5859999999993,240.531,4,24000,1.00118050443705,6130.84000229154,0.255451666762147,0,0,0.988962312638957,TRUE
"s062",34.842920722393,0.00087560190624366,202058,130.048999999999,46.4639999999999,176.512999999999,4,24000,1.00029356242581,11526.4263061598,0.480267762756657,0,0,0.976410869021404,TRUE
"s063",-437.207500971306,0.00185499192381924,202059,207.874,46.6329999999998,254.507,4,24000,1.00086670527136,5990.66665319887,0.249611110549953,0,0,0.936204111004393,TRUE
"s064",-37.6559575799903,0.00122461183841343,202060,198.014000000001,47.2909999999993,245.305,4,24000,1.00041926041353,6154.81390943857,0.25645057955994,0,0,0.953780430320274,TRUE
"s065",97.3534833990289,0.000618221859632015,202061,165.018,45.9869999999992,211.004999999999,4,24000,1.00185613023999,6690.57206250462,0.278773835937693,0,0,0.922290922641948,TRUE
