generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s000,102025,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002026,51.77,33.501,85.271,264.2529999999997,134.0739999999995,398.3269999999992,111012025,,4,24000,1.00044360205671,6126.09467463035,0.255253944776265,0,0,0.945021118926031,True,True,,,,,,,,,,,2048,-336.56547977429176,-336.561656216241,0.0011152887066425,1075.9074486632885,-0.003823558050783,0.003823558050783,2.272944667116785e-20,2.2424079657089982e-20,3.0536701407786453e-22,3.0536701407786453e-22
m1,M1,s000,102025,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102026,53.605,33.5320000000002,87.1370000000002,264.2529999999997,134.0739999999995,398.3269999999992,111012026,121012025.0,4,24000,1.0014634309912,4918.71329636543,0.20494638734856,0,0,1.00215393815172,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3571165696645555,0.00144909519104508,0.03806698295170081,2048,-291.5321438248419,-291.506533483676,0.0019103297166404,1246.0516323654972,-0.0256103411659296,0.0256103411659296,0.8209527611219872,0.8277626219717764,-0.0068098608497891,0.0068098608497891
m1,M1,s000,102025,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202026,72.2259999999997,33.5619999999999,105.788,264.2529999999997,134.0739999999995,398.3269999999992,111012027,,4,24000,1.0005747454999,8156.82035459437,0.339867514774765,0,0,0.987758136025016,True,True,,,,,,,,,,,2048,-338.81300917322613,-338.817005770067,0.0010853553934258,1623.769586137548,0.0039965968408637,0.0039965968408637,2.4015921064084384e-21,2.3508707991407916e-21,5.0721307267646773e-23,5.0721307267646773e-23
m1,M1,s000,102025,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302026,86.652,33.4789999999994,120.130999999999,264.2529999999997,134.0739999999995,398.3269999999992,111012028,,4,24000,1.00014466079069,5780.61863570343,0.240859109820976,0,0,0.945202799617355,True,True,,,,,,,,,,,2048,-293.0549597190491,-293.076386278359,0.0022255100383024,1141.7792575021297,0.021426559309873,0.021426559309873,0.1790472388780127,0.1722373780282236,0.0068098608497891,0.0068098608497891
m1,M1,s001,102026,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002027,78.763,33.666,112.429,292.556000000001,134.8419999999986,427.3979999999996,111012026,,4,24000,1.00058233622433,4984.30439124985,0.20767934963541,0,0,0.961664898276091,True,True,,,,,,,,,,,2048,-823.4982024022298,-823.815569340339,0.0011863623336078,9.327087820746748,0.3173669381092168,0.3173669381092168,1.433923559992348e-58,1.0567355727805646e-58,3.7718798721178344e-59,3.7718798721178344e-59
m1,M1,s001,102026,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102027,66.815,33.781,100.596,292.556000000001,134.8419999999986,427.3979999999996,111012027,121012026.0,4,24000,1.00077115111175,6224.48909328438,0.259353712220182,0,0,0.945195364479143,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1061264353028557,0.043484696135725365,0.20852984471227462,2048,-690.3183776087393,-690.331349317745,0.0005495748444963,577.9255359004292,0.0129717090056828,0.0129717090056828,0.990350691390034,0.9895243922743808,0.0008262991156531,0.0008262991156531
m1,M1,s001,102026,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202027,72.0560000000005,33.5149999999994,105.571,292.556000000001,134.8419999999986,427.3979999999996,111012028,,4,24000,1.00028764548258,5198.5720852844,0.216607170220183,0,0,0.941419984484507,True,True,,,,,,,,,,,2048,-825.7912980097519,-825.942119937473,0.0007932944776464,88.91961254113383,0.15082192772104,0.15082192772104,1.4475955241384133e-59,1.2601351836108337e-59,1.8746034052757967e-60,1.8746034052757967e-60
m1,M1,s001,102026,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302027,74.9220000000005,33.8799999999992,108.802,292.556000000001,134.8419999999986,427.3979999999996,111012029,,4,24000,1.00038774871166,6984.15594440062,0.291006497683359,0,0,0.964548262665386,True,True,,,,,,,,,,,2048,-694.9495504567208,-694.879524252704,0.0005865704493885,80.72696717670932,-0.0700262040168127,0.0700262040168127,0.009649308609966,0.0104756077256192,-0.0008262991156531,0.0008262991156531
m1,M1,s002,102027,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002028,46.6,33.642,80.242,2273.2469999999994,311.1829999999992,2584.4299999999985,111012027,,4,24000,1.0006751297942,7331.87603623264,0.305494834843027,0,0,0.943745867602421,True,True,,,,,,,,,,,2048,-285.9899296268138,-286.295303108983,0.0008271220946521,11.931393065998524,0.3053734821691591,0.3053734821691591,5.80327638841314e-27,4.274751609853695e-27,1.5285247785594449e-27,1.5285247785594449e-27
m1,M1,s002,102027,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102028,56.913,33.8899999999999,90.8029999999999,2273.2469999999994,311.1829999999992,2584.4299999999985,111012028,121012027.0,4,24000,1.00056432902065,6263.96483289799,0.260998534704083,0,0,0.934350708748266,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2283285692815612,0.008438926731960894,0.0918636311712143,2048,-225.59368139075704,-225.593361758558,0.000853141869978,1628.9068758534809,-0.0003196321990515,0.0003196321990515,0.9849872104895044,0.9849837231456968,3.4873438076177266e-06,3.4873438076177266e-06
m1,M1,s002,102027,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202028,2118.379,209.681,2328.06,2273.2469999999994,311.1829999999992,2584.4299999999985,111012029,,4,24000,1.00051773380625,8783.35373979104,0.365973072491293,0,0,0.974383022580769,True,True,,,,,,,,,,,2048,-288.4870261544487,-288.489550594806,0.0010102571070007,1081.0787270437463,0.0025244403573196,0.0025244403573196,4.777470479156076e-28,4.76388544347229e-28,1.3585035683786098e-30,1.3585035683786098e-30
m1,M1,s002,102027,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302028,51.3549999999996,33.9699999999993,85.3249999999989,2273.2469999999994,311.1829999999992,2584.4299999999985,111012030,,4,24000,1.00008859947054,7732.3895114145,0.322182896308937,0,0,0.955868185519102,True,True,,,,,,,,,,,2048,-229.77740757572087,-229.776852138467,0.0008601645480447,1460.4642828718513,-0.0005554372538654,0.0005554372538654,0.0150127895104957,0.0150162768543032,-3.4873438075622154e-06,3.4873438075622154e-06
m1,M1,s003,102028,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002029,85.024,33.303,118.327,1743.1570000000006,133.62100000000112,1876.7780000000016,111012028,,4,24000,1.00056364758278,4322.84383986316,0.180118493327632,0,0,0.9604555200978,True,True,,,,,,,,,,,2048,-449.9226512241494,-449.894824289821,0.0009213993689424,1251.4038578766244,-0.0278269343284023,0.0278269343284023,6.789344866075611e-05,6.854492693485178e-05,-6.514782740956658e-07,6.514782740956658e-07
m1,M1,s003,102028,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102029,77.5040000000004,33.5609999999997,111.065,1743.1570000000006,133.62100000000112,1876.7780000000016,111012029,121012028.0,4,24000,1.00039323104275,3722.4071373467,0.155100297389446,0,0,0.947370697283403,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.16122897700161642,0.040695454227064776,0.2017311434237777,2048,-440.3375018231374,-440.319799931578,0.0007386556588349,1146.931766613712,-0.0177018915593976,0.0177018915593976,0.987655217621995,0.9870872919392693,0.0005679256827259,0.0005679256827259
m1,M1,s003,102028,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202029,1495.2,33.3330000000005,1528.533,1743.1570000000006,133.62100000000112,1876.7780000000016,111012030,,4,24000,1.00105883967902,5329.05590368482,0.222043995986868,0,0,0.958811156521194,True,True,,,,,,,,,,,2048,-451.6377520665188,-451.621882305769,0.0009001814003267,1196.5745221076695,-0.0158697607498083,0.0158697607498083,1.2217125567023078e-05,1.2187750402938135e-05,2.937516408494237e-08,2.937516408494237e-08
m1,M1,s003,102028,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302029,85.4290000000001,33.4240000000009,118.853000000001,1743.1570000000006,133.62100000000112,1876.7780000000016,111012031,,4,24000,1.0008344020528,4894.64766572559,0.203943652738566,0,0,0.979920953090977,True,True,,,,,,,,,,,2048,-444.726112571373,-444.662618276036,0.0016195695565676,236.9373018016824,-0.0634942953369659,0.0634942953369659,0.012264671803777,0.0128319753833932,-0.0005673035796162,0.0005673035796162
m1,M1,s004,102029,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002030,43.478,33.933,77.411,188.1310000000021,135.7209999999991,323.8520000000012,111012029,,4,24000,1.00034480101965,13413.5361488906,0.558897339537108,0,0,0.962027827430939,True,True,,,,,,,,,,,2048,-236.94895072960992,-236.958248736642,0.0009463005906464,1457.3605113474496,0.009298007032072,0.009298007032072,0.0160378644617581,0.0157525566256326,0.0002853078361254,0.0002853078361254
m1,M1,s004,102029,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102030,46.1689999999999,33.846,80.0149999999999,188.1310000000021,135.7209999999991,323.8520000000012,111012030,121012029.0,4,24000,1.0004085712947,11824.5423153193,0.492689263138305,0,0,0.980072828929359,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5125056208280938,0.0037876316121336906,0.06154373739166066,2048,-232.84247246218763,-232.833477507891,0.0005816141745373,1575.910969849043,-0.0089949542966394,0.0089949542966394,0.9740189143481398,0.9743532390138454,-0.0003343246657055,0.0003343246657055
m1,M1,s004,102029,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202030,47.764000000001,33.9120000000003,81.6760000000013,188.1310000000021,135.7209999999991,323.8520000000012,111012031,,4,24000,1.00041475674291,12135.8622177715,0.505660925740479,0,0,0.910703317204318,True,True,,,,,,,,,,,2048,-239.8311908975529,-239.793233850158,0.0003887647299632,1433.649477448888,-0.0379570473948831,0.0379570473948831,0.0008982671929622,0.0009249806727792,-2.671347981700583e-05,2.671347981700583e-05
m1,M1,s004,102029,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302030,50.7200000000012,34.0299999999988,84.75,188.1310000000021,135.7209999999991,323.8520000000012,111012032,,4,24000,1.00012140481479,13567.2358213554,0.565301492556476,0,0,0.977148781951097,True,True,,,,,,,,,,,2048,-237.5216961520548,-237.521452287254,0.0006421791898846,993.346512084574,-0.000243864800808,0.000243864800808,0.0090449539971398,0.0089692236877427,7.573030939715501e-05,7.573030939715501e-05
m1,M1,s005,102030,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002031,40.581,33.4680000000001,74.049,223.5279999999982,135.4690000000004,358.9969999999986,111012030,,4,24000,1.00008553047124,14706.4944736477,0.612770603068652,0,0,0.951863331547193,True,True,,,,,,,,,,,2048,-1010.4294139857428,-1010.523727836,0.0003832964246375,284.94204698723837,0.0943138502572082,0.0943138502572082,3.6146586064032647e-127,3.3748691370261087e-127,2.3978946937715636e-128,2.3978946937715636e-128
m1,M1,s005,102030,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102031,60.7150000000001,33.9889999999996,94.7039999999997,223.5279999999982,135.4690000000004,358.9969999999986,111012031,121012030.0,4,24000,1.00077228915818,6634.66302089134,0.276444292537139,0,0,0.938395501456741,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2505970697097677,0.01847403621470367,0.13591922680292023,2048,-719.2920220451089,-719.317407203994,0.0010953253613047,788.2884172791804,0.0253851588851148,0.0253851588851148,0.994100017140918,0.994386187786608,-0.00028617064569,0.00028617064569
m1,M1,s005,102030,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202031,44.3349999999991,34.0290000000005,78.3639999999996,223.5279999999982,135.4690000000004,358.9969999999986,111012032,,4,24000,1.00022369983555,14309.161585943,0.59621506608096,0,0,0.97028806772902,True,True,,,,,,,,,,,2048,-1010.5445523811896,-1010.48328120781,0.0003612762878198,166.07957297502313,-0.0612711733795094,0.0612711733795094,3.2215384264267432e-127,3.514169335950704e-127,-2.926309095239606e-128,2.926309095239606e-128
m1,M1,s005,102030,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302031,77.896999999999,33.9830000000002,111.879999999999,223.5279999999982,135.4690000000004,358.9969999999986,111012033,,4,24000,1.00121165802959,8747.07726216001,0.36446155259,0,0,0.987408439888707,True,True,,,,,,,,,,,2048,-724.4189104219025,-724.494302826415,0.0008915490710721,211.2711396806768,0.0753924045125131,0.0753924045125131,0.0058999828590818,0.0056138122133918,0.00028617064569,0.00028617064569
m1,M1,s006,102031,m0,M0,S1D_noMMD,without_mmd,1,4,0.25,1002032,80.102,33.501,113.603,316.2910000000004,135.3009999999993,451.5919999999997,111012031,,4,24000,1.00140321114545,3856.2946849412,0.160678945205883,0,0,0.963466986438849,True,True,,,,,,,,,,,2048,-477.66078739580973,-477.297037950235,0.0014312012015172,16.895914143069124,-0.3637494455747401,0.3637494455747401,4.322397339466005e-45,6.181150128685467e-45,-1.8587527892194617e-45,1.8587527892194617e-45
m1,M1,s006,102031,m1,M1,S1D_noMMD,without_mmd,1,5,0.25,1102032,69.848,34.0990000000002,103.947,316.2910000000004,135.3009999999993,451.5919999999997,111012032,121012031.0,4,24000,1.00054833899752,4973.29325675552,0.207220552364813,0,0,0.988430832626163,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12923419660355884,0.031795348966033865,0.17831250367272022,2048,-375.82275516430894,-375.820556917632,0.000439104889339,1236.3622556103671,-0.0021982466769259,0.0021982466769259,0.7301635234447834,0.7273526866562726,0.0028108367885107,0.0028108367885107
m1,M1,s006,102031,m2,M2,S1D_noMMD,without_mmd,1,5,0.25,1202032,86.2309999999998,33.6869999999999,119.918,316.2910000000004,135.3009999999993,451.5919999999997,111012033,,4,24000,1.00074431827226,4590.24882590355,0.191260367745981,0,0,0.954252403519398,True,True,,,,,,,,,,,2048,-478.1882084370004,-478.189035108596,0.0015769600808701,626.4967785526126,0.0008266715955755,0.0008266715955755,2.5507543701046992e-45,2.5332604811211917e-45,1.749388898350754e-47,1.749388898350754e-47
m1,M1,s006,102031,m3,M3,S1D_noMMD,without_mmd,1,7,0.25,1302032,80.1100000000006,34.0139999999992,114.124,316.2910000000004,135.3009999999993,451.5919999999997,111012034,,4,24000,1.00070876296721,5306.96784552982,0.221123660230409,0,0,0.959892685962492,True,True,,,,,,,,,,,2048,-376.8182075449501,-376.801789336146,0.0006030835345507,1031.8908210340066,-0.0164182088041116,0.0164182088041116,0.2698364765552166,0.2726473133437274,-0.0028108367885108,0.0028108367885108
