generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s000,2025,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2026,60.44,33.506,93.946,281.5409999999996,134.2460000000002,415.7869999999998,114002025,124002025.0,4,24000,1.00056896800727,6559.52542658352,0.27331355944098,0,0,0.957036736178938,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.37332056553829274,0.004400307368213063,0.06633481264172729,2048,-285.680928342468,-285.689386532914,0.0013978719739433,1919.0157169278032,0.0084581904459923,0.0084581904459923,0.7777826704161056,0.7745648152763569,0.0032178551397487,0.0032178551397487
m0,M0,s000,2025,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102026,60.46,33.6399999999999,94.0999999999999,281.5409999999996,134.2460000000002,415.7869999999998,114002026,,4,24000,1.0005220114484,6117.03200828886,0.254876333678703,0,0,0.967597607587622,True,True,,,,,,,,,,,2048,-287.68774298867913,-287.67435219388,0.0013265932514541,1675.5408943263224,-0.013390794799136,0.013390794799136,0.1045465571343001,0.1064138440819221,-0.001867286947622,0.001867286947622
m0,M0,s000,2025,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202026,94.2139999999999,33.5720000000001,127.786,281.5409999999996,134.2460000000002,415.7869999999998,114002027,,4,24000,1.0006524011175,7073.23942062135,0.294718309192556,0,0,0.970956655106298,True,True,,,,,,,,,,,2048,-287.613703718106,-287.606896729191,0.0012558300301978,1870.0285309027604,-0.0068069889150024,0.0068069889150024,0.1125808652417042,0.113839680440502,-0.0012588151987977,0.0012588151987977
m0,M0,s000,2025,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302026,66.4269999999997,33.5280000000002,99.9549999999999,281.5409999999996,134.2460000000002,415.7869999999998,114002028,,4,24000,1.00070397367896,7235.11460397403,0.301463108498918,0,0,0.982072869893626,True,True,,,,,,,,,,,2048,-290.7101158835652,-290.696562368788,0.001175627642126,1585.9900586649262,-0.0135535147771861,0.0135535147771861,0.0050899072078899,0.005181660201219,-9.175299332908962e-05,9.175299332908962e-05
m0,M0,s001,2026,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2027,61.792,33.309,95.101,242.0099999999989,134.75300000000038,376.7629999999993,114002026,124002026.0,4,24000,1.00063006751707,7053.06769771162,0.293877820737984,0,0,0.939168474024924,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.24343181754449983,0.00302373098398645,0.054988462280613465,2048,-292.27770633778385,-292.273666050821,0.0009783419931589,1860.637540634613,-0.0040402869628337,0.0040402869628337,0.8367599478856977,0.8383302778741049,-0.0015703299884071,0.0015703299884071
m0,M0,s001,2026,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102027,56.442,33.8299999999999,90.2719999999999,242.0099999999989,134.75300000000038,376.7629999999993,114002027,,4,24000,1.00077660317706,7009.14152250686,0.292047563437786,0,0,0.979955773533008,True,True,,,,,,,,,,,2048,-294.6899330062912,-294.705947659137,0.0008596175614669,1626.1116004788405,0.0160146528457971,0.0160146528457971,0.0749866846843391,0.0736357425893042,0.0013509420950348,0.0013509420950348
m0,M0,s001,2026,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202027,60.7629999999999,33.6580000000004,94.4210000000003,242.0099999999989,134.75300000000038,376.7629999999993,114002028,,4,24000,1.00064172457828,7441.66674285704,0.310069447619043,0,0,0.976019918744736,True,True,,,,,,,,,,,2048,-294.5435462210208,-294.543785620151,0.0009707403729259,1811.4548995168625,0.0002393991302369,0.0002393991302369,0.0868078751862462,0.0865993733887171,0.0002085017975291,0.0002085017975291
m0,M0,s001,2026,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302027,63.012999999999,33.9560000000001,96.9689999999991,242.0099999999989,134.75300000000038,376.7629999999993,114002029,,4,24000,1.00100533746405,6487.96079549303,0.27033169981221,0,0,0.971989101078291,True,True,,,,,,,,,,,2048,-298.6387936498771,-298.644187849869,0.0011399498833318,1577.8482769537543,0.0053941999919402,0.0053941999919402,0.0014454922437169,0.0014346061478737,1.0886095843249883e-05,1.0886095843249883e-05
m0,M0,s002,2027,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2028,58.496,33.356,91.852,295.7359999999998,134.2350000000018,429.9710000000016,114002027,124002027.0,4,24000,1.00043628865759,4236.55849819101,0.176523270757959,0,0,0.930916897929063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2186229236187951,0.002088073287318748,0.04569544055284672,2048,-428.4851676306559,-428.481532970641,0.0009859191191965,1832.8547632127556,-0.0036346600149386,0.0036346600149386,0.8278649053663047,0.8285263012544176,-0.0006613958881128,0.0006613958881128
m0,M0,s002,2027,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102028,73.29,33.6700000000001,106.96,295.7359999999998,134.2350000000018,429.9710000000016,114002028,,4,24000,1.00015757647483,4590.00930711071,0.19125038779628,0,0,0.981721186988286,True,True,,,,,,,,,,,2048,-430.83675219896185,-430.824224360587,0.0017331725506955,1651.7035693431542,-0.012527838374865,0.012527838374865,0.0788277754429322,0.0795954708248902,-0.000767695381958,0.000767695381958
