"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,20,"s028","m1",0.508767322220759,0.506254106433929,-0.431682095152558,0.0263118274105795,0.443678066333095
2,22,"s028","m1",0.667282644580208,0.574734710387059,-0.086646603521208,0.107767739709663,-0.131452459349964
3,26,"s028","m1",0.630954912143649,0.652021294588303,-0.22390734929791,0.231704643941617,-0.652914442529197
4,36,"s028","m1",0.501090463590002,0.52837871852839,-0.456006482846347,0.00543203663060932,0.217180504950603
5,49,"s028","m1",0.593725280902202,0.537399935513349,-0.412472636919761,0.104558591697235,0.146036819599281
6,54,"s028","m1",0.565143999100493,0.533661344475912,-0.344412903237799,0.131067225936744,-0.0351173649388286
7,70,"s028","m1",0.557032840381708,0.571168779225339,-0.273712222566811,0.131020029168421,0.449613246534969
8,83,"s028","m1",0.573747798307748,0.551634641118511,-0.304389552364325,0.108232512851899,0.372437255532979
9,85,"s028","m1",0.561005012623814,0.556998309169802,-0.39248223281389,0.138875660165092,0.0420710640915325
10,98,"s028","m1",0.578480478105058,0.521147386636352,-0.313344668282671,0.0683544103464571,-0.020343199455894
11,99,"s028","m1",0.535871452060482,0.533919605446884,-0.287191818955403,0.0558939143150733,0.156797272851172
12,103,"s028","m1",0.576366210422032,0.587948608990984,-0.187768301637049,0.0911508368227754,-0.170576366218916
13,104,"s028","m1",0.500318165912784,0.460057358292396,-0.347524677553832,0.0411885842603938,0.650114686347345
14,124,"s028","m1",0.471754910666815,0.490602800010381,-0.493240112558686,0.0945806779894958,0.541837326035713
15,129,"s028","m1",0.560985561362092,0.551306968973564,-0.254306419366839,0.148837365299672,0.296487186578172
16,133,"s028","m1",0.585513745032347,0.527868250639065,-0.380615779770797,0.0279090110164819,-0.075684349754448
17,134,"s028","m1",0.655982485691932,0.632544250416441,-0.15745755647377,0.189267535440831,-0.507284348876801
18,180,"s028","m1",0.552069713021575,0.524583224812734,-0.352503588850909,-0.000299380383305776,0.593814577620869
19,181,"s028","m1",0.601681210657277,0.52163066285301,-0.305094138468326,0.120751001210262,0.144826973374539
20,190,"s028","m1",0.565937241771759,0.588791346041563,-0.363046778309055,0.0388009349232295,0.225738470338869
21,193,"s028","m1",0.522558504732577,0.571098795673312,-0.229042453538043,0.0770495612221497,0.208406009200813
22,199,"s028","m1",0.540572023289782,0.52415841398403,-0.357434868479779,0.145976570058612,0.61667729658217
23,206,"s028","m1",0.630656385461964,0.621473489534471,-0.249171028987912,0.097861063961415,-0.320304569895249
24,221,"s028","m1",0.4699404158528,0.465623506211161,-0.33896818096859,0.0501684483995127,0.557051869945743
25,244,"s028","m1",0.559085744853903,0.540670068094272,-0.517930060905174,0.112208500479203,0.0588440199223147
26,253,"s028","m1",0.712354913814699,0.713629308075776,-0.214642102417851,0.270356140859635,-0.97508208699512
27,256,"s028","m1",0.553231585443799,0.565199491204386,-0.34186762999545,0.0876897434159471,-0.00241750981505654
28,257,"s028","m1",0.473141064260951,0.413832073490221,-0.37411798599011,-0.00588395575770276,0.684749341863022
29,270,"s028","m1",0.517077497478162,0.46267734084216,-0.561035530307372,0.050635883564752,0.468072562827691
30,271,"s028","m1",0.625811894794475,0.566923009395863,-0.330985503464609,0.125944597152721,0.0333563156395387
31,281,"s028","m1",0.496729522322547,0.456824186803953,-0.643454063159987,-0.084988316193782,0.0886810105774811
32,298,"s028","m1",0.723259039675626,0.627413484523246,-0.216940353366303,0.13525942720821,-1.22220833417322
33,309,"s028","m1",0.580551711666021,0.55033020916049,-0.198083744118501,0.124003908529571,0.0527569990276374
34,322,"s028","m1",0.556409193893525,0.580592648844534,-0.380601612150739,0.122563583866867,0.10595213358008
35,336,"s028","m1",0.493837402053557,0.554278097546115,-0.28755655151387,0.0378689401090855,0.120959100394226
36,342,"s028","m1",0.473393219703812,0.44595820234671,-0.414065966547137,-0.0714394576054732,0.396689768363901
37,354,"s028","m1",0.509464854146059,0.515116692138503,-0.39167629452568,-0.00173187151809171,0.168595886138734
38,361,"s028","m1",0.509124281303202,0.493569598787637,-0.34265797346819,0.0749555390891891,0.458966688830937
39,389,"s028","m1",0.584826184737186,0.563195500206795,-0.335397616816618,0.145633986942888,-0.0602737680393933
40,393,"s028","m1",0.479137727303888,0.477253452882152,-0.400589485049202,-0.116152594968903,0.717646543725604
41,396,"s028","m1",0.547787954074653,0.534208126566639,-0.453363994527531,0.112023849025108,-0.0337936905626915
42,407,"s028","m1",0.546058466134319,0.4904523156537,-0.41512075419416,0.0213439764534688,0.294181627751697
43,440,"s028","m1",0.623076025199653,0.626897645237825,-0.257425076366773,0.182340227874664,-0.0411591487293811
44,445,"s028","m1",0.687102828685741,0.653398743277901,-0.138330804476499,0.174937112665092,-0.378256081256609
45,465,"s028","m1",0.530794189299578,0.495684212686958,-0.170241668736454,0.144989403892519,0.582475298134709
46,481,"s028","m1",0.597823776009658,0.553639130658451,-0.248844821943503,0.0618257523067577,0.0792971985403914
47,483,"s028","m1",0.574187465621745,0.584653311418907,-0.225225451753669,0.121084111786556,0.402575812713193
48,499,"s028","m1",0.572084525798494,0.562377552408747,-0.343941642686653,0.12253773006337,0.428314747043596
49,520,"s028","m1",0.558102341542149,0.544642200604938,-0.238671850297117,0.173975894507726,0.248193736455351
50,539,"s028","m1",0.508797060807261,0.51733634021518,-0.196613066031849,0.0498150500577644,0.409635362724738
51,548,"s028","m1",0.619697368049956,0.607419659477126,-0.246423683941902,0.049310424115321,-0.038443235072296
52,550,"s028","m1",0.645134760499801,0.646239486302887,-0.303486759043451,0.121508546766001,-0.258034852827482
53,553,"s028","m1",0.540589329760104,0.435690905535363,-0.412370866973565,0.0559114638088327,0.68387624012939
54,558,"s028","m1",0.593399301526544,0.579624369692021,-0.276390171901689,0.115244880818601,-0.0126599874768398
55,580,"s028","m1",0.454009906094092,0.448600890095148,-0.334345779512732,-0.0043811323463873,0.735705544511163
56,604,"s028","m1",0.594343516101202,0.631780951161491,-0.212871499717435,0.083737693617073,-0.272742731616999
57,608,"s028","m1",0.615661228395813,0.579356572728472,-0.22376412109841,0.100968667197579,0.00210260278764251
58,611,"s028","m1",0.466351208852002,0.496457464401337,-0.475098683063237,0.0217528142572033,0.585291275166957
59,627,"s028","m1",0.57696898920033,0.565453378133719,-0.357551588670723,0.0816726329894146,0.266940295832988
60,631,"s028","m1",0.606401779462694,0.596565764213586,-0.40220668856631,0.096969735107431,-0.22685341347449
61,668,"s028","m1",0.665673104263362,0.664857136514838,-0.165708093137849,0.102431289492981,-1.02821377432019
62,672,"s028","m1",0.670254646520963,0.679830770252159,-0.2865622446257,0.133055962552041,-0.909080711774102
63,693,"s028","m1",0.612158694933747,0.622861926585387,-0.315627339835158,0.207992632897414,0.138142521182726
64,695,"s028","m1",0.510956062760507,0.493394635255331,-0.344785184658641,-0.0170145508112202,0.127172834725627
65,698,"s028","m1",0.553962045433287,0.559807910792611,-0.331213567485177,0.0870388825484412,0.187559776860456
66,702,"s028","m1",0.498503532483181,0.53458633641431,-0.478322516629472,0.00385025194309501,0.443239497983901
67,724,"s028","m1",0.56510094556616,0.575629813124046,-0.27061607581247,0.101714555519286,-0.132277509677125
68,741,"s028","m1",0.474959052513839,0.404819091916309,-0.556376459151437,-0.112546669724855,0.697888746168574
69,744,"s028","m1",0.504897929688131,0.461475435595474,-0.490357008390881,0.0266021097823392,0.388278679746154
70,757,"s028","m1",0.576466401545323,0.550456192118935,-0.369176279002165,0.099323194141078,0.207587832327583
71,772,"s028","m1",0.476771933901124,0.548330947833142,-0.452924823943363,0.0290362651691323,0.435033626050599
72,775,"s028","m1",0.554243268983003,0.587197176997365,-0.350032915633604,0.0838491563792785,0.0792565294363956
73,776,"s028","m1",0.636179053132031,0.635974470554944,-0.317928589468025,0.0500943780576766,-0.676578198392468
74,782,"s028","m1",0.626395383782679,0.606870321009476,-0.151922057757259,0.0989020715225761,-0.221618146878222
75,793,"s028","m1",0.664290553999312,0.619020352765543,-0.2319902820825,0.134110962209987,-0.582643055929211
76,809,"s028","m1",0.669481854652103,0.700410127373867,-0.183634627152108,0.186764116670144,-0.53688932044004
77,816,"s028","m1",0.550560897445331,0.532590430823932,-0.369395677872361,0.0186898641031659,-0.100920334367425
78,827,"s028","m1",0.425197496928848,0.459873189215607,-0.61465908204079,-0.0996303281285635,0.356975211498239
79,839,"s028","m1",0.528574325613401,0.458751546445736,-0.671807405646234,-0.0130039223217929,0.505906998493566
80,850,"s028","m1",0.547220156966681,0.611592432391104,-0.267721981675454,0.130881302686858,0.146159749208416
81,865,"s028","m1",0.574164099846927,0.532402849214091,-0.47508209103019,0.104618376554564,0.417277115127335
82,866,"s028","m1",0.54467176149134,0.530027612012527,-0.390765875498277,0.0465862408611663,0.0898407527074076
83,877,"s028","m1",0.691594301079549,0.670081096450807,-0.191106785915625,0.169356463983362,-0.498519867186751
84,880,"s028","m1",0.623240678105802,0.643373494350337,-0.21686791586035,-0.0269023400891351,-0.598133573807826
85,910,"s028","m1",0.536312857195824,0.571509775490953,-0.346274645640201,0.126987048860928,0.287204711909241
86,919,"s028","m1",0.599193349536702,0.502517761322968,-0.502016919178022,0.141462723318466,0.0976520776862972
87,929,"s028","m1",0.593437090961473,0.591424332401642,-0.349513833948904,0.087689962001644,-0.283299305530944
88,948,"s028","m1",0.46695247389249,0.478373274306861,-0.322630038197756,0.00759233114146132,0.809011033033226
89,962,"s028","m1",0.59085215038246,0.581683015348997,-0.264277140317023,0.127699086288475,-0.0650064830640995
90,988,"s028","m1",0.520922359669879,0.422634183971092,-0.46388297779904,-0.086431765329303,0.673916112027332
91,1037,"s028","m1",0.601951303968059,0.606596929613048,-0.315516872983164,0.0744520738087297,-0.349355065201804
92,1063,"s028","m1",0.58611359638586,0.586348200258222,-0.356744516043115,0.100080299356078,-0.307355281871423
93,1081,"s028","m1",0.49730616345774,0.520073319302935,-0.535113396657245,-0.0184108051220507,0.562761556353079
94,1087,"s028","m1",0.57130413819965,0.504074958410806,-0.34495099525565,0.0592121849664603,0.419316071005686
95,1089,"s028","m1",0.566495378080317,0.578443013172573,-0.345639811478221,0.0832610488867147,-0.108129583246418
96,1101,"s028","m1",0.596998086112429,0.566672678839307,-0.325884041624074,0.0429667433938726,-0.0583213752717147
97,1107,"s028","m1",0.652607724098762,0.645067309954006,-0.113935986555897,0.169462750363234,-0.17858531971178
98,1119,"s028","m1",0.599310116441707,0.615160100689076,-0.143948259805419,0.0485404619754689,-0.0693451468651951
99,1129,"s028","m1",0.587049498891062,0.566412473569937,-0.407938911769511,0.0724850265899523,0.249139392538833
100,1171,"s028","m1",0.50534735582507,0.449494852613439,-0.353563775798272,-0.0598667533386664,0.315939998737569
101,1185,"s028","m1",0.521351651421345,0.56021754446368,-0.212655039362172,0.0819624978086482,0.513324062533261
102,1186,"s028","m1",0.494351740394365,0.546718178200847,-0.413848464599319,0.047026379269725,0.423704788492316
103,1192,"s028","m1",0.534737374960999,0.60420530770087,-0.393940726304799,0.07950362753561,0.0690453566415714
104,1197,"s028","m1",0.517906302374447,0.479975260191693,-0.424748530717035,0.0723438174758872,0.438245268345188
105,1215,"s028","m1",0.611276197381671,0.629733797673502,-0.172059012260622,0.105690597124359,-0.469784780958341
106,1221,"s028","m1",0.503625566926976,0.501633930424453,-0.536289696343554,0.131963708786669,0.565677096214717
107,1231,"s028","m1",0.667161499395027,0.693276792991921,-0.106365089228677,0.148119964148505,-0.527954806244325
108,1240,"s028","m1",0.5257920885196,0.525859290966467,-0.360550632741855,0.144709486964302,0.459185688383223
109,1243,"s028","m1",0.755204296177155,0.702213375281948,-0.0383349604356541,0.274021864140873,-0.539419110190064
110,1255,"s028","m1",0.423251209313613,0.393193927514856,-0.475241951425106,-0.143187596909065,0.923751979193107
111,1263,"s028","m1",0.507799369496118,0.437565762645236,-0.43018654358099,0.0909474316638954,0.761709763752225
112,1267,"s028","m1",0.630766982588472,0.588262428125647,-0.290511853063426,0.137807393324263,-0.0401303852001943
113,1271,"s028","m1",0.663043885976325,0.707086426488616,-0.185075414666813,0.18810258029877,-0.466269838720759
114,1272,"s028","m1",0.481496742630734,0.46522838805196,-0.362643592363339,0.00224871732484971,0.681074612235562
115,1279,"s028","m1",0.591895465419015,0.569790851606694,-0.158197195302605,-0.0257682985374137,0.163068181132725
116,1292,"s028","m1",0.484579037201602,0.519627096462337,-0.324321725703918,0.041737772867169,0.500726782168629
117,1293,"s028","m1",0.582205050091906,0.632367850228375,-0.298477264748726,0.130702138822865,-0.0725469296306006
118,1321,"s028","m1",0.5027914144406,0.518981222176963,-0.432523854572076,0.0133694890275955,0.267537307430041
119,1343,"s028","m1",0.664672714397582,0.599986602835831,-0.209268132913764,0.138136010235161,-0.217211667068182
120,1378,"s028","m1",0.596497641625479,0.588739826623271,-0.113191919613532,0.146503556401535,0.0716082527196027
121,1416,"s028","m1",0.596427221020368,0.628390465857008,-0.273330167486334,0.0996264180636706,0.202540093874501
122,1422,"s028","m1",0.497327868970524,0.498485444087518,-0.243355797640545,0.0826222798700688,0.623212427564028
123,1454,"s028","m1",0.57155087234718,0.558256533861934,-0.316241019681259,0.0736660802939552,0.113750114831441
124,1458,"s028","m1",0.498154394977436,0.520156494672414,-0.304677230191133,0.0318825724860427,0.477922683920188
