"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s014","m1",-0.367900120817073,-0.301181383971788,-0.823200170426805,0.849560329387519,-0.923859550712224
2,61,"s014","m1",-0.337809524394735,-0.332455202237576,-0.742734511171,0.859178073492426,-0.355674554897735
3,82,"s014","m1",-0.392738867147628,-0.344928926879308,-0.742230488033243,0.839518218979882,-0.62378474685335
4,109,"s014","m1",-0.381680030478298,-0.398622999181804,-0.328933009962928,0.80759620429593,-0.279199452991376
5,124,"s014","m1",-0.362356943360813,-0.27887315911421,-0.953542142057947,0.87754734854649,-1.34991386453099
6,137,"s014","m1",-0.398574730961891,-0.350797004680709,-0.503581948600701,0.831464262377409,-0.292045009018792
7,145,"s014","m1",-0.360221586362476,-0.33728715614867,-0.604270753390551,0.829375542970972,-0.89080355531019
8,147,"s014","m1",-0.415460905907461,-0.396221479099003,-0.726801114798901,0.769260341477834,-0.228847533300432
9,164,"s014","m1",-0.291027367182632,-0.322218395897155,-0.581030449192814,0.912652516784612,-1.17347703853953
10,192,"s014","m1",-0.299112496299738,-0.327596208555806,-0.321155755772618,0.824728520136743,-0.823080594295792
11,203,"s014","m1",-0.352018244858989,-0.307080274504569,-0.710644544431122,0.825148506663332,-0.774445680843852
12,240,"s014","m1",-0.361736432787541,-0.353853450871645,-0.386563592700693,0.821214455781473,-0.703021456075307
13,251,"s014","m1",-0.329406703356938,-0.328896069724983,-0.362684670502915,0.919663500753349,-0.263261121407415
14,253,"s014","m1",-0.449478797182845,-0.435810816634394,-1.19198346098677,0.759583979335325,0.175274306659488
15,289,"s014","m1",-0.383730400870181,-0.261839094168547,-0.747751256303162,0.890262628445249,-0.564665085669635
16,300,"s014","m1",-0.354613254744719,-0.320177569464147,-0.992721558334944,0.759635133442135,-1.22089200014294
17,303,"s014","m1",-0.416983877905079,-0.328581277273175,-0.912437308517999,0.828714716520252,-0.587275762169012
18,311,"s014","m1",-0.409080048616502,-0.32718578631346,-0.628051952376276,0.882969572365856,-0.22034991035236
19,327,"s014","m1",-0.376906747598501,-0.406428914209428,-0.861041076200598,0.829196978639366,-0.490973212982309
20,355,"s014","m1",-0.346509328539227,-0.299278775837851,-0.530286235123217,0.923857339099993,-0.84548652708
21,358,"s014","m1",-0.380600533825672,-0.293770812503089,-0.811645112345869,0.860872733219112,-0.497410703201633
22,399,"s014","m1",-0.334080510314264,-0.315028457319539,-0.535818143271057,0.962011990075245,-0.844822257260184
23,402,"s014","m1",-0.333873310239439,-0.292870308352911,-0.870312309076205,0.834744972634468,-1.23111757783591
24,403,"s014","m1",-0.471091846195335,-0.370601163698384,-0.720489375023498,0.896158424265755,-0.216245555796167
25,410,"s014","m1",-0.439018808150885,-0.397566495289869,-0.83732232066792,0.809280534910483,-0.0163152132809369
26,428,"s014","m1",-0.435952168137965,-0.418208440309842,-1.27507323002383,0.904731036358434,-0.0803290357194602
27,429,"s014","m1",-0.366014743890287,-0.32120143981728,-0.45569669519126,0.90013842625646,-0.835306821962573
28,457,"s014","m1",-0.353619244586655,-0.369580738718658,-0.379630995262032,0.856424170130774,-0.568507499154795
29,466,"s014","m1",-0.339990993452878,-0.317503612353055,-0.624144250606514,0.820962002354505,-0.6926143487456
30,492,"s014","m1",-0.275069467415197,-0.34231481266275,-0.365677672020251,0.887472943336612,-0.803682390705141
31,494,"s014","m1",-0.402744935281136,-0.330252829987669,-0.686726818300921,0.857948413464292,0.233275622152738
32,504,"s014","m1",-0.37657195778137,-0.341588885085313,-1.19032464372127,0.85450640554761,-0.475700814219709
33,515,"s014","m1",-0.329230655081055,-0.37131936482862,-0.175531748250029,0.781377382725407,-0.636578546855824
34,519,"s014","m1",-0.346338856781167,-0.244691933183679,-0.186663945102228,0.96103845715003,-0.927440419623348
35,524,"s014","m1",-0.337563841296147,-0.312724795702969,-0.896254769814636,0.946292882326808,-0.205050779718418
36,532,"s014","m1",-0.386547190469035,-0.341480023775593,-0.470803502652642,0.907669604678594,-0.564990135698651
37,533,"s014","m1",-0.486747081373303,-0.422278969096093,-0.821093541919701,0.805580644776989,0.156521618548714
38,535,"s014","m1",-0.329071293070886,-0.334086623738674,-0.621474074057743,0.887852754037846,-0.562151720222742
39,549,"s014","m1",-0.260960868195604,-0.182971575567746,-0.367573135666197,0.979350321520274,-1.398819698054
40,558,"s014","m1",-0.434503781734041,-0.392846752384799,-0.972481962030503,0.828747045615419,-0.107516915413292
41,575,"s014","m1",-0.439443915417796,-0.4710846980729,-0.541641738541343,0.847491686339847,0.429058009204527
42,585,"s014","m1",-0.360823283191442,-0.304758274816899,-0.283886771038758,0.874931267117928,-1.11774842265481
43,596,"s014","m1",-0.398133803572895,-0.424004120757188,-0.508028295522954,0.913046200297501,-0.191897298042052
44,647,"s014","m1",-0.315265787952545,-0.333566892369464,-0.846764830007116,0.792493100674312,-1.07942744227274
45,648,"s014","m1",-0.377899904538346,-0.404314713331988,-0.771189761936484,0.842805196180326,-0.121057321865084
46,667,"s014","m1",-0.397733051060475,-0.417149748465939,-0.528324725960337,0.884264652673966,-0.124799054036648
47,704,"s014","m1",-0.349760943286785,-0.379904261908662,-0.387615570442315,0.844469428252709,-0.6800387820597
48,768,"s014","m1",-0.432860764907236,-0.438727833963454,-1.00100619129593,0.81296436114372,-0.449483350549069
49,773,"s014","m1",-0.374454327208551,-0.442220249581221,-0.5657407099841,0.827828602370812,-0.00294385749104035
50,775,"s014","m1",-0.341944177129998,-0.341424708266306,-0.224917990905265,0.827394223407603,-0.280365645813729
51,781,"s014","m1",-0.39426875355421,-0.36421295952005,-0.942613217854197,0.77980720463306,-0.43578409083165
52,790,"s014","m1",-0.467801763894793,-0.448595568442625,-0.741224906816669,0.765447105931685,0.0640051771515794
53,824,"s014","m1",-0.378578931248311,-0.322073560483758,-0.826231608213172,0.790472543349526,-0.644924832394939
