"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s029","m1",0.468712469863002,0.47796741523451,-0.457812515590322,-0.110214133375922,0.840991511712109
2,11,"s029","m1",0.612490973616253,0.590626701160851,-0.211771386789881,0.0478460526073575,0.687291946282149
3,19,"s029","m1",0.511908700404488,0.510295041874931,-0.272169431653555,-0.11564702072184,0.75669231277415
4,34,"s029","m1",0.349828203560645,0.346872403528913,-0.497263385356569,-0.170779368593528,1.71161264566997
5,43,"s029","m1",0.460126080602233,0.488354731509464,-0.199238573725022,-0.0849603753894982,0.998701753903553
6,45,"s029","m1",0.485846233086767,0.452440561503885,-0.271540340846463,-0.0420417638678783,0.95784675732658
7,52,"s029","m1",0.485279653761275,0.376695295192863,-0.19694266223123,-0.0681064164995958,1.36633833119277
8,57,"s029","m1",0.46332534996776,0.452910832618957,-0.380006559177463,-0.164866000411858,0.938021375323505
9,59,"s029","m1",0.409238878026848,0.417199472978117,-0.494449841567352,-0.213856162395595,0.966847145393238
10,86,"s029","m1",0.492070761182947,0.533386205878867,-0.296662908673123,-0.134864172202563,0.733327586159382
11,87,"s029","m1",0.453652672925102,0.462240127324014,-0.432586325184922,-0.130611079783611,1.02867701142752
12,92,"s029","m1",0.523174283832843,0.561315147760094,-0.287386334527117,-0.0541540751448627,0.625787245608076
13,116,"s029","m1",0.415873433997497,0.462346022866886,-0.433667903960899,-0.226001035644312,0.99912937715865
14,152,"s029","m1",0.575300274471701,0.588349010932062,-0.304363198190001,-0.00570884032956539,0.559282355480518
15,174,"s029","m1",0.605292397064195,0.595055704885252,-0.211752148035303,-0.0354313231806577,0.3866412763432
16,177,"s029","m1",0.513363445594508,0.542561527891879,-0.462592104763389,-0.0497307594834785,0.675524729831887
17,204,"s029","m1",0.449815868370231,0.473031766846315,-0.342275047009378,-0.138342009370584,0.772947240747051
18,205,"s029","m1",0.55946478494277,0.519230011589601,-0.34190723628523,0.0360197476207618,0.795030860784325
19,214,"s029","m1",0.428924634366264,0.39242723858242,-0.338005257781974,-0.214628516729401,1.27339805392204
20,230,"s029","m1",0.388690534698802,0.37048055809327,-0.634158383629484,-0.27487642145318,1.33191557204289
21,244,"s029","m1",0.51372897195132,0.489637119360306,-0.124611720137893,-0.0638256977263472,0.714503959343973
22,256,"s029","m1",0.4759784008675,0.474492732923577,-0.418885043023108,-0.0514042127627961,0.884934501028614
23,261,"s029","m1",0.46737297689196,0.472480564801684,-0.319510481536512,-0.164979708762851,0.895838746694321
24,295,"s029","m1",0.531226885990902,0.570572969646197,-0.46806495497617,-0.0144653431938198,0.68894456680832
25,307,"s029","m1",0.448285812775576,0.483495851215027,-0.382962651666378,-0.11436475416162,0.917608988126138
26,313,"s029","m1",0.646725085057949,0.661352404638959,-0.0860446949228416,0.0872222371845882,0.432791098374589
27,316,"s029","m1",0.369576167119029,0.346610743381362,-0.641556259210325,-0.144147188881454,1.29877976651016
28,333,"s029","m1",0.529826577163527,0.482369959398423,-0.340443500739973,-0.049277712567868,0.861083656158742
29,334,"s029","m1",0.440551686510474,0.472020362359632,-0.339359699858888,-0.247833088936935,1.11406754444117
30,337,"s029","m1",0.545078614134111,0.524663067585094,-0.321110864160851,-0.0968347126435289,0.724132481158661
31,348,"s029","m1",0.612420436257023,0.636610576548014,-0.107643363263882,0.045576192347468,0.561265711137923
32,363,"s029","m1",0.436446695478363,0.459568783965044,-0.324081532892481,-0.125124749523212,0.912927641374572
33,378,"s029","m1",0.513351039903641,0.492673760864774,-0.291815975490198,-0.0229167522964822,0.985145240024413
34,385,"s029","m1",0.355897769998429,0.398180985840585,-0.343173592772936,-0.18238559618053,1.21526090823255
35,387,"s029","m1",0.474527446993449,0.549878987673565,-0.324996115574655,-0.0982436799794685,0.717080730231436
36,390,"s029","m1",0.570864348279328,0.51037377679539,-0.328407579123426,-0.0067778366128138,0.665571483281205
37,397,"s029","m1",0.522119642037262,0.513343655925077,-0.301890809622201,-0.0168552569197029,0.761643237773103
38,398,"s029","m1",0.521095719054238,0.517242157478285,-0.183384559348051,-0.102944899053228,0.791249384764291
39,418,"s029","m1",0.516493986428126,0.483649467865868,-0.3543716893589,-0.015471071005863,0.892980992036229
40,440,"s029","m1",0.528007398302827,0.537319920885277,-0.205708852872748,-0.0215418627880155,0.887321097276123
41,446,"s029","m1",0.568864860701715,0.551564514226618,-0.342078134214377,-0.0263270428845412,0.643127173153893
42,472,"s029","m1",0.46100537170974,0.449695721670661,-0.348558375694297,-0.141138423729166,1.27153984976694
43,507,"s029","m1",0.758279631634925,0.762039076752479,0.021725181141502,0.122679797345915,-0.189191603450641
44,536,"s029","m1",0.594136906144874,0.571286391000284,-0.281131140752192,0.0590722171152454,0.748070716695068
45,539,"s029","m1",0.604416873884873,0.532609760030194,-0.228239428487828,0.0423823034259495,0.84602422888804
46,571,"s029","m1",0.488188659280236,0.496019331852214,-0.323860152009629,-0.0636941034711095,0.758437708476884
47,574,"s029","m1",0.669469749141728,0.660637137849171,-0.179470996988181,-0.00891239664821445,-0.10481364384703
48,577,"s029","m1",0.566113730249682,0.589164428499611,-0.159041958238802,0.0212964739071306,0.890368019925268
49,591,"s029","m1",0.609100833088785,0.532796112063127,-0.218803681495603,-0.0667644804692836,0.467606208680303
50,596,"s029","m1",0.541237950615704,0.636407146936232,-0.170835359415814,-0.0894383688342939,0.410651391853052
51,604,"s029","m1",0.582297182386301,0.569174900405874,-0.13945128550958,0.0485257857145233,0.547928322256532
52,609,"s029","m1",0.531053902974927,0.528665183202399,-0.184059481089904,-0.00165508955091576,0.642036093381367
53,616,"s029","m1",0.552653209680888,0.519595540324343,-0.293762418788946,0.00767608149070976,0.74342755073294
54,623,"s029","m1",0.697993098406296,0.660674171294705,-0.232347736736786,0.0889498122921771,-0.205512682690432
55,664,"s029","m1",0.483826249551899,0.429792877457045,-0.342117343770199,-0.195814070397717,1.06837952641982
56,665,"s029","m1",0.561893701162856,0.576898286286388,-0.212360527794133,0.0247574633398779,0.56958300673638
57,667,"s029","m1",0.514769556013177,0.515345768999157,-0.178242788682362,-0.0444646156977993,0.795372440737164
58,674,"s029","m1",0.564604275541367,0.551713872336826,-0.275182867870952,-0.0635700276500013,0.590490997997412
