"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s027","m1",0.524918258556779,0.519375474942213,1.9497571331383,-0.348800565983074,-0.754868496171316
2,8,"s027","m1",0.33818875052484,0.310641546301208,1.86854558816942,-0.466629243066578,-0.131908828685901
3,38,"s027","m1",0.416746043954757,0.413096831374516,1.89807042743453,0.286236019348786,-0.442867813142356
4,58,"s027","m1",0.394020819470362,0.421441659207722,1.85639596861344,-0.00454366078905801,-0.487656744617207
5,66,"s027","m1",0.343488092632064,0.323284064662537,1.80318240301447,-0.120274005331858,-0.241394913208809
6,70,"s027","m1",0.282876946201281,0.269558579424533,1.81080007466447,-0.023284718030715,-0.0360959271176328
7,71,"s027","m1",0.40179098583647,0.412403161519042,1.87215060251717,-0.345522585437099,-0.523032667975161
8,76,"s027","m1",0.470021536029086,0.480554119749771,1.89865508509634,-0.508709894666579,-0.885445439993923
9,104,"s027","m1",0.405493173744,0.396461052981222,1.88392103997991,-0.98114510387909,-0.292447419925781
10,114,"s027","m1",0.451767988340052,0.473364625885216,1.95032040793471,-0.186131212657027,-0.558435263059601
11,117,"s027","m1",0.253045559783936,0.250722295614076,1.82480152706643,-0.500987781953009,-0.0389671897982576
12,118,"s027","m1",0.426562662372746,0.411536376993291,1.90754843273052,-0.774411718839982,-0.4447439030152
13,137,"s027","m1",0.354528500772171,0.379557928781005,1.86715621208672,-0.874150648690187,-0.399026099820058
14,145,"s027","m1",0.239639074180388,0.268663194959281,1.8482102127595,-0.757664972088044,0.0501139201311487
15,169,"s027","m1",0.304338162410566,0.31445836350461,1.85757825409498,-0.133827900322538,-0.111003258622003
16,172,"s027","m1",0.362842117900467,0.3817013746815,1.86954619001128,-0.544581630585413,-0.306475780595691
17,176,"s027","m1",0.334332442011754,0.337666143684694,1.81442716064109,-0.965242097969489,-0.374104445623628
18,186,"s027","m1",0.528675521895476,0.517399230131946,1.90415867949236,-0.383023113637243,-1.07514052702596
19,190,"s027","m1",0.384945639448267,0.397031786158135,1.8304810059895,-0.217716484689526,-0.614261964179021
20,244,"s027","m1",0.396862036794452,0.395909165954612,1.8529010854366,-0.0905581075201424,-0.575370002127799
21,245,"s027","m1",0.520605895091051,0.579413626493521,1.94510000522954,0.0509507809901944,-1.20750128060075
22,249,"s027","m1",0.334335655846401,0.347826614694165,1.87583527120849,-0.438446417347798,-0.188222457657184
23,252,"s027","m1",0.534081548525428,0.528546721870702,1.95929051828655,0.0688208244204354,-0.746885124364702
24,257,"s027","m1",0.252306930954494,0.275128508907024,1.80576361822838,-0.359956801897662,0.0082663584947308
25,258,"s027","m1",0.260458439479534,0.254614602962574,1.84909101137144,-0.555651697681292,0.145200447874119
26,260,"s027","m1",0.361212951765374,0.387435385257184,1.91343490609159,-0.643082211981065,-0.252927996083532
27,263,"s027","m1",0.542564778980679,0.501133470014945,1.94273844031019,-0.656806357378677,-0.985896845772292
28,277,"s027","m1",0.404152060546978,0.392327385876122,1.90193239961205,-0.7347467215262,-0.365888165937315
29,294,"s027","m1",0.513058079251591,0.512483922063225,1.95815259142343,-0.0728004591927491,-0.721186013837246
30,297,"s027","m1",0.306748201976576,0.34252028778417,1.84325414487735,-0.376217989383237,-0.264406020317633
31,304,"s027","m1",0.351001767190124,0.316165080836684,1.86956931912797,0.251058430420105,-0.15421343932088
32,337,"s027","m1",0.311168439659267,0.341836980471961,1.90031701033257,-0.546031274280159,-0.13297215817494
