"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s018","m1",-0.287827745230867,-0.30211103727785,-0.706615782572803,-0.318846280064955,-0.040141680726143
2,11,"s018","m1",-0.296130605456385,-0.250133556276727,-0.543738738922889,-0.409636514711134,-0.047352112714186
3,16,"s018","m1",-0.266231209483277,-0.335556449706145,-0.732847268162243,-0.408168222367143,-0.200997067604622
4,44,"s018","m1",-0.260280412432876,-0.316119715831458,-0.4290013736839,-0.479124626529975,-0.490762389231208
5,69,"s018","m1",-0.209010165084683,-0.252019333743765,-0.401303549681168,-0.295057495242602,-1.69462648458561
6,93,"s018","m1",-0.22692233225564,-0.190234084219644,-0.271187765555576,-0.295320296532239,-0.850921981253258
7,102,"s018","m1",-0.242231077375943,-0.285045251049141,-0.434340983028406,-0.452756367741748,-0.376192847662848
8,109,"s018","m1",-0.22714299033325,-0.325290088944122,-0.523973469450475,-0.545394379451324,-0.504950777821434
9,110,"s018","m1",-0.250404793937635,-0.273050379503446,-0.351220753113608,-0.336542813036087,-0.328825435632401
10,111,"s018","m1",-0.387488901700081,-0.391252327177749,-0.718595906991274,-0.404309134052864,-0.0489787883651022
11,129,"s018","m1",-0.302434630281859,-0.288514624278926,-0.524226390845665,-0.24455349032438,-0.980387025137702
12,130,"s018","m1",-0.257653695092039,-0.24555105439552,-0.553502898356646,-0.371754287559073,-0.54316951174853
13,131,"s018","m1",-0.212758429419733,-0.18990103267715,-0.140012597462123,-0.244952882964752,-0.90204066373338
14,133,"s018","m1",-0.247431109375617,-0.347566494870409,-0.767461019887932,-0.476667350265646,-0.385148694416586
15,138,"s018","m1",-0.216557928484267,-0.301735310675227,-0.547772403780182,-0.594399282027581,-0.472092134338976
16,148,"s018","m1",-0.174018353520449,-0.163231413149349,-0.291976184413189,-0.365004036111304,-1.55876691374114
17,159,"s018","m1",-0.228484815581308,-0.31671884254739,-0.594342568361453,-0.295193924334212,0.2300818018394
18,168,"s018","m1",-0.324310957303344,-0.310408315362446,-0.443285742622467,-0.511480567288792,-0.218106524159379
19,170,"s018","m1",-0.211472154125925,-0.2359330194278,-0.374164963841804,-0.234050785279798,-1.04970674218265
20,176,"s018","m1",-0.21397281310377,-0.230470704671698,-0.44378871909118,-0.281912655102121,-1.38140469688989
21,195,"s018","m1",-0.19546876557837,-0.323111909147706,-0.540381730253357,-0.448106047136864,0.0371352822998934
22,212,"s018","m1",-0.330040484236483,-0.356046258064084,-0.628097562552532,-0.494632508328201,-0.115063706196964
23,218,"s018","m1",-0.289508034761492,-0.256414258081066,-0.66056651645294,-0.316535888232427,-0.293845688151012
24,226,"s018","m1",-0.111450240555198,-0.216920645027617,-0.0765576215727337,-0.152419216768985,-1.14337862785263
25,229,"s018","m1",-0.229929969196923,-0.273892253727608,-0.534473235119928,-0.252108833553774,-0.613622827878924
26,245,"s018","m1",-0.228084592366824,-0.269409360519106,-0.574554920693578,-0.268697892451893,-0.896628627759978
27,252,"s018","m1",-0.224241609062851,-0.32143859163455,-0.683965783353474,-0.35246067226709,-0.815170478636663
28,280,"s018","m1",-0.216113360079793,-0.304197470409722,-0.64962645617855,-0.494726417168217,-0.57880757396656
29,295,"s018","m1",-0.100492770734293,-0.139731483172163,-0.278646130400878,-0.12726703427333,-1.13070722090997
30,309,"s018","m1",-0.179607468748835,-0.215792739981025,-0.319938410738169,-0.0984228597197307,-0.677398697665923
31,311,"s018","m1",-0.167359359786957,-0.208362085622004,-0.34932916849856,-0.17454078697203,-1.27110223744182
32,318,"s018","m1",-0.272087948422211,-0.205749781207344,-0.492819469214783,-0.219861316338974,-0.442281403149787
33,327,"s018","m1",-0.178694315316362,-0.138275610133835,-0.246155115520476,-0.230125005484499,-1.69565157595043
34,338,"s018","m1",-0.236353983398077,-0.338573884151273,-0.461391971436025,-0.612356512196393,-0.638700607649115
35,347,"s018","m1",-0.247320131739257,-0.302830286137968,-0.401173826072555,-0.390829133119846,-0.808339293716231
36,355,"s018","m1",-0.213988866472531,-0.225787695523626,-0.547653527667099,-0.0855244873894219,-0.630620144891076
37,358,"s018","m1",-0.355781471979637,-0.307073925609947,-0.739716649962134,-0.25197435443275,0.163238053444192
38,369,"s018","m1",-0.185991689488546,-0.218522796210472,-0.549942545139385,-0.361499665113212,-1.88175980391749
39,379,"s018","m1",-0.294641277921659,-0.329995001045498,-0.601555722110922,-0.344075938092073,-0.195342957789168
40,384,"s018","m1",-0.239079171441863,-0.24501154073271,-0.372224136833468,-0.257014411359113,-0.827625461816904
41,386,"s018","m1",-0.206009712879029,-0.263438203642539,-0.4891884907355,-0.240074339270934,-0.880724771614084
42,409,"s018","m1",-0.210301182361442,-0.228502798826263,-0.301075335509067,-0.432020009947333,-1.43385688357099
