"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s021","m1",0.208189408771224,0.160866866090086,0.535713905186791,-0.619807187050692,-0.959469079937497
2,4,"s021","m1",0.173237217348871,0.10144059147128,0.520333138305542,-0.972007537307225,-0.73905726716657
3,6,"s021","m1",0.150583215362041,0.0896755694209401,0.457901938618106,-0.588556479779958,-0.798741749258113
4,63,"s021","m1",0.157298732571316,0.0700011093454141,0.470635883680749,-0.355889433137395,-0.835122152030601
5,72,"s021","m1",0.161333170177853,0.13182300209475,0.482531301786914,-0.417843023653071,-0.649684313539588
6,80,"s021","m1",0.0880514230681188,0.0249670305515139,0.452922312477819,-1.0310930345902,-0.321511310302648
7,95,"s021","m1",0.0893737082060895,0.0407592036132142,0.43846204297005,-0.589320851096257,-0.195730771431365
8,124,"s021","m1",0.151179684587015,0.173116039999576,0.528693801592405,-0.441628134946057,-0.747852821053306
9,128,"s021","m1",0.12726003863233,0.0785565575175545,0.48540284872509,-0.595764049480985,-0.549658736906487
10,164,"s021","m1",0.203635629138289,0.268584117593884,0.611691225261229,-0.149108540833964,-1.20820868259792
11,168,"s021","m1",0.126998576085774,0.174427677740108,0.45221103811987,-0.502915719365544,-0.795783896051694
12,177,"s021","m1",0.0495091615804803,-0.0687720334066102,0.388925581982717,-0.446869580575631,0.0596349657463129
13,194,"s021","m1",0.2404420213075,0.143149986366443,0.515804383816646,-0.296026088696713,-1.38775702412947
14,202,"s021","m1",0.0886119281046036,0.077973367635604,0.349765381098377,-0.474375883553353,-0.751435056124408
15,213,"s021","m1",0.169736113408347,0.152680639767329,0.450678455256027,-0.593771070006215,-1.31804860114863
16,219,"s021","m1",0.12161938254584,0.0618830217983625,0.47616921328441,-0.427109031420333,-0.573309354792952
17,222,"s021","m1",0.153083427148062,0.0991488766512569,0.532919326184806,-0.455701710916552,-0.334149134602147
18,223,"s021","m1",0.0723687453860004,0.0792598495903754,0.370190633794323,-0.60139469339722,-0.369906776495944
19,226,"s021","m1",0.0987029114078916,0.0958973874175649,0.516547941342201,-0.409175843573138,-0.791301937392345
20,232,"s021","m1",0.232147390242515,0.205185813982851,0.597377762354623,-0.523481127362167,-1.03417355007055
21,244,"s021","m1",0.0883174836098161,0.065593280367788,0.496218730648983,-0.712681659595015,-0.22622203232566
22,276,"s021","m1",0.218732221327995,0.175688222394869,0.573608116824639,-0.419251379626778,-1.14948328149617
23,284,"s021","m1",0.147530123444345,0.0657321598444967,0.539170789393961,-0.618271301477571,-0.590801394697833
24,290,"s021","m1",0.251186974788244,0.171623208693529,0.61173269750891,-0.418471236550737,-1.061645872936
25,308,"s021","m1",0.166761979805381,0.043732400427129,0.485818991729573,-0.691535407474712,-0.466546140137937
26,310,"s021","m1",0.0334077500317337,-0.0318713253195701,0.360649916513078,-0.676005424057449,-0.00149321024275534
27,330,"s021","m1",0.067786217920403,0.0298379326116083,0.444979246501817,-0.624042309140811,-0.421715721335254
28,332,"s021","m1",0.21352398890949,0.0866057882332191,0.534516321232812,-0.409391679315537,-1.03965627188055
29,362,"s021","m1",0.0856394372842895,0.0585049042865834,0.448314265095845,-0.564939938132953,-0.200116007043706
30,375,"s021","m1",0.186961451958231,0.167517339942677,0.540828364675315,-0.256834969180265,-0.743142593556194
31,383,"s021","m1",0.167890477073964,0.132379280289835,0.632423880823432,-0.536180456248473,-0.687547284705883
32,387,"s021","m1",0.173074495987216,0.123026261989122,0.506705993698388,-0.678766293023589,-0.724815526424467
33,390,"s021","m1",0.147606428640147,0.09085023681665,0.528907632896847,-1.0792202999431,-0.716356398517945
34,394,"s021","m1",0.190882147971414,0.173599735012543,0.560905835686153,-0.411766781026957,-0.987870395843394
35,396,"s021","m1",0.131923459957483,0.101517017650641,0.493394113622902,-0.547839175198621,-0.46269441137873
36,397,"s021","m1",0.0820370698821411,-0.0422031390840562,0.394938480665938,-0.789092447213577,-0.458005932214058
37,417,"s021","m1",0.164349873774543,0.10795436677363,0.450682669863347,-0.631553852591917,-0.763744875442813
38,423,"s021","m1",0.295285107262981,0.207477162696164,0.551982054278282,-0.181681311354778,-1.74332538166886
39,442,"s021","m1",0.0911999602604406,0.094765491388223,0.471119975561843,-0.770949632226462,-0.52144308425056
40,465,"s021","m1",0.223163855720706,0.155863368035047,0.480890338331981,-0.442285486663651,-1.74692987105236
41,471,"s021","m1",0.161565782854089,0.073883068204165,0.554763990744372,-0.563250914138577,-0.621065398729423
42,509,"s021","m1",0.231103948956489,0.126195629995335,0.54509500243633,-0.426745181392243,-0.870416458514287
43,512,"s021","m1",0.207324529393088,0.117859538288405,0.538247268931424,-0.594426482689577,-0.805437722501077
44,525,"s021","m1",0.20325985314118,0.110563118511547,0.546997002488409,-0.631249116299836,-0.966754854574962
45,526,"s021","m1",0.143855206925301,0.0890383998745563,0.458370194144231,-0.545469043843011,-0.986670318707093
46,553,"s021","m1",0.298096704036749,0.23002563235807,0.525418631090712,-0.383750294828921,-1.61557233355844
47,571,"s021","m1",0.0703018742279269,0.0616608889701152,0.363730976867575,-0.746566913393303,-0.67495894772814
48,579,"s021","m1",0.240614006790795,0.218488313309083,0.449826658478234,-0.35490360023674,-1.43076847147978
49,590,"s021","m1",0.273693283933057,0.191475504217035,0.512239135694327,-0.541180776739991,-1.1813707680235
50,610,"s021","m1",0.229496967226504,0.149049479753434,0.519860228671055,-0.287825279791872,-1.15460002968893
51,612,"s021","m1",0.0575758567632495,0.0640687147785649,0.590140889921128,-0.520587191456789,0.0380124410784611
52,614,"s021","m1",0.0592135388480919,-0.00890100085701736,0.453588547684067,-0.616528950457322,-0.236918122751896
53,629,"s021","m1",0.0951612367230087,0.0770727406952956,0.475368608180996,-0.498635514746595,-0.468919861647494
54,662,"s021","m1",0.179685957380585,0.0672229156443615,0.485373875242872,-0.635100059913925,-1.01202723706153
55,685,"s021","m1",0.160034161021381,0.0755572493045236,0.539990237695324,-0.413493800783456,-0.692753154461275
56,691,"s021","m1",0.189521268357989,0.105848151379552,0.462955052964646,-0.348630956711945,-1.25115366032075
57,707,"s021","m1",0.0523852660110823,0.0585828388893311,0.466818636101702,-0.95863025061322,-0.22544592201041
58,719,"s021","m1",0.276205731455401,0.236374061502309,0.641144936699146,-0.34390323203742,-2.14263938312325
59,726,"s021","m1",0.115581450386922,0.0438700814329642,0.339992593675616,-0.747107246500127,-0.928348828533477
60,763,"s021","m1",0.10146384403494,0.0376897367617635,0.433472590991083,-0.514846583543045,-0.397283422618535
61,770,"s021","m1",0.161414296294787,0.174378632475544,0.497576222227077,-0.7859254536135,-0.971179510850212
62,771,"s021","m1",0.0494465733511436,0.0448104581955707,0.37576200369254,-0.711681867582158,-0.334211952760096
63,780,"s021","m1",0.215592175605166,0.183356689268322,0.572389333601668,-0.183644164863229,-0.906531317483294
64,784,"s021","m1",0.159695766835162,0.158284158900486,0.460539549930482,-0.589690366548903,-1.13570031366898
65,785,"s021","m1",0.15022030286393,0.116580307603685,0.490384974688386,-0.481183526086905,-1.00535948860449
66,788,"s021","m1",0.021071300153081,0.039490584991313,0.406143888335592,-1.03453670641306,-0.0585874394780662
67,796,"s021","m1",0.200608444507717,0.149872971283966,0.480746233184596,-0.452032712643085,-0.863519563199522
68,813,"s021","m1",0.203933596972985,0.219343257425352,0.541890587514143,-0.754737584727373,-1.22220233479537
69,816,"s021","m1",0.163342606496485,0.0911122276141057,0.493092857507817,-0.643097071284201,-0.336191787748553
70,822,"s021","m1",0.0776435806343717,0.0103607135107365,0.480098980622296,-0.475215555289804,-0.432360438266549
71,826,"s021","m1",0.261988762378277,0.179024626661025,0.515342268397672,-0.379489472467093,-2.15248310959327
72,827,"s021","m1",0.122809392693586,0.0999486909169818,0.42795193076992,-0.725970560673472,-1.15159186061422
73,828,"s021","m1",0.191622461588714,0.129926092037605,0.539357281500276,-0.600644342148232,-0.948295832567723
74,839,"s021","m1",0.0220461074944357,0.00384009495301163,0.483777319183009,-0.692976135255549,-0.191919337052499
75,849,"s021","m1",0.18813225769535,0.233609710538377,0.539941490409226,-0.361963884984379,-1.40587619477132
76,865,"s021","m1",0.246483306895571,0.200738581948135,0.57710322886038,-0.339028164960336,-1.3787985480528
77,884,"s021","m1",0.0534088657520717,0.116580122393098,0.525505213629307,-0.685225153007417,-0.606070697850368
