"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s024","m1",0.0296500573382812,-0.00985198079010161,-0.364405497819917,0.103333824721856,2.07547792414144
2,3,"s024","m1",0.109544041181987,0.0825085464285171,-0.20603822166855,0.15881061208749,1.86995420492165
3,25,"s024","m1",0.128720792960968,0.153132030688203,-0.0513713595615695,0.361889590181971,1.87465183324884
4,34,"s024","m1",0.0307920380196037,0.013016224169864,-0.50483466787431,0.131611288251742,2.21773836799707
5,40,"s024","m1",0.127462877437197,0.0565881934947945,-0.169823614692516,0.302089796914465,1.94578259824117
6,72,"s024","m1",-0.0564372038831203,-0.0839411179942369,-0.642509865592431,0.0862070656030824,2.40065707328813
7,78,"s024","m1",0.12195995141937,0.150899659584967,-0.0820256215585238,0.275507625542162,1.80231480373955
8,81,"s024","m1",0.0265397329598561,0.0973813250844914,-0.241529158208528,0.162983953173717,1.89456330937455
9,103,"s024","m1",0.106967514341397,0.102398416855585,-0.242004214465534,0.263132776261195,1.77795958226546
10,110,"s024","m1",0.243539604981527,0.219195914071934,-0.0836005287988009,0.329140653293279,1.49771043607182
11,131,"s024","m1",0.0569694014906246,0.0155515117995683,-0.376274449270383,0.196204629638881,2.05728045122956
12,134,"s024","m1",0.0461826585908711,0.0619664368029099,-0.379614834757871,0.175507074199085,1.84506550050845
13,147,"s024","m1",0.0731322493902617,0.02852534122933,-0.25032137647968,0.0524144568512186,1.9331814388209
14,149,"s024","m1",0.0608882521631287,0.0783616543765444,-0.176815403436224,0.113571213513607,1.87668429600147
15,157,"s024","m1",0.101835871877846,0.100836372561448,-0.275007402091465,0.20008097683653,1.76472528234193
16,177,"s024","m1",0.112604999797201,0.0297067548660818,-0.117833119358093,0.275040781022815,2.04484037214862
17,185,"s024","m1",0.0848807761038222,0.0422233116558939,-0.538693812336759,0.229239360921138,1.78725425226449
18,196,"s024","m1",0.0409483481800776,0.079254251477621,-0.222324542632058,0.255871525078764,2.03712502190679
19,205,"s024","m1",0.175282303488991,0.0621358552549816,-0.165211183556543,0.14184531930452,1.73263850789664
20,221,"s024","m1",0.0692179770840481,0.0508890150796177,-0.124705260274777,0.167534536187279,2.13556735353476
21,245,"s024","m1",0.168669614592869,0.171243398494648,-0.348191286525529,0.349321047923962,1.64973285533241
22,249,"s024","m1",0.0649272971887162,0.0781579562264926,-0.170847069436769,0.204627707249949,1.90719390704654
23,259,"s024","m1",0.0921264866502702,0.0687095845030515,-0.47047153921868,0.204308691904416,1.9800982137869
24,270,"s024","m1",0.0895226148365087,0.0461663464061039,-0.460819845748682,0.242445509575889,2.12429451332035
25,278,"s024","m1",-0.0245604390943795,0.0238711877437842,-0.361903076259678,0.132468804904846,2.22158827157137
26,296,"s024","m1",0.0235508827114734,0.0616138318546953,-0.352728727552991,0.212456698633368,1.99782959612401
27,300,"s024","m1",0.0433994593247618,0.0647977328004622,-0.244307428175817,0.209482187146998,1.99211416405006
28,334,"s024","m1",0.068419829192671,0.125115578826275,-0.385324973987718,0.233227987669673,1.93987327270688
29,340,"s024","m1",0.0692801888207612,0.0388079370768946,-0.477642881648179,0.164305621820022,2.02618423797165
30,342,"s024","m1",0.093891801127164,0.103369771302392,-0.208323318124717,0.207747760816991,1.80085137426039
31,346,"s024","m1",0.0482324017599693,-0.0561036276496577,-0.519845122538716,0.0334705555321077,2.16101636200805
32,362,"s024","m1",-0.0172317868942183,-0.016482115491991,-0.60011470643505,0.202930749343825,2.26036339084861
33,381,"s024","m1",0.174479702957469,0.0617719180740883,-0.260089987615012,0.338317443099142,1.86580101110591
34,386,"s024","m1",-0.0285195313547595,0.0469376467043511,-0.500377981162926,0.16950171795529,2.05858149116601
35,393,"s024","m1",0.156178712354698,0.187333390955925,-0.0841399060585784,0.357012719570828,1.82723048572322
36,398,"s024","m1",0.0126300401011501,0.00164047628943241,-0.692116640742975,0.218586679193284,1.95284429974788
37,436,"s024","m1",0.0666279602660777,0.111759452953101,-0.180009718975385,0.23483433092662,1.87157260067684
38,438,"s024","m1",0.0981264538495641,0.164153001400869,-0.189978283700657,0.293328753173217,1.81408798625802
39,440,"s024","m1",0.097023170179827,0.0660299201305758,-0.225723035269672,0.205329261653796,2.09435075584295
40,446,"s024","m1",0.104039091774728,0.08989320335058,-0.387176169482075,0.13724917698254,1.83902987669585
41,460,"s024","m1",0.0470107988304566,0.0201550079568281,-0.365501505584521,0.148664429445452,2.14776245779824
42,470,"s024","m1",0.118740065133588,0.0759695124603254,-0.136927179569892,0.273341574392851,1.82515556743529
43,496,"s024","m1",0.234264946294388,0.231959857984675,-0.119153164737816,0.323323505171686,1.34699694884447
44,513,"s024","m1",0.123683102448292,0.134991495548785,-0.148973773829821,0.323496791868557,1.77095338873373
45,525,"s024","m1",0.0903307601640266,0.0450247315749041,-0.301451074656898,0.198416160253706,1.94297998001806
46,534,"s024","m1",0.0631495041489806,0.0750543047525282,-0.333526045872183,0.134583357434932,1.79709971175469
47,538,"s024","m1",0.165748557135731,0.176776135479604,-0.236257563696523,0.343756518002855,1.47103071132857
48,566,"s024","m1",0.0906170917571047,0.11879420444893,-0.0936731454639095,0.141788221798792,1.81999957101777
49,569,"s024","m1",0.0453077777485062,0.0540460144769574,-0.477126184621967,0.17937560720651,2.25739546250159
50,590,"s024","m1",0.0785801122073145,0.157762120975456,-0.367316006313941,0.176185051945084,1.70403103044514
51,623,"s024","m1",0.131426132365507,0.159670492268689,-0.169650124285032,0.362926341195538,1.85039966351522
52,625,"s024","m1",0.0417168794828648,0.03252546957168,-0.290557959491635,0.202095023278263,2.1042502406493
53,628,"s024","m1",0.0390467054282473,0.0953834820073645,-0.272370786313945,0.116402723187466,2.09247346187328
54,631,"s024","m1",0.0610277057571647,0.118108336607571,-0.145025065808143,0.257517799955555,1.89915495027626
55,635,"s024","m1",0.19922705913408,0.154469257550195,-0.0566204971174501,0.290136652382166,1.64773389706745
56,655,"s024","m1",0.127806811556257,0.143536834925248,-0.0779902339818632,0.288325598013856,1.80225870363485
57,658,"s024","m1",0.0367797024596255,0.106209196568353,-0.437513687290864,0.324178402973599,2.0623728237672
58,675,"s024","m1",-0.0533166208727096,-0.0446815737507743,-0.382749375570686,0.194706907289347,2.39134644962897
59,684,"s024","m1",0.0995895687368457,0.0928740203800534,-0.404818940468038,0.00329279814334876,1.75896784168049
60,688,"s024","m1",0.0111021166744847,0.0457803136505175,-0.340816024154765,0.15245731279293,2.16605837834783
61,689,"s024","m1",0.249464178698602,0.264319766621191,-0.00867849330679175,0.328302978179187,1.51377802624893
62,690,"s024","m1",0.0994049511479357,0.0653818728744605,-0.315702163009259,0.256616600117899,1.97899590785071
63,698,"s024","m1",0.108556140020752,0.133730166165716,-0.222263163844554,0.0829593881646301,1.78397323018321
64,699,"s024","m1",0.00905869853283375,-0.0214925235161488,-0.444279789021512,0.0528462977313184,2.15187489589569
65,712,"s024","m1",0.0345882555778581,0.0449959481618071,-0.254175106499475,0.150387027805039,2.08133819898719
66,735,"s024","m1",0.0209528365669593,0.0761050634018202,-0.210867654907244,0.121687465155985,2.03179382434851
67,763,"s024","m1",0.00482719167820437,-0.0369384167986555,-0.623166542519458,0.063386184316445,2.26252294202092
68,765,"s024","m1",-0.0316095024523252,-0.0277926804432002,-0.504326421912368,0.0147969078007954,2.30197561356222
69,769,"s024","m1",0.0672483247537702,0.109189468379335,-0.480653105688055,0.208720570387574,1.83105562574802
70,773,"s024","m1",0.133096267406136,0.160797465901772,-0.150148987608002,0.268150379788318,1.7917331897168
71,775,"s024","m1",0.0829055455715373,0.0921532930697356,-0.446938376880407,0.199997742022374,1.83062695028971
72,806,"s024","m1",0.07893269619943,0.106476205605111,-0.218200782871433,0.179661367568958,1.76236492379574
