"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s011","m1",-0.251037555006739,-0.28090471266813,-0.0414784340370667,-0.45146969909462,0.941370759020234
2,12,"s011","m1",-0.207034471076901,-0.22263806635244,0.188564836901984,-0.333390000936871,0.452226978199801
3,17,"s011","m1",-0.168339579432526,-0.240893523462421,0.104877248164793,-0.429121513231118,0.605712096172321
4,35,"s011","m1",-0.198887126984642,-0.249043114633963,0.102217698733711,-0.426199472491567,0.450126179112772
5,46,"s011","m1",-0.210878582492365,-0.278333214651264,0.193747436847733,-0.18192385112059,0.617565664612765
6,50,"s011","m1",-0.108484882727923,-0.127343178007793,0.19845147942005,-0.310780714952591,0.094438783888503
7,82,"s011","m1",-0.163894944096481,-0.242227464353002,0.108992427639921,-0.321612434721028,0.395404249335185
8,96,"s011","m1",-0.174992324572602,-0.199899859935403,0.0884188769709481,-0.27308760852353,0.203950555498374
9,100,"s011","m1",-0.215701902970232,-0.225094953041258,0.0716335726068279,-0.214161920999616,0.574194833621939
10,101,"s011","m1",-0.351217287295935,-0.436254679708739,-0.0251858831173322,-0.700435372224973,1.18445038700886
11,118,"s011","m1",-0.219731415331038,-0.236464851867893,0.0668871681055373,-0.244445853282275,0.788161223568641
12,161,"s011","m1",-0.201331967753021,-0.23233417205143,0.0686703045681923,-0.253956924561321,0.760976894798931
13,168,"s011","m1",-0.208516493975165,-0.299103604459396,0.17203829487477,-0.877633890079598,0.865739888762873
14,169,"s011","m1",-0.297599884471505,-0.2684951607537,0.177762112277635,-0.24673814329359,1.0837266085227
15,171,"s011","m1",-0.141178707563898,-0.207642210589968,0.0858163288001103,-0.238167409058424,0.331543345172522
16,229,"s011","m1",-0.242075994050004,-0.304843336461453,0.141263315378173,-0.291722115134265,0.812490730598654
17,230,"s011","m1",-0.241609945776586,-0.226083004334259,0.133739504647304,-0.412911910647596,0.627970266206819
18,237,"s011","m1",-0.152277154525729,-0.225310390051897,0.0907742465198503,-0.234019242806736,0.49381335230256
