"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s020","m1",0.0479504443536032,0.0606516740880953,-0.548592959891529,0.115557288336843,-0.0632303676336392
2,4,"s020","m1",0.130279582446348,0.104633605548125,-0.798116036433516,0.217518916990459,-0.46038936237113
3,6,"s020","m1",0.0915528476965795,0.0996755937045836,-0.853210465931965,0.234315327327446,-0.623734024182518
4,15,"s020","m1",-0.0062579445735838,0.0788044319879723,-0.92314192838576,0.050253253793547,-0.0633217977334542
5,47,"s020","m1",0.00238865190149716,-0.0375829063191772,-0.897505431452576,0.171402985556983,0.219946608513685
6,98,"s020","m1",-0.0996118722854512,-0.141969324604479,-1.25293703482149,-0.034408696309242,0.625483238753408
7,99,"s020","m1",0.159298399563667,0.185864296614232,-0.706389731569851,0.208968202044138,-0.832783618882412
8,103,"s020","m1",0.0112424911830802,0.0201244589161486,-0.897098374995293,0.032173138293235,-0.198111538030845
9,104,"s020","m1",-0.112765004456406,-0.0766458680522182,-0.928249449668862,0.218841188084605,0.668109587572811
10,111,"s020","m1",-0.0435533876946708,-0.0469800336119788,-0.873594072384384,0.0619419868407545,0.119196760102805
11,115,"s020","m1",-0.0776504000661898,-0.102264736581687,-1.05421220683614,-0.0268420613843425,0.364364256547228
12,127,"s020","m1",0.00510216142184758,0.0363200315257879,-1.15388532701401,0.123935634697271,-0.37797096723665
13,129,"s020","m1",-0.0618991385709167,-0.064894247571381,-0.662393454819519,-0.0562652657534311,0.474609507659075
14,178,"s020","m1",0.0694000435515465,0.0625071236392985,-0.680195598848791,0.172585440201073,-0.528614179820373
15,181,"s020","m1",-0.018553852622163,-0.0271370131241174,-1.16895104224449,-0.00617386188539274,0.0879066080629287
16,205,"s020","m1",-0.00480024889452571,-0.022611977761121,-0.484138957293013,0.197337942961845,0.536137482859639
17,209,"s020","m1",-0.0141535190948376,0.0250316025495979,-0.814281733278672,0.230069481298985,0.0529531853044456
18,230,"s020","m1",-0.130431671707336,-0.0652551614646932,-0.849009243780071,0.0893044872253737,0.620205323565429
19,248,"s020","m1",0.0808193455579033,0.100528828343544,-0.481551922560805,0.206526855317005,-0.456453059144859
20,254,"s020","m1",0.0253343519577598,0.00511888912672286,-0.906903290840914,0.0436087596815252,-0.0471902493826983
21,257,"s020","m1",0.0578321380062052,0.0877994968621025,-0.556190791302354,0.21233065179454,-0.44423033751572
