"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s001","m1",-0.207928690057817,-0.193933586657312,-0.866541248673654,0.185865473965961,-0.134149076180311
2,5,"s001","m1",-0.130442604934659,-0.129779507502472,-1.10713750210029,0.0957731449118954,-0.785969545396732
3,15,"s001","m1",-0.265919975698536,-0.206516544081327,-0.865937518381124,0.155106206498683,0.33851873990798
4,34,"s001","m1",-0.201112208625025,-0.21674552806504,-0.68913935466371,0.203384740471425,-0.237173415037102
5,54,"s001","m1",-0.228095263142887,-0.317681432495094,-1.07007866294076,0.134346241796672,-0.0202736370249137
6,55,"s001","m1",-0.140341341882165,-0.19641697288593,-0.703966977998416,0.159816540062603,-0.0999071310697627
7,81,"s001","m1",-0.281554910659846,-0.194539622596687,-1.07419209451027,0.0936964004422072,-0.161575581609377
8,92,"s001","m1",-0.239542657720277,-0.219008995755471,-0.764872044483107,0.0937378195580559,-0.264858633326195
9,102,"s001","m1",-0.203897693702037,-0.254424926569578,-1.01063950169119,-0.0645139034325447,0.0866743013026667
10,117,"s001","m1",-0.29086568091798,-0.193354990902435,-0.934812492516487,0.0472031632668823,-0.0337607342017026
11,120,"s001","m1",-0.198256688418337,-0.291914554990701,-0.920893204538775,0.183763381476546,0.180397949063259
12,121,"s001","m1",-0.270115106264583,-0.22829015492174,-0.9184976736734,0.046077442255377,0.164488810985271
13,127,"s001","m1",-0.21577003696061,-0.285451550379818,-0.545362176303932,-0.0505692665511578,0.269816078112512
14,131,"s001","m1",-0.286435212268309,-0.221750325548778,-1.30079445713365,0.0712403960778905,-0.0684956209288615
15,156,"s001","m1",-0.168501615808029,-0.163479356533681,-0.691720918878073,0.103020546420647,0.0422185179474465
16,200,"s001","m1",-0.292469970194759,-0.246679780077466,-1.11079763137209,0.0615090542174382,0.278720867806735
17,201,"s001","m1",-0.271563271513769,-0.302242975182892,-0.834567845960851,0.0221448678896815,0.414098167872264
18,206,"s001","m1",-0.261920831973485,-0.165073946265378,-0.598022890758675,0.0417327019409365,0.0408340779094852
19,222,"s001","m1",-0.2425725822825,-0.159933102659947,-0.886408023679771,0.0105739264023794,-0.148242818590965
20,230,"s001","m1",-0.275411845671618,-0.30743688684611,-0.865749845630828,0.143629307542559,0.443322436118443
21,233,"s001","m1",-0.220087793087106,-0.198487865211097,-0.791051372434873,0.04297318916875,0.018353240003377
22,238,"s001","m1",-0.215505725210155,-0.183636654603498,-0.734829933870211,0.124686805182301,-0.269837427057758
23,248,"s001","m1",-0.28254369891079,-0.244947815731671,-0.868198982745708,0.0931419397907038,0.0428927913588755
24,249,"s001","m1",-0.263314589493197,-0.209676564344969,-1.13269961918303,0.0853433472702096,0.0710732972815522
25,266,"s001","m1",-0.206060602557997,-0.202051027269246,-0.887519829311287,-0.130496671704361,-0.237025091973971
26,285,"s001","m1",-0.306231349852236,-0.208844179822674,-0.647566356080977,-0.011593147102622,0.112328641966598
27,288,"s001","m1",-0.311445383820684,-0.309128180941606,-1.04294879262728,0.0669154547005118,0.55854938747618
