"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s005","m1",0.785645997023544,0.813473568211962,-0.49554279765983,0.179741256857733,-0.00208189850998575
2,55,"s005","m1",0.69280635262431,0.720502382114904,-0.649251072965057,0.11999796502342,0.290370614616777
3,63,"s005","m1",0.611634842117547,0.726325569283519,-0.615989076842094,0.107467544747068,0.397004670478184
4,65,"s005","m1",0.663528554072598,0.746604452704345,-0.551383249217515,0.241668836629668,0.570529350549112
5,73,"s005","m1",0.723438398912224,0.777720544832618,-0.435089543486229,0.285232500200822,0.631543458064039
6,80,"s005","m1",0.697539391392408,0.730422221340581,-0.334617862139526,0.0937653751271476,0.429011419182582
7,94,"s005","m1",0.574342923426609,0.639940289059707,-0.542607743167136,0.111975943640686,0.984346424854133
8,96,"s005","m1",0.805934937002807,0.827937451377093,-0.229677915803445,0.291352116153365,0.134397000574205
9,104,"s005","m1",0.602074062012317,0.692688713986676,-0.521835964340678,0.06069776994121,0.635907820104136
10,107,"s005","m1",0.742552609997963,0.80898585482226,-0.427387134573272,0.275112987935682,0.277821078769923
11,129,"s005","m1",0.781514690493184,0.776805324242169,-0.377138876608852,0.234429890073708,0.2195574637159
12,165,"s005","m1",0.790524804828,0.856708717425124,-0.294137630938543,0.269042869361575,0.119399822537822
13,192,"s005","m1",0.680623836110639,0.782336669134105,-0.481214995760614,0.111641046683977,0.130864703320049
14,201,"s005","m1",0.727655711595273,0.717237813577065,-0.588807755324948,0.242536549008163,0.482587073676816
15,230,"s005","m1",0.622166683452188,0.680238541821156,-0.475441932094806,0.132869390909193,0.502102535069985
16,242,"s005","m1",0.616027146961915,0.624560044651518,-0.742261937646985,0.171105459717865,0.794777576698794
17,246,"s005","m1",0.703741640414512,0.685561985628762,-0.52213153962422,0.07047039536502,0.519934605831879
18,262,"s005","m1",0.83396079482428,0.797138259578351,-0.2969212961133,0.249918412748975,0.151074835888543
19,265,"s005","m1",0.687965056298821,0.719280511831637,-0.433118554168121,0.21441664616519,0.711299902394278
20,291,"s005","m1",0.676140378425849,0.683677210065032,-0.476369085065469,0.241247221199626,0.678452814697159
21,298,"s005","m1",0.712209312870198,0.812562104654003,-0.313586818487237,0.178257920902748,0.330176947768099
22,309,"s005","m1",0.733805318331065,0.79707472859021,-0.407195842098048,0.2294223979921,0.233157568198347
23,325,"s005","m1",0.791079280984929,0.821736392272598,-0.339305250552812,0.301180052395898,0.18267773931101
24,335,"s005","m1",0.611780740570997,0.689249891430119,-0.621532543632005,0.205501676347374,0.890474735200513
25,338,"s005","m1",0.644790461257063,0.713246998165393,-0.599952279069873,0.0869302886594059,0.371488044366187
26,339,"s005","m1",0.615984889054956,0.639613773869919,-0.471608093713311,0.119476676751836,0.78542697611321
27,351,"s005","m1",0.77744873267899,0.828870875034304,-0.4197521945838,0.294137482651819,0.304479226481393
28,355,"s005","m1",0.709244085290619,0.734852515580082,-0.316370602504883,0.257909068782858,0.625774319787135
29,357,"s005","m1",0.798137486393855,0.8461952558799,-0.301506126697923,0.205192432377796,0.227751795156767
30,366,"s005","m1",0.627215568192487,0.661653415692135,-0.444929933641316,0.163008316346709,0.816713957218233
