"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,10,"s025","m1",0.563860592708726,0.681669571366718,-0.335393171554364,0.414126084957845,-0.544488454076939
2,11,"s025","m1",0.531685900299101,0.67141483221899,-0.386225929934337,0.307033233475899,-1.40274428711013
3,27,"s025","m1",0.542078512316886,0.603339047589737,-0.443058387244255,0.268467539725401,-0.842639801257667
4,31,"s025","m1",0.575712927698119,0.704763570961006,-0.220515465559057,0.414731945537329,-0.9188359838268
5,41,"s025","m1",0.484678268361608,0.704929703994555,-0.0985829703001678,0.388748276510012,-0.44756345667996
6,52,"s025","m1",0.5096253313123,0.624785768392488,-0.358922962099074,0.270264879207253,-0.43334962648654
7,59,"s025","m1",0.572008847117146,0.678824319025508,-0.282231965531632,0.338250832152183,-1.98570190240776
8,71,"s025","m1",0.575839165439427,0.722821960552944,-0.181210512536881,0.372625930753602,-0.882867174018168
9,83,"s025","m1",0.471546009759945,0.58521510108091,-0.556363292406631,0.376046900695797,-0.164770893729389
10,86,"s025","m1",0.568274226228097,0.687313595032934,-0.325561415837686,0.337096150696579,-0.988670211652264
11,108,"s025","m1",0.563583917178244,0.625594435157069,-0.531584942056369,0.356601115439919,-1.01099527851113
12,111,"s025","m1",0.47347217709433,0.633577683866033,-0.40901618316779,0.383136634341387,-0.296711720373348
13,121,"s025","m1",0.688089486334962,0.794075037812385,-0.281243083427505,0.445113082354772,-2.00444102373255
14,129,"s025","m1",0.494399603021095,0.607261817975197,-0.383135073461552,0.239586582181368,-0.93381621416812
15,131,"s025","m1",0.438327874435992,0.628561701225927,-0.309778937526753,0.237939226088866,-0.320092887324256
16,148,"s025","m1",0.573307257596918,0.74963318320477,-0.283102042554642,0.3944681791808,-1.33791212061767
17,176,"s025","m1",0.558024084615915,0.628509538157568,-0.354402906536887,0.375162520796129,-0.808442966506334
18,185,"s025","m1",0.552918357180785,0.647469193393845,-0.366356583418796,0.341996974057475,-0.862821332961667
19,187,"s025","m1",0.579497404120834,0.678179055862206,-0.240008230041099,0.380820851852026,-1.18145151154914
20,191,"s025","m1",0.587257514896697,0.749061704531414,-0.18585971958174,0.365249555711336,-1.25825074461122
