"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,5,"s017","m1",0.138956675329758,0.170226807808457,0.527843048969715,1.14503576108224,1.37074755299015
2,7,"s017","m1",0.221837097184767,0.307574013895894,0.529335134457682,1.17034687022604,0.669222704665232
3,35,"s017","m1",0.252391932895252,0.284330374641127,0.598843028750094,1.15212242513013,0.68316200418093
4,68,"s017","m1",0.16280973977133,0.135790854399539,0.407133453816472,1.08520111948667,1.14933863642199
5,87,"s017","m1",0.204969051095964,0.239563431018657,0.470003125767027,1.16225191643489,0.893860025715042
6,89,"s017","m1",0.287321559181071,0.310806263435885,0.492335204498342,1.14730861909391,0.6134651100547
7,96,"s017","m1",0.0125225470679017,-0.0167639127682285,0.237136257018106,0.959040221711346,1.36160250833565
8,103,"s017","m1",0.135366086545057,0.210271855249252,0.440799081267028,1.04146852380598,0.893724482083196
9,106,"s017","m1",0.151039044299504,0.179055810765349,0.248974324038677,1.01235263020041,0.88158955122937
10,117,"s017","m1",0.171024989939635,0.229222360249345,0.407181729349276,1.05719730699103,0.738353943601303
11,124,"s017","m1",0.175841104960651,0.107375722155729,0.228661261871689,1.08500706517329,0.991938374728942
12,142,"s017","m1",0.295889279639091,0.342207815325574,0.538978180554993,1.10730594722877,0.530844232556539
13,146,"s017","m1",0.209701900896496,0.176430024428721,0.464284752436967,1.06256625150333,0.925622863826537
14,157,"s017","m1",0.0383943873668118,0.157108798472873,0.316251246108336,1.0373650941133,1.15426015076029
15,158,"s017","m1",0.148272113031782,0.152119662430966,0.497948854440168,1.12650721415372,1.06312977438976
16,182,"s017","m1",-0.101277795612799,-0.0119078634830864,-0.296946864408988,0.937053542202627,1.41851861086
17,184,"s017","m1",0.053550905305296,0.0683198592225113,0.2893963826758,1.06062231078527,1.39589708429012
18,190,"s017","m1",0.118269382215194,0.186200819665487,0.462488453904934,1.11813718307764,1.24395659212895
19,198,"s017","m1",0.215113036763349,0.265995154621061,0.626761020643175,1.10736269555324,0.822434735806741
20,204,"s017","m1",0.233822204064402,0.263527713910295,0.614610869607896,1.11717471610341,0.545186841492997
21,207,"s017","m1",0.103392556738565,0.172669400623541,0.458127285007715,1.05888741755856,1.22420221087271
22,208,"s017","m1",0.365872031274649,0.33553035425038,0.609704721179628,1.19137793796471,0.435080027696139
23,211,"s017","m1",0.103580689134097,0.0831783053665033,0.263318647337191,1.0090427490542,1.36776060666822
24,226,"s017","m1",0.125129865080954,0.19359221304222,0.302825491553763,1.06411707061593,0.918380768031988
25,242,"s017","m1",0.126347038052976,0.122894365003583,0.356867095677625,0.943599324694384,1.06047433125018
26,249,"s017","m1",0.153871553437554,0.157135513330482,0.394796133195811,1.10535659261899,1.25098694062302
27,260,"s017","m1",-0.0334609820560999,0.0225720399171413,-0.108408644292291,0.982834947374666,1.36805071982575
28,270,"s017","m1",0.233218263673668,0.245406222254679,0.617765758712377,1.10205275363896,0.702373459333403
29,274,"s017","m1",0.264316869001701,0.251975002747729,0.527320916228736,1.09901213378137,0.582451669216052
30,280,"s017","m1",0.28198891071605,0.23028158135481,0.458676581288498,1.0928008863505,0.719413356746162
31,290,"s017","m1",0.360604163128955,0.407446253606326,0.571062942481105,1.13400507981127,0.178101121324026
32,293,"s017","m1",0.128645466260919,0.107115157222569,0.436651075750267,1.06794495902383,1.32030023210767
33,297,"s017","m1",0.156179915878213,0.180895588658673,0.234288888430464,1.12238061872544,1.0852241200628
34,317,"s017","m1",0.148495488702558,0.201520455343494,0.435439084880875,1.0925006269205,1.01810939967983
35,324,"s017","m1",0.098686155567321,0.190912576845315,0.545315223235431,1.1181279261825,1.13784825191392
36,334,"s017","m1",0.303301848176583,0.327644227579989,0.512009590404618,1.17722658620514,0.456540467984026
37,336,"s017","m1",0.192759371119084,0.287313446056143,0.396021725348616,1.10553422033631,0.651644731985529
38,366,"s017","m1",0.33214054412241,0.365374265033782,0.708463194975004,1.15739421580072,0.375566683267137
39,370,"s017","m1",0.0764361093161778,0.111727338156864,0.352394284814254,0.996664203211886,1.24779460015652
40,382,"s017","m1",0.176942237624195,0.255999511372708,0.427928759740666,1.10430612618552,0.853022241705656
41,386,"s017","m1",0.187555562653767,0.183001490367132,0.429672879769096,1.09844759494328,0.859513744695655
42,418,"s017","m1",0.277617482384917,0.317443774845571,0.573527109805281,1.09577393005109,0.483661110934457
43,420,"s017","m1",0.372988193551919,0.359603854214292,0.665931876174863,1.24413659989133,0.40282222692214
44,431,"s017","m1",0.089587262783208,0.0889538214724177,0.311025003404762,1.05162910942045,1.1825591953583
45,443,"s017","m1",0.168539757782036,0.172434185225208,0.410982902350478,1.09121723242186,1.0439150315556
46,450,"s017","m1",0.0303492305848451,0.151782163044108,0.190154926588221,1.0567843884221,1.31882492918573
47,453,"s017","m1",0.338180797643898,0.373768863207398,0.574619370179541,1.1415072635036,0.466481699718504
48,458,"s017","m1",0.0740629042092599,0.136507129731697,0.340609766051087,1.10983371759973,1.26871372957609
49,461,"s017","m1",0.114997664132983,0.151093619726772,0.348170971076531,1.00433807299252,0.895050469476874
50,465,"s017","m1",0.102159005820691,0.0907420981567626,0.267217428797074,1.04597952128755,1.17700947351856
51,468,"s017","m1",0.215063569484251,0.240517350650052,0.561436600657717,1.09771645798063,0.928596708130712
52,475,"s017","m1",0.0706951326894542,0.17006635768112,0.364040851832855,1.0880077704351,1.36451629010557
53,529,"s017","m1",0.239839378450371,0.283642804448602,0.612812155507624,1.15768010883588,0.727015239747994
54,535,"s017","m1",0.173279683434748,0.192871607287992,0.362283669111664,1.11091864911773,0.903221783970389
55,552,"s017","m1",0.148433312386201,0.205033277531252,0.47950707173102,1.04306277605488,0.895014023334487
56,558,"s017","m1",0.290354467819472,0.294103201306015,0.589714464609758,1.13100724446357,0.660825870314691
57,584,"s017","m1",0.207913033079014,0.206225255924903,0.460403238966964,1.03534215179204,0.842946859003879
58,607,"s017","m1",0.0967821925077282,0.0909921311103156,0.212290659705481,1.00538938156195,1.21862630763996
59,613,"s017","m1",0.159261793107613,0.164754526288312,0.480578360042029,1.12321462021684,1.3360323387462
60,618,"s017","m1",0.218561585991258,0.285938525746861,0.475233969985126,1.0663875496477,0.69162174043088
61,642,"s017","m1",0.0560190460769385,0.153580151388323,0.33446777790533,1.08849776534764,1.24820928374684
62,649,"s017","m1",0.305376478013934,0.351615917392386,0.589375279973313,1.17265523267176,0.558863503859721
63,653,"s017","m1",0.218293389552804,0.254846506079746,0.520358619780943,1.14354385924355,0.819079014508294
64,656,"s017","m1",0.108244515335615,0.104810904736703,0.282313700085236,1.02032645781399,1.1650976649061
65,660,"s017","m1",0.0945455153377441,0.0567320163148319,0.252900829863147,0.954241433082333,1.11227142215444
66,706,"s017","m1",0.264276247127786,0.303855862998153,0.601997350144757,1.14657821054401,0.514252170674902
67,722,"s017","m1",0.256227143935311,0.212222582767143,0.537484025055281,1.16011113997746,0.713976105331634
68,726,"s017","m1",0.224213025285877,0.239680896004258,0.481405560979271,1.17052185674285,0.833572590269541
69,773,"s017","m1",0.0426321472208224,0.143433479574136,0.527911286170991,1.02650205886335,1.29279125434788
70,792,"s017","m1",0.104659060941145,0.146373202634465,0.168267766847185,1.02233365877566,1.18772367044897
71,834,"s017","m1",0.130585068175475,0.160588702472691,0.387147757347548,1.01154589988621,0.932877025966412
72,839,"s017","m1",0.177299174566217,0.163058421056811,0.304027422605211,1.0330205163482,0.929912344577932
73,842,"s017","m1",0.178633745907011,0.190137598950499,0.410783373285533,1.09020864086544,0.880276703339432
74,862,"s017","m1",0.133827128443561,0.142162532150438,0.484561303969442,1.02197765455572,1.2327699410843
75,863,"s017","m1",0.114473709907578,0.184012479046398,0.461668299692125,1.02304503264315,0.957561872822575
76,872,"s017","m1",0.150435267062086,0.134969318392876,0.309694128555348,1.07621825046205,0.950268971549559
77,897,"s017","m1",0.116290424674862,0.196147526237442,0.493401319134337,1.06604022181283,1.10531730037694
78,913,"s017","m1",0.181370488188361,0.218005637724496,0.428689024484012,1.00948919891788,0.965583661651625
79,916,"s017","m1",0.108980427083303,0.0813595399305683,0.178130719836564,1.01231521798644,1.26209561522873
80,924,"s017","m1",0.243437360130806,0.277012116453681,0.596821311058463,1.1429601170613,0.666535415716673
81,925,"s017","m1",0.188068287603481,0.213909077850857,0.47805802123388,1.13301209725631,0.878434033714733
82,966,"s017","m1",0.157196470020459,0.183814019137908,0.337924530424355,1.13967540933916,1.01399113856131
83,967,"s017","m1",-0.00400649800718164,0.120884192634121,0.334494065767782,1.07711424937761,1.34018176485314
84,978,"s017","m1",-0.0005840715811969,0.0546394994112964,0.172597263689009,0.991949937275005,1.34619671873782
85,979,"s017","m1",0.0725937033874622,0.123227672061976,0.329768449520469,0.938212640162443,1.03213393564986
86,980,"s017","m1",-0.0120748205489592,-0.0177890714344206,0.164016826393604,1.05659342446181,1.73295094357606
87,1001,"s017","m1",0.333622758806158,0.365292965974207,0.732193081725636,1.2016505304193,0.529733282176824
88,1016,"s017","m1",0.289088474299924,0.310543232524916,0.643726326153399,1.14142051873281,0.454319785300863
89,1024,"s017","m1",0.25917173498898,0.247881115922773,0.581005271084546,1.1055156853359,0.748652495355017
90,1033,"s017","m1",0.189986784732584,0.234927152071776,0.460484247796283,1.13321081499728,0.897088300885229
91,1037,"s017","m1",0.182269329192168,0.19641296818576,0.448158105319138,1.13898292875706,0.923958206559262
92,1042,"s017","m1",0.123518117345158,0.117874170481852,0.246441197240915,1.0069497685155,1.10899155908794
93,1046,"s017","m1",0.13798246253234,0.192254335579367,0.428612493246273,1.09971675274869,0.995641664609692
94,1058,"s017","m1",0.260258765221904,0.247957100103145,0.560820618692391,1.15732127960802,0.845669266633328
95,1079,"s017","m1",0.0806524780662156,0.108073062545087,0.186649687258118,1.03879124055293,1.2089123323676
96,1082,"s017","m1",0.253883993285796,0.293120711454636,0.588112578517499,1.1095182520617,0.63123721801192
97,1093,"s017","m1",0.0956322757921393,0.168770441957566,0.487983378077727,1.10334955388536,1.21382976763921
98,1106,"s017","m1",0.205054749585412,0.239201072125761,0.419093719424285,1.10405555166111,0.772564367900888
99,1116,"s017","m1",0.271998723503392,0.312902286569515,0.575405629923159,1.15429486522052,0.634294964329991
100,1117,"s017","m1",0.277579640502877,0.260785018781005,0.598349820421232,1.15083461823459,0.695959445217317
101,1126,"s017","m1",0.162743803839624,0.149709170867964,0.320996934680805,1.03749474647129,0.99986043418997
102,1142,"s017","m1",0.0604147847326523,0.111140122676711,0.258777878533414,1.03138727822632,1.3113592829878
103,1149,"s017","m1",0.0671569040523586,0.137639438842528,0.455727187669964,1.01432246149725,1.15316952219387
104,1150,"s017","m1",-0.00602911017002607,0.0843883216240982,0.270769696944307,1.02166098501701,1.52286950214413
105,1164,"s017","m1",0.276937271706303,0.219183599223213,0.574497464311521,1.10488879506577,0.722288448308806
106,1178,"s017","m1",0.0642392735483502,0.12783096708057,0.289269019154254,0.97160603832841,1.27532778635597
107,1182,"s017","m1",0.143354757657379,0.169863525191627,0.166019743733496,1.09079129015678,0.890558471740743
108,1210,"s017","m1",0.397203241877635,0.423174268861606,0.682770051324137,1.19467322726703,0.132243735178975
109,1212,"s017","m1",0.189029169243871,0.192817850569433,0.41607657724343,1.05318123572506,0.928904334070254
110,1258,"s017","m1",0.140983861161401,0.158602258251462,0.332759700263571,1.04164688580739,0.955640654258372
111,1268,"s017","m1",0.282811361748914,0.252711050380031,0.5226701595646,1.13394750854406,0.508272438638922
112,1280,"s017","m1",0.219040032650852,0.300573349073931,0.514327218007538,1.06721111513514,0.612896819893242
113,1281,"s017","m1",0.0708009134881376,0.077450571084887,0.252419801993536,1.0142928120609,1.39944655601663
114,1287,"s017","m1",0.0190657504683533,-0.00108127679779438,0.2662511494978,1.04237297655368,1.48293306231406
115,1289,"s017","m1",0.292304716446137,0.333696066470791,0.62977557789958,1.12794455803238,0.405785731329525
116,1293,"s017","m1",0.237853662161575,0.291661357042928,0.363728737390605,1.1540337907419,0.764823044153474
117,1326,"s017","m1",0.322318676895586,0.384117734517218,0.539533775861669,1.16675254259988,0.317615261982509
118,1330,"s017","m1",0.212595918173617,0.293967206373186,0.543779952611418,1.19044292974698,0.804367476404555
119,1333,"s017","m1",0.1186822925229,0.182094261959399,0.346818731500084,1.11514288878385,1.19344567155615
