"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s008","m1",0.140443005437929,0.139518105215067,-0.0320941413660873,-0.305252265763138,1.6004551116171
2,13,"s008","m1",0.128821848242986,0.114876054819925,-0.0469102937950973,-0.370211084595076,1.74338226604787
3,23,"s008","m1",0.0723550305475182,-0.00760235124630507,-0.244480180055159,-0.37211762380451,2.14172236340326
4,47,"s008","m1",0.188350850460117,0.110480513096284,0.014928226502677,-0.154773340461928,1.61347757443541
5,86,"s008","m1",0.173554077389031,0.180748415299841,0.00468509153765283,-0.203600832830466,1.38716806344373
6,87,"s008","m1",0.287384658551435,0.322651017533784,0.166859028232996,-0.0863801581657721,1.08065744546424
7,88,"s008","m1",0.17155687306535,0.0795676847781325,-0.0563756170985141,-0.324818712912145,1.72340497814196
8,110,"s008","m1",0.183285152185641,0.119510563524891,-0.0141266054222296,-0.301060525701911,1.66719229114116
9,119,"s008","m1",0.114021268531025,0.0869757096652331,-0.164299237484599,-0.183424375474234,1.83887657129034
10,131,"s008","m1",0.107079214100221,0.0536234373364356,-0.149540707061401,-0.741685800263438,1.64508578329883
11,135,"s008","m1",0.0979902551715581,0.137465057673784,-0.103816839960886,-0.493868864923129,1.7236478556409
12,145,"s008","m1",0.10929107912226,0.0637290343429766,-0.171718713317449,-0.156072384543437,1.89856900001707
13,155,"s008","m1",0.224662931837125,0.143820545512562,-0.0161777618144994,-0.228624111911227,1.49160114539534
14,156,"s008","m1",0.101709797190684,0.11725163628369,-0.207999343507582,-0.333362729241445,1.91217004969666
15,161,"s008","m1",0.131774992935918,0.0857917964026089,-0.169078331597364,-0.322315529602954,1.71054356303043
16,175,"s008","m1",0.041451966054965,0.0682423782150604,-0.21477488969552,-0.313539420189375,2.02734866083131
17,186,"s008","m1",0.0931598180815492,0.153413695505707,-0.180004856818166,-0.233210525157218,1.45438138036405
18,190,"s008","m1",0.0931573817382066,0.0951998503621047,-0.0644659328139688,-0.461601579845213,1.71880840858084
19,194,"s008","m1",0.127918975895356,0.101290100103766,-0.152499442190367,-0.395822485301671,1.77749126978979
20,220,"s008","m1",0.100847321658143,0.10415522442678,-0.193039980744871,-0.23906338717971,1.75617759597044
21,225,"s008","m1",0.161936389073139,0.0983359728751856,-0.0910015142104437,-0.343091354155164,1.59840985533412
22,231,"s008","m1",0.118636808637151,0.146217886216991,-0.0255716908557656,-0.119712848930505,1.78349612608985
23,237,"s008","m1",0.0521796270459973,0.00698840056927987,-0.337207140099306,-0.414187078134927,1.92922803320477
24,262,"s008","m1",0.148495453388562,0.102159407605427,-0.209803757560391,-0.397214136834253,1.50228475756206
25,264,"s008","m1",0.115443343649956,0.0954241081174601,-0.157839882663444,-0.328911793453491,1.68710086914732
26,269,"s008","m1",0.17324045837948,0.167542911022584,-0.0367818186894691,-0.0956710485345048,1.5529026062626
27,270,"s008","m1",0.260998344420566,0.161837097165784,0.044702266814224,-0.0827300313970214,1.47209970236659
28,272,"s008","m1",0.0681211849098888,0.13699302368824,-0.0933017103591052,-0.480161738957654,1.59326499587331
29,284,"s008","m1",0.0234994971790503,0.01859135522923,-0.40648338345317,-0.579868460182582,1.89513910320414
30,288,"s008","m1",0.163281202388798,0.141437357644607,-0.0651091582268,-0.298329358228631,1.50731918985762
31,299,"s008","m1",0.140041263135511,0.112037018506954,-0.203335205444465,-0.499506926885599,1.39555093751494
32,302,"s008","m1",0.0872032275425099,0.09862108007882,-0.0957537517750559,-0.481010684916593,1.87584546221197
33,314,"s008","m1",0.161826324198174,0.143246509389764,-0.107937023277037,-0.216869781546506,1.56735239667197
34,343,"s008","m1",0.154684053218172,0.138290319533179,-0.0821854005648561,-0.258043570950893,1.4046377584526
35,353,"s008","m1",0.130747554237638,0.134283094809035,-0.126546490916426,-0.334437703989293,1.37808804100433
36,370,"s008","m1",0.0993505099454871,0.110167191834579,-0.0424230115277344,-0.351850509235329,1.73739582144604
37,376,"s008","m1",0.00695140977024339,0.0311789072173029,-0.384789361573105,-0.571689584502269,1.97319570952514
38,385,"s008","m1",0.018652305541122,0.0123974494376541,-0.210544114682069,-0.446593544894226,2.24446274966235
39,397,"s008","m1",0.0388604321119503,0.0684011580451511,-0.269693117540825,-0.446582260578528,1.85475127851087
40,415,"s008","m1",0.147660785183158,0.218360762945033,-0.00758742708179595,-0.380754996342214,1.38946673472704
41,426,"s008","m1",0.0926073132854407,0.144892409350758,-0.168354864430971,-0.14368201182725,1.50063660247773
42,434,"s008","m1",0.228849353464981,0.189330142244858,-0.0620175464739379,-0.193958992049681,1.58363056966698
43,447,"s008","m1",0.0853764618122122,0.115118331420469,-0.0725590622580922,-0.349922665359795,1.61870789894412
44,464,"s008","m1",0.21384431867507,0.225709446697011,-0.0667344000875589,-0.176517639086367,1.28642409479152
45,468,"s008","m1",0.110210581680098,0.106326296258684,-0.0525686193559016,-0.149408860873509,1.7454104390383
46,481,"s008","m1",0.146142384898029,0.165831618855613,-0.108404398195344,-0.274310168352324,1.37618801727668
47,482,"s008","m1",0.0489505251118796,0.0669188460478166,-0.198257219793975,-0.499208518943771,1.80190249389083
48,507,"s008","m1",0.163242781467569,0.191010623616665,-0.170932198945306,-0.211318583123844,1.42082755224052
49,510,"s008","m1",0.233531981641432,0.245906219899313,0.018122964840739,-0.110497578950649,1.26430081088087
50,532,"s008","m1",0.115957762013576,0.216209273507629,-0.0407223803547439,-0.461084145146159,1.45148875904157
