"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s012","m1",0.426115931574584,0.392484231425333,1.29265357455242,0.149976511482646,1.18489437508922
2,43,"s012","m1",0.338054208605034,0.287751194254218,1.23077756734436,-0.0411405455596451,1.60261240757101
3,62,"s012","m1",0.317937690348953,0.24809294134336,1.23660314864394,-0.443311073572282,1.76840654567489
4,100,"s012","m1",0.301998023062761,0.230441612578162,1.22901451635585,-0.0401265132153692,1.80184506039598
5,126,"s012","m1",0.40596640493757,0.376849031022938,1.28440069628235,0.377629103008664,1.35827645389545
6,140,"s012","m1",0.221327269035045,0.232243905663709,1.17823243015232,-0.110883542164202,1.85031611673348
7,156,"s012","m1",0.361302771584329,0.328671172774688,1.28673158664178,0.121983381942008,1.55473208263157
8,157,"s012","m1",0.328088627452733,0.318373634109435,1.18980242898695,0.170347250216678,1.5118824793586
9,159,"s012","m1",0.16850336685918,0.0569606621655567,1.1470346934676,-0.251019568463502,2.22324152488722
10,172,"s012","m1",0.426579320327825,0.40686002038801,1.3247219384237,0.319705220629971,1.38754837034927
11,179,"s012","m1",0.324403662857592,0.273517115091758,1.24419034845119,0.0213941524432633,1.71814163853063
12,201,"s012","m1",0.308559383812481,0.255224243567312,1.29401642362969,0.154091114394485,1.80196391464537
13,215,"s012","m1",0.34291059934421,0.302018209258119,1.27236260606488,0.00108533728907071,1.67337550788629
14,222,"s012","m1",0.48085183036698,0.453627155225249,1.33418390050063,0.41987263398836,1.23255759603024
15,228,"s012","m1",0.461615339946028,0.408291324350583,1.29141827962209,0.132294499347695,1.02118411694196
16,235,"s012","m1",0.210122356593393,0.179551899169305,1.12669977248808,-0.0522778184580807,1.90308990887625
17,247,"s012","m1",0.278248854187915,0.212703019993203,1.22480545895734,-0.335539162789142,1.8333058872689
18,265,"s012","m1",0.332978160884664,0.280775987738598,1.25524146056263,0.0248717871134396,1.63313032197637
19,269,"s012","m1",0.256633571554577,0.256961575905386,1.19438159761604,0.0228398694073267,1.66227021620852
20,277,"s012","m1",0.436662557643808,0.3522954683929,1.21709947696545,0.25374529016763,1.20530714271798
21,291,"s012","m1",0.293132047975446,0.275417278031124,1.22221335420697,-0.220887117275803,1.58995305918557
22,292,"s012","m1",0.460627321463421,0.397532270289036,1.29084394164919,0.144937669537449,1.29496412413012
23,320,"s012","m1",0.272651573183311,0.201444313392403,1.24017078902099,-0.209033052490068,1.77890564016706
24,350,"s012","m1",0.37359775844236,0.29652822784632,1.24968089977771,0.049707286773854,1.61661926402457
25,375,"s012","m1",0.343103811306736,0.292863272011831,1.25696575366315,0.0582238366718746,1.65671121926843
26,379,"s012","m1",0.309289922726261,0.222310386821,1.23195450652227,-0.114794088542081,1.77334204511091
27,380,"s012","m1",0.421214074148527,0.36051428979606,1.2996578125493,0.352843062007603,1.51455085105537
28,394,"s012","m1",0.313276874047732,0.269392504142931,1.23206210885213,0.259534714762584,1.69010138179142
29,412,"s012","m1",0.234565708737704,0.14544375138683,1.16322309389348,-0.361206218079146,2.13568162905323
30,432,"s012","m1",0.330976563322607,0.346456297130444,1.26579832788289,0.209036164010628,1.6306107496348
31,434,"s012","m1",0.387607095697839,0.356276972120174,1.2779373207732,0.257123375116391,1.44647716563402
32,435,"s012","m1",0.398977059202081,0.336868048595041,1.25194643212139,0.33487741274733,1.42625382495526
33,452,"s012","m1",0.337193516475796,0.25740084746129,1.25105700542179,0.0675048318152979,1.75400758445675
34,462,"s012","m1",0.214547470737811,0.20821982848441,1.22839047127521,-0.235070425018418,2.02900459212398
35,507,"s012","m1",0.223195218665631,0.136472319832759,1.17002629029138,-0.676672593823395,2.17444886894522
36,513,"s012","m1",0.393249308447358,0.361448372168953,1.23924286703393,0.16640709778831,1.37184586095128
37,527,"s012","m1",0.238319203107999,0.221867361149276,1.1740169087889,-0.252823530290653,1.8880441230818
38,535,"s012","m1",0.326979745408391,0.282958452632198,1.26566702430529,-0.017420019441307,1.7042286575802
39,542,"s012","m1",0.264302965811162,0.239559602654103,1.21269048794229,-0.0155398893020473,1.90489412706389
40,546,"s012","m1",0.405536371380461,0.3738523800246,1.25242196663429,0.303700572020532,1.49225233107332
41,552,"s012","m1",0.409328374364012,0.419325651830724,1.29749898775222,0.343377038581648,1.33727992566388
42,553,"s012","m1",0.436104362002618,0.392243341489661,1.22662478882879,0.109769893348585,1.24350943697092
43,573,"s012","m1",0.339627246471287,0.293193267372752,1.28129724314489,-0.162714807789003,1.76958440686041
44,582,"s012","m1",0.293984775999758,0.3000680710786,1.24234005754842,-0.0258957627208996,1.69077649886478
45,587,"s012","m1",0.371921002458493,0.397702281275528,1.23152610839516,0.276651503914169,1.27898690590214
46,597,"s012","m1",0.576796320597004,0.583288157806178,1.35088259522625,0.401187232574158,0.766045100682678
47,612,"s012","m1",0.18219259698846,0.159327279641689,1.14269326801203,-0.603073224773947,1.96566783509362
48,617,"s012","m1",0.249158205316763,0.211647896457257,1.22991531058579,-0.101499541411897,2.00620723236399
49,619,"s012","m1",0.47114292092865,0.449087292720858,1.29235782389584,0.358629814467028,1.12455936138582
50,627,"s012","m1",0.34692813819903,0.284064700527844,1.2169008737012,0.106005326523091,1.665129454746
51,628,"s012","m1",0.299823648756371,0.206249203976973,1.17329483166242,0.134383780650322,1.63419885498748
52,634,"s012","m1",0.376347012279269,0.265335047941748,1.26386892154444,0.12082412395375,1.70725661842603
53,678,"s012","m1",0.348033634096805,0.313752843987445,1.23456485679037,0.0196756749025137,1.47448871577209
54,699,"s012","m1",0.25436391705772,0.210772196095688,1.22288161467005,-0.399719011442986,2.02112107789932
55,703,"s012","m1",0.275366435448933,0.263463039919084,1.20406531065318,-0.0526125187751437,1.65987026497293
56,717,"s012","m1",0.358029515651488,0.302907745931729,1.29235093055043,0.166691290427957,1.574030271463
57,729,"s012","m1",0.419832536083461,0.425070089200067,1.28507351222314,0.219393383910835,1.26195931401398
58,754,"s012","m1",0.391487046827614,0.343223122068482,1.29248961066611,0.289348060915194,1.56721555283832
59,755,"s012","m1",0.203085085968274,0.240667269790744,1.19150937925238,-0.191966415169638,1.82156574788444
60,766,"s012","m1",0.208522348479031,0.271215076366646,1.20714967183138,-0.0123414136059155,1.95638902703305
61,783,"s012","m1",0.379756807409153,0.319975096902324,1.27933252464453,0.177687890368499,1.61789422184811
62,793,"s012","m1",0.312776289909602,0.276684655984445,1.17420429854245,0.0240295064280089,1.54730378534892
63,796,"s012","m1",0.230977108240451,0.222294969418347,1.18991247636285,-0.00916998186250506,1.80663355349446
64,798,"s012","m1",0.342585336778897,0.33690609417346,1.27342446314844,0.238881480664757,1.65920397067452
65,817,"s012","m1",0.35976700457233,0.294189164042937,1.19201369484054,-0.0393416058642022,1.56911527442727
