"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s023","m1",-0.600457488241578,-0.554460403710393,0.243307710030644,-0.410381859386895,1.06666079363683
2,17,"s023","m1",-0.455991308488673,-0.505616903799303,0.329024916215798,-0.0166961615241263,1.01456006852882
3,32,"s023","m1",-0.481607651296193,-0.481747586199773,0.230496968207248,0.163568326674066,0.951470966029127
4,36,"s023","m1",-0.52894260252177,-0.54161071911977,0.077358062899364,-0.101194640951973,0.864447097723801
5,47,"s023","m1",-0.485401140466506,-0.52593370996917,0.204074741421459,-0.0203739106463793,0.984355414547
6,88,"s023","m1",-0.480319252227389,-0.480999919699675,0.118373228201878,-0.193799282806226,0.724353466568227
7,90,"s023","m1",-0.508804751071249,-0.451878996258603,0.177571908271726,-0.371690052011373,0.703421997701593
8,104,"s023","m1",-0.451185908520904,-0.500701618728136,0.185144211230383,0.0376441677692131,1.23203121779597
9,120,"s023","m1",-0.577451617543212,-0.570142449571115,0.1648957958844,-0.118286248058134,1.28201690146821
10,128,"s023","m1",-0.4967771030318,-0.583419147436387,0.260207230797945,-0.353899954847522,0.970517887660891
11,140,"s023","m1",-0.407816475280302,-0.491376781238584,0.24831260113975,-0.308460765652218,0.777846598945714
12,141,"s023","m1",-0.493500679765522,-0.481820518951546,0.15974802529505,-0.0419344875635045,0.914970010119017
13,144,"s023","m1",-0.456757712554833,-0.55082568661708,0.232563940777353,-0.213564066419744,0.908655354511283
14,152,"s023","m1",-0.555361139585166,-0.574942504911403,-0.0860125133505526,-0.155993920715402,0.942218106926875
15,157,"s023","m1",-0.504940746525196,-0.486755074763359,0.239107297471811,-0.0111480568660838,0.813951312609988
16,162,"s023","m1",-0.377421155054063,-0.497570400716439,0.270843711045307,-0.0288775102604912,0.583627079870558
17,165,"s023","m1",-0.537535528363344,-0.551106302077009,0.0111086470417333,-0.124483355126291,0.838729229934768
18,204,"s023","m1",-0.550974898019921,-0.576193230611002,0.260760163722268,-0.214592313969642,1.15375561103665
19,207,"s023","m1",-0.519992326167988,-0.515312696779362,0.168893596720453,-0.258366647252603,1.02066857197596
20,216,"s023","m1",-0.511728501508631,-0.537065432012601,0.33106951865794,-0.0355503036038245,1.07730969669147
21,242,"s023","m1",-0.543183078348684,-0.63689300497279,0.0823288650803747,-0.206256584238904,1.25816627390049
22,254,"s023","m1",-0.458926988058906,-0.46714259772852,0.263545147751855,-0.102040911489544,0.739850200836036
23,263,"s023","m1",-0.501179145743032,-0.583894962626084,0.15050918863007,-0.0666719735724816,0.971129358801986
24,271,"s023","m1",-0.529971233434024,-0.587686320109771,0.0404092108784698,-0.324286248134154,1.18665845356535
25,280,"s023","m1",-0.545879274669452,-0.565989792998993,0.143020340038285,-0.310595422745371,1.06163170062629
26,284,"s023","m1",-0.51347288787399,-0.385669741853582,0.318897852811802,0.0367300944238039,0.71687295276946
27,290,"s023","m1",-0.495299124944109,-0.486991038263987,0.0653138948664238,0.0750063471136709,1.09813569388741
28,292,"s023","m1",-0.541710140517676,-0.590921599055998,0.137265910178839,-0.106837515018407,1.34159378787946
29,297,"s023","m1",-0.377069756355745,-0.423787319561651,0.430422200080638,0.315546366190405,0.787231062039523
30,313,"s023","m1",-0.522785098237608,-0.548758495492803,0.204808761622638,-0.220102221295854,1.13934468738287
31,338,"s023","m1",-0.450399023429774,-0.446707598733669,0.189285297023715,-0.0718834383666172,0.555351480776755
32,344,"s023","m1",-0.599667369442527,-0.586713036967174,0.0335029613539573,-0.0377429261420004,1.32637188034712
33,388,"s023","m1",-0.496358978801925,-0.439157033610377,0.388182130878502,-0.026776637553466,0.650764414986187
34,390,"s023","m1",-0.448472465694743,-0.493449995302301,0.179426714681834,0.0679470391399814,0.876598111473438
35,391,"s023","m1",-0.60169106039334,-0.689374866048234,-0.0116323497722401,-0.175189807195837,1.20488306309856
36,394,"s023","m1",-0.531043695297693,-0.586411675341836,0.158074584264856,-0.537405404330312,1.08060159427251
37,396,"s023","m1",-0.478566585814582,-0.567642885084206,0.0794839643672424,0.18439791632471,1.2565981650255
38,412,"s023","m1",-0.485797060820374,-0.500179391698094,0.0623769894002689,-0.083969701684814,0.949576665489112
39,417,"s023","m1",-0.498461114243274,-0.438760173523264,0.26051936425985,0.0554876025030582,0.8260793559456
40,419,"s023","m1",-0.519878065299303,-0.529028922407767,0.275471644554291,-0.0811383406618897,1.00283986798598
41,435,"s023","m1",-0.391856667915321,-0.436539702892957,0.243166942450011,0.208807199906765,0.598136375171953
42,437,"s023","m1",-0.465193860066664,-0.422924028708033,0.0929233671132039,-0.0655937337541197,0.771031467478537
43,450,"s023","m1",-0.453956910049214,-0.482919492911211,0.134221029535786,-0.239489240476453,0.979283954106389
44,459,"s023","m1",-0.535289891703357,-0.546622265676131,0.210599818105525,-0.133222806751327,0.983290707489765
45,477,"s023","m1",-0.476776786312168,-0.574541926030362,0.243039263899307,-0.149622415307479,1.22805850230265
46,492,"s023","m1",-0.578931079881251,-0.585561634460137,-0.0513968043824858,-0.274825294648476,1.29793458237065
47,511,"s023","m1",-0.495510743364741,-0.595431837416339,0.265228834614109,-0.0915441356070343,1.22770801226788
48,523,"s023","m1",-0.409810680621537,-0.43355397899965,0.261114571265389,-0.130862994823163,0.666646299501363
49,548,"s023","m1",-0.485472867972785,-0.559463517859852,0.0842519286433604,-0.35042608642934,1.0160598208347
50,551,"s023","m1",-0.466350601318708,-0.51176219898291,0.0754769910906462,-0.142042837844053,0.782612456140558
51,552,"s023","m1",-0.416244112528496,-0.447287448757095,0.38000407601931,0.110997575884897,0.930329116386006
52,561,"s023","m1",-0.487281683749172,-0.451181049073107,0.215546854396572,0.140932496928315,0.755897677969316
53,595,"s023","m1",-0.497629589967137,-0.450495309152797,0.240026610695013,-0.157849191156364,0.678537134608386
54,606,"s023","m1",-0.508028872785199,-0.540603150161355,0.262717670423325,-0.399553309156214,1.19982756103578
55,623,"s023","m1",-0.431390365334876,-0.428850330106272,0.305523961040252,-0.0484280716050553,0.664698357622222
56,625,"s023","m1",-0.565010032419345,-0.513939339808349,0.0306754627669567,-0.144788612799486,1.21630311037314
57,646,"s023","m1",-0.468976120312926,-0.514794721581809,0.129207482940894,0.118700882707453,1.11985632194515
58,648,"s023","m1",-0.510554197566598,-0.432968466124211,0.122605739552362,-0.035377872904446,0.74361048265845
59,669,"s023","m1",-0.483955797381098,-0.518154765285213,0.254661299279476,0.01987756199771,0.928538672700742
60,672,"s023","m1",-0.443174169414223,-0.411229180686814,0.352460386665574,0.0526111978535371,0.781959367471148
61,719,"s023","m1",-0.463407556994614,-0.499899442444264,0.166937467215528,0.0470400575964084,0.88800755643286
62,746,"s023","m1",-0.507581149952264,-0.516334797683523,0.154884829815153,-0.0833763439328767,0.948521367250772
