"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s006","m1",0.737430961562362,0.732163604919893,-0.683642007647418,0.171097630025813,-1.26071529194608
2,16,"s006","m1",0.818924066436484,0.757786694872997,-0.469528989589461,0.175895326745129,-1.87643048167572
3,46,"s006","m1",0.648408912082642,0.610826168999762,-0.807649509853017,0.109251194991764,-0.273788139385356
4,48,"s006","m1",0.772766290256692,0.751031727236468,-0.678883834222343,0.315756229809103,-0.986540272845177
5,53,"s006","m1",0.714559142399647,0.731365252311908,-0.541951864576146,0.187435082284418,-1.77272519263148
6,56,"s006","m1",0.649175522498054,0.656153488197229,-0.834149998213747,0.0849826183071834,-0.479266462168994
7,57,"s006","m1",0.804567531551066,0.75537918225653,-0.672646263894483,0.19415990117202,-1.74473856990266
8,58,"s006","m1",0.763122849480474,0.713988672183889,-0.573772239578697,0.195677314456118,-1.24176244697242
9,71,"s006","m1",0.669085810480961,0.705573569239526,-0.7292903322364,0.273758782135047,-0.57365078821051
10,86,"s006","m1",0.78929296841333,0.734082222836894,-0.496111880286239,0.218949760450544,-1.40026468051519
11,96,"s006","m1",0.609132475427782,0.562762436073825,-1.0585666364964,0.0429071927430264,-0.179198603273704
12,118,"s006","m1",0.73591734156288,0.724602285762537,-0.550369976644633,0.144278843579752,-0.796659010625524
13,119,"s006","m1",0.80553186931873,0.803098832431622,-0.401610296239375,0.214603749168305,-1.46239370995829
14,120,"s006","m1",0.626923345390151,0.630573596228124,-0.569751653469332,0.132372837674837,-0.246168072521041
15,132,"s006","m1",0.816937769114996,0.769751783294201,-0.516745758073072,0.262953682586342,-1.98378857625025
16,135,"s006","m1",0.663134151461552,0.63471375172095,-0.801980731089971,0.113958869143353,-0.476129915856951
17,143,"s006","m1",0.644555595083243,0.639638188530121,-0.731746169978256,0.12903980891023,-0.431310083008363
18,149,"s006","m1",0.815095332547843,0.780849375679497,-0.404396646066709,0.291970717097487,-1.09342335678761
19,176,"s006","m1",0.61825075879265,0.638514314538438,-0.820019107202419,0.0826214130849536,-0.468335010869078
20,177,"s006","m1",0.85707480282316,0.856506807370138,-0.59749293555485,0.221808420545141,-2.60809520289062
21,191,"s006","m1",0.606312086529241,0.534045410753868,-0.762085959641382,0.0486895775912812,0.0311260143936404
22,194,"s006","m1",0.842426780081774,0.759543824989226,-0.414438752074535,0.220099582468617,-1.51535403879944
