"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s002","m1",0.340491509485572,0.310790922958173,0.284491947867407,-0.130692196243806,-0.297061055589202
2,29,"s002","m1",0.283445613948077,0.219497331947948,0.244659087783494,-0.183559263008622,-0.00544884124149147
3,34,"s002","m1",0.243484314039778,0.154941136223618,0.0413618475066066,-0.392581955236394,0.257194434799225
4,50,"s002","m1",0.333751809751857,0.28117867084068,0.274870482506809,-0.203771462440578,-0.302480320554888
5,58,"s002","m1",0.336557991521052,0.312763513466414,0.210211424979372,-0.268404267224475,-0.772818114839434
6,82,"s002","m1",0.351229008890912,0.320702318491489,0.20949977134402,-0.25978647235096,-0.968676275982578
7,102,"s002","m1",0.365904714620899,0.265123371410554,0.301394723935024,-0.0884688353206929,-0.129579060735051
8,115,"s002","m1",0.2654986693522,0.22083130954515,0.109654087438094,-0.260129961295778,-0.117404798668066
9,124,"s002","m1",0.20639025257449,0.0686054452977737,0.0977285827579994,-0.27815425470731,0.386531786593593
10,127,"s002","m1",0.24682146470253,0.38756406063546,0.279941406398603,-0.196870720540348,-0.129484476152409
11,157,"s002","m1",0.259104639533317,0.175418084530212,0.176786871750932,-0.354509289490196,0.0535902158169662
12,169,"s002","m1",0.330779034326273,0.319477658199403,0.277861659726697,-0.188312439649006,-0.457579335975751
13,210,"s002","m1",0.320416252901858,0.3192486536017,0.332126212637686,-0.0745672583441283,-0.496258585819374
14,233,"s002","m1",0.22520580353642,0.128196699078878,0.102793489209742,-0.483877125158847,0.255198922779993
15,239,"s002","m1",0.245342092214471,0.262633185364392,0.211484547550132,-0.233671269648372,-0.0107018705690284
16,259,"s002","m1",0.404186837351321,0.379172557278881,0.292558559758364,0.00682871215169492,-0.667822454358278
17,272,"s002","m1",0.362414349641163,0.372974210011652,0.304112571875722,-0.212170042327332,-0.602619287245305
18,277,"s002","m1",0.278618824189726,0.222910162901897,0.194473296184624,-0.375582967106649,-0.162036280147932
19,279,"s002","m1",0.306768911597671,0.274318303542175,0.268360316000012,-0.227051125678412,-0.250893370613401
20,298,"s002","m1",0.315264742839263,0.338129715513219,0.134012010648678,-0.274085053142156,-0.373436086292816
21,313,"s002","m1",0.331496793334059,0.29810635237878,0.310717232605076,-0.243641348753611,-0.447971810127626
22,323,"s002","m1",0.359130977051045,0.330402225397462,0.25467712649272,-0.141156047603727,-0.465602361508937
23,331,"s002","m1",0.267582406340045,0.237787012895726,0.305382704370412,-0.31350188122473,0.0823556817127254
24,343,"s002","m1",0.282538338549195,0.191668896384949,0.234861501099364,-0.403820391202267,0.225235379078697
25,372,"s002","m1",0.357452072035522,0.304496400035146,0.242420767854434,-0.146696613502249,-0.614618423224422
26,384,"s002","m1",0.353127494617087,0.412559488063742,0.281306470783194,-0.16196020809047,-1.13674137029728
27,385,"s002","m1",0.231136247308083,0.257383683895572,0.113438504124676,-0.292113316524377,-0.200850301662087
28,389,"s002","m1",0.32018274536549,0.315966948421525,0.200171647713552,-0.119238049795656,-0.554059059250976
29,394,"s002","m1",0.20813537403482,0.177445162949213,0.166152645517892,-0.330773356889543,0.0793623315042594
30,409,"s002","m1",0.215806534216827,0.230879740349578,0.159806450962226,-0.281163499569138,0.0346069679241329
31,431,"s002","m1",0.2800013524827,0.332918308282514,0.303190329561673,-0.100315840895981,-0.399703784337521
32,433,"s002","m1",0.301173608927731,0.262735315153551,0.167623215567997,-0.289525216687552,-0.677497859331783
33,449,"s002","m1",0.266257817147998,0.259600944682357,0.230243138939628,-0.344768849274947,0.0732680347362619
34,452,"s002","m1",0.355195975548721,0.321026192903674,0.2987477201432,-0.232614976920929,-0.591670246377243
