"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s015","m1",0.019309931502505,0.0323608660334553,-0.264682778167184,0.254174169183331,-1.19707016890959
2,17,"s015","m1",0.00141313930150861,0.0942377222308461,-0.159639781657468,0.171836391456739,-1.3936630623869
3,20,"s015","m1",0.0111934472789545,0.0362489583001441,-0.331233566283299,0.294255185174074,-1.45649217327289
4,22,"s015","m1",0.0133403614937246,-0.0257565029636953,-0.295989872994896,0.25990950325392,-0.61679066150831
5,45,"s015","m1",0.0822461546240992,0.0701276527047575,-0.277044225892875,0.416866920907776,-1.55709048458698
6,62,"s015","m1",-0.0333657525762525,-0.0159826862218669,-0.294338060379936,0.248120183853387,-0.411654494493978
7,73,"s015","m1",0.0240880266992173,-0.0191808927476876,-0.321797785170973,0.327051061520276,-1.06842991632641
8,109,"s015","m1",0.00380360034087959,0.019395119585715,-0.128458488697812,0.345355345621273,-0.322355087997743
9,125,"s015","m1",0.0977940580763124,0.099014938313953,-0.0466566041017194,0.341991991660744,-1.70657251268492
10,149,"s015","m1",0.0173604471083854,-0.0185761734025668,-0.244894654177559,0.168388454823119,-1.27121871011711
11,154,"s015","m1",0.0614055059264268,-0.00129258377539829,-0.460731515200268,0.249400767063627,-1.56876037737032
12,163,"s015","m1",-0.00613561644041034,-0.0435343781533764,-0.285105289293294,0.270665513077022,-0.987746952238666
13,177,"s015","m1",-0.0072589620689956,0.00768297592473336,-0.218882845216018,0.261769377633604,-1.03829012565441
14,190,"s015","m1",0.0186713128341773,0.0539163862551487,-0.390153389728709,0.286414146408104,-1.08839975795603
15,195,"s015","m1",0.00928119916815967,-0.00816073989391911,-0.495624797435925,0.216304736482676,-1.71981291697136
16,197,"s015","m1",0.0609096871744243,0.00415361785504999,-0.319391382121083,0.273636819230544,-2.03737196705272
17,199,"s015","m1",-0.00153449778925891,0.0390440033871709,-0.386222615295778,0.236726183908489,-1.07633909740959
18,204,"s015","m1",0.0556753585324188,0.0594970910401733,-0.278815103996493,0.291220427916593,-1.77697627913923
19,209,"s015","m1",0.0596562762062651,0.0353641425252534,-0.128354636911305,0.327961473701501,-1.6176383119981
