"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s013","m1",1.01911588221888,1.01796735795113,-0.1381245235942,-0.625886982380006,-1.82014922667322
2,11,"s013","m1",0.986106431964652,0.922391204656207,-0.361747184818491,-0.873240328472154,-1.22554703531255
3,17,"s013","m1",0.896454970645823,0.876454556137966,-0.264612992149043,-1.09676349064072,-0.565411625886634
4,22,"s013","m1",0.918688406293839,0.986368523819356,-0.293280855045351,-0.758621594823819,-1.03170413528507
5,40,"s013","m1",0.810530488060741,0.822768636282799,-0.405515095779861,-1.27384150413313,-0.630475307385655
6,41,"s013","m1",0.905255773733722,0.880368067137863,-0.279187022140745,-0.858413348430331,-0.633478759415354
7,59,"s013","m1",0.829182876804748,0.784919600051983,-0.427928239639771,-1.24027241349146,-0.316568762502068
8,75,"s013","m1",0.904277626664096,0.810616854645512,-0.328933046663326,-0.961660025697057,-0.361888377054052
9,84,"s013","m1",0.85599393871427,0.773520134880393,-0.3815653946036,-0.908310001498968,-0.260539946380087
10,113,"s013","m1",0.882880789861747,0.868666849510027,-0.445031001303686,-0.959738833041913,-0.801028843085138
11,119,"s013","m1",0.882232739362096,0.850642088361588,-0.283248907009574,-0.782916533904359,-0.285643847821601
12,127,"s013","m1",0.92842525543395,0.925861306048414,-0.277225822357084,-0.876443805544813,-0.833872683819118
13,143,"s013","m1",0.964884277873335,0.959402312612655,-0.211616417212689,-0.908975689381873,-1.06145892648
14,151,"s013","m1",0.93638097269531,0.895722399895877,-0.335943870279752,-0.7603404848037,-0.56160532762575
15,159,"s013","m1",0.955584909493664,0.975340520169198,-0.273920330174612,-0.892538338124817,-1.59204129335444
16,171,"s013","m1",0.868471188680663,0.823143819407815,-0.358775598677379,-1.06600903487925,0.05485405466769
17,174,"s013","m1",0.963294001442382,0.948058934416702,-0.275619182601109,-1.10973954063019,-1.03434850991118
18,176,"s013","m1",0.896765360768929,0.883055703955574,-0.286911236666919,-0.776078413889665,-0.551895302619179
19,181,"s013","m1",0.939992843320679,0.964592356908693,-0.288190795879782,-0.922536192564233,-1.15202017507487
20,197,"s013","m1",0.980176784108914,0.97867479907453,-0.278912661151401,-0.755597231389244,-1.06484530612924
21,199,"s013","m1",0.928557139581124,0.921266372719034,-0.289958824172042,-0.838792691275026,-1.16790615102806
22,210,"s013","m1",1.05339461158441,0.950478391284292,-0.231487490477615,-0.911960193688904,-1.58359413930837
23,241,"s013","m1",1.04820595458287,1.05532572094673,-0.270672454211815,-0.726109973991772,-2.03013039138869
24,243,"s013","m1",0.81919598882454,0.814776827998309,-0.378661437944956,-1.19190076859318,-0.455463943337128
25,261,"s013","m1",0.877229824029695,0.867983498370303,-0.2833619906848,-0.872307606803864,-0.448904710704101
26,262,"s013","m1",0.853304662033116,0.791292571140264,-0.378672614618338,-1.01286513689553,-0.410516902936466
27,302,"s013","m1",0.762204366634143,0.706250556081317,-0.351139123748568,-1.24375212450215,0.415596314659248
28,303,"s013","m1",0.828223586571198,0.791489157177456,-0.445450675007949,-1.23806436069878,-0.214094176529796
29,314,"s013","m1",0.936635474385931,0.870470988269806,-0.269987956566722,-0.954584384428876,-0.663184652485831
30,316,"s013","m1",0.868629466669648,0.792326276342641,-0.278316910933686,-0.856232260061634,-0.19931803097944
31,325,"s013","m1",0.982284036106066,0.914699705692299,-0.338813082874304,-0.769684751129473,-0.861481225670416
32,335,"s013","m1",0.946922219494699,0.884882719357768,-0.351551285220735,-1.01609746735204,-0.769361153282228
33,347,"s013","m1",0.948613949538067,0.931057957971107,-0.332069030291506,-0.97608900957277,-1.45936231675861
34,362,"s013","m1",0.790279084252369,0.830193948410815,-0.296564302490438,-1.21547586944574,-0.384544396589641
35,364,"s013","m1",0.843671268543282,0.791246565291342,-0.365575824244109,-1.18567017985288,-0.36827327210623
36,380,"s013","m1",0.816063573641446,0.884244342919404,-0.316183807028664,-0.909446385006875,-0.299252746465994
37,381,"s013","m1",0.932209321954212,0.934774995401597,-0.313556063942968,-0.969380078594813,-1.01877109515754
38,393,"s013","m1",0.920936082850931,0.832976136080896,-0.333832285514299,-0.989702727908698,-0.11739676487672
39,401,"s013","m1",1.01504009134161,0.960820720170532,-0.240733269274081,-0.769691617672084,-1.32190656652143
40,417,"s013","m1",0.93400511047901,0.91361364178103,-0.282977486743214,-1.01287869941634,-0.932082823148668
41,436,"s013","m1",0.954066654892459,0.912661578384179,-0.236714110857244,-0.780622924121626,-0.622234262183028
42,463,"s013","m1",0.961356608984105,0.91427503743184,-0.343144817945459,-0.78626077237343,-0.859189654136639
43,476,"s013","m1",0.912594496901792,0.913788970273048,-0.259231499723416,-0.822582671654829,-0.662104164870187
44,480,"s013","m1",1.00681427773073,0.99735734866454,-0.229974366851258,-0.850435471011753,-1.59584117781661
45,483,"s013","m1",0.949284166511744,0.889034458057616,-0.368354826096808,-0.949438509608777,-1.09572505068089
46,521,"s013","m1",0.823120800182584,0.822837590645045,-0.385352231663904,-0.834856376096207,0.146715890801287
47,523,"s013","m1",1.0284969263041,0.993384555077064,-0.168753475319649,-0.78928824397624,-1.38885111276523
48,524,"s013","m1",0.860718189081573,0.861213723110227,-0.375899457137142,-0.969913359408005,-0.58374491308487
49,583,"s013","m1",0.963119404551095,0.973566192017728,-0.26346515879245,-0.780484500914369,-1.38128261223925
50,586,"s013","m1",0.882073149747358,0.876709598478816,-0.286422607000223,-0.931059421889483,-0.431854162080795
51,589,"s013","m1",0.955181691030404,0.879725189351192,-0.277588432009488,-0.963975145294466,-1.19038590400573
52,607,"s013","m1",0.895626196191182,0.891455942109277,-0.294991385339772,-0.864605167125501,-0.822377487465552
53,611,"s013","m1",0.954862839146948,0.795092156774947,-0.197421824471423,-0.939039385224207,-0.146403805110539
54,620,"s013","m1",0.885616413348716,0.870383253071598,-0.37511010621153,-1.06701730580577,-1.01328141643174
55,624,"s013","m1",0.906020923473736,0.854040460320073,-0.287508703089693,-0.964206978591724,-0.336757918795881
56,640,"s013","m1",0.828261421337701,0.835040640005022,-0.34903752606111,-1.07367843189513,-0.0703023723617442
