"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s000","m1",0.0496534220891916,0.0387443807337702,0.447924001003713,-0.996134955372469,-0.676489817549708
2,25,"s000","m1",0.064430127586788,0.0794480162335756,0.416851510045292,-0.657669692472968,-1.83861673469344
3,54,"s000","m1",0.104905635731811,-0.0191974115228817,0.454922674274927,-0.406874265501416,-1.80913103622949
4,76,"s000","m1",0.000278537353042004,-0.0218340690526641,0.353104776021282,-0.563421979363234,-1.35665927444158
5,79,"s000","m1",0.00212479177799836,-0.0925583913809967,0.409155694318828,-0.791385731050304,-0.480932251896929
6,80,"s000","m1",-0.063242064549845,-0.141061150885191,0.366557870886009,-1.00642789057178,0.107055186341286
7,87,"s000","m1",0.095401804051679,0.0725201631110006,0.520758662942102,-0.465129761309525,-2.41814427914972
8,93,"s000","m1",0.0276246582379092,0.00285426383079544,0.352354289200006,-0.454782702576571,-0.83786551951033
9,98,"s000","m1",0.112165142711058,0.0777285866999314,0.512972373468063,-0.674145754259478,-1.45235834138329
10,100,"s000","m1",0.0893097651687693,0.0707782311105494,0.429269608161427,-0.703770527330306,-1.9777165180134
11,105,"s000","m1",-0.0288037989371166,-0.0328280422636361,0.319278916808639,-0.688024810574107,-0.488764939153179
12,109,"s000","m1",0.0914083954121353,-0.00314506452677429,0.417016531740953,-0.507795934147213,-1.06002935280387
13,121,"s000","m1",-0.014456230429341,-0.0388454543802822,0.33155582840274,-0.620478857790519,-0.790924355967908
14,128,"s000","m1",-0.0109542229212268,-0.0749839042988036,0.316975923515176,-0.626974967456934,-0.7469886897639
15,143,"s000","m1",0.070889700061791,-0.0274115156666062,0.383645497921688,-0.518023613906218,-1.09418826515081
16,144,"s000","m1",0.0972392800840882,0.0143797371956957,0.465478870310992,-0.60068347621741,-1.66488370684507
17,192,"s000","m1",0.0330413256644827,0.0626385668746271,0.435573919568163,-0.502906755779119,-0.988361582005084
18,198,"s000","m1",0.0486209122797189,-0.0155199993728467,0.41975409273494,-0.6079740618539,-1.26625741099635
19,216,"s000","m1",0.0335304724527139,0.0442469151262769,0.339735724258699,-0.704103460792589,-0.88169713253544
20,235,"s000","m1",0.0102777880291291,-0.0640553851955077,0.347106132945065,-0.750335156729769,-0.805421913741914
21,238,"s000","m1",-0.00548770429074045,-0.0154833233683341,0.428653046447563,-0.56504242297185,-0.529443600085817
22,255,"s000","m1",0.0500671970737525,0.0164395175580291,0.403791826651178,-0.890585877987637,-1.05059336035081
23,262,"s000","m1",0.0838087580290031,0.0325991832748445,0.284961802021269,-0.706393156436501,-1.93358943410471
24,266,"s000","m1",0.0676545294751301,-0.0261220969248877,0.398150727010386,-0.502158919329016,-1.16833171687483
25,267,"s000","m1",0.0717122310405842,0.0324037723481175,0.506271533660116,-0.564239313446035,-0.765689042915304
26,276,"s000","m1",0.0860562887400481,-0.0336718447463463,0.413159008393122,-0.664142571804159,-1.43874665054301
27,291,"s000","m1",0.0679139299263213,0.0361721447631428,0.423263032716027,-0.644603735218867,-1.44363586760717
28,297,"s000","m1",0.0750052709926105,0.108263914330197,0.51448397541483,-0.298244992799361,-1.86315704962264
29,303,"s000","m1",0.00570179577346683,0.0468024982935858,0.468467640227561,-0.581652826586304,-1.65196729901951
30,309,"s000","m1",0.0431840892830271,0.0119317614754959,0.451896938216919,-0.718267411423641,-0.604978113163177
31,322,"s000","m1",0.0475163610528182,0.00427442557687632,0.492069902904617,-0.579524256483896,-0.520937879978907
