"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s016","m1",-0.0282402746049859,0.00155876937934592,0.370395652330896,0.0438310950059744,1.37534939207344
2,20,"s016","m1",-0.0587392187924663,-0.0422973817494114,0.196556333380529,-0.0968134256539435,0.97693801585595
3,40,"s016","m1",-0.139987047313225,-0.155223568573757,0.227018406593822,-0.252879308911421,1.55162650255149
4,52,"s016","m1",-0.0519337813155057,-0.0533100109500332,0.277511505604068,-0.148538188676189,1.17745976779689
5,91,"s016","m1",-0.0096637995099218,-0.000465115439996106,0.247994022342753,-0.0205624993744436,0.755791563218855
6,115,"s016","m1",-0.0750499516484141,-0.0831071695889835,0.224986366395091,-0.0302426583563745,1.45009022541746
7,139,"s016","m1",0.0501558181837663,0.0315003689962681,0.332245978059553,-0.00734723662483406,1.02376836112574
8,141,"s016","m1",-4.42237604118176e-05,-0.0413060707440866,0.294134204967515,0.146561298420448,1.02783516165647
9,162,"s016","m1",-0.0386749233052239,-0.0430045428012205,0.271453010021374,-0.0734673819597217,1.37529115877931
10,170,"s016","m1",0.0453213579198623,0.00662711779936922,0.340575821881332,-0.0257153580067302,1.02979371286286
11,193,"s016","m1",0.016415596893793,0.0548837953428585,0.297118935130486,0.0180419628918696,0.888612141890495
12,196,"s016","m1",-0.00439768273318934,-0.0390546214059963,0.235351541911224,-0.0624469090979435,0.930949858117031
13,209,"s016","m1",-0.080940618242655,-0.0633243090587629,0.290709700313576,-0.0186337353643757,1.5823261307997
14,251,"s016","m1",-0.0311793282791547,-0.0746535787326825,0.379586521842733,-0.204547131490365,1.06259911282768
15,256,"s016","m1",-0.072533712026153,-0.0309687479387096,0.215418361272081,-0.0484643884333335,1.30347955100278
16,265,"s016","m1",-0.0511305237464985,0.00360463095222536,0.344358478381265,-0.099561763375481,1.31647169060243
17,273,"s016","m1",-0.11072614664976,-0.0788874203635316,0.0581363900649253,-0.194835437506097,1.30461938349562
18,274,"s016","m1",-0.104591067036814,-0.135005568507742,0.228937156472871,-0.0205196823464556,1.70249048854658
19,284,"s016","m1",-0.00547389106242632,0.0355200966311426,0.388493011964721,0.0583651343277131,1.0310186835503
20,292,"s016","m1",-0.0716740516442804,-0.0945079962174883,0.187137469111027,-0.119343959104344,1.15955232433446
21,311,"s016","m1",0.051224370242021,0.0757758426289731,0.253358072738412,-0.0247381572077665,0.503793312308719
22,326,"s016","m1",-0.0939019310563357,-0.0954013588792244,0.181707478122154,0.0531334985849724,1.40329962208476
23,336,"s016","m1",-0.124554017842621,-0.16515304048762,0.169947644896017,-0.177840984602206,1.65178103925155
24,342,"s016","m1",-0.0975061163109536,-0.0373162827428737,0.267413045536233,-0.225451796857549,1.15721129177963
25,358,"s016","m1",-0.0551958443022711,-0.00222377455478552,0.271162656375355,0.113302405378771,1.32323936710979
26,365,"s016","m1",0.0384486694431894,0.0542821430984671,0.401539126820134,0.122495889256958,1.03046717088768
27,400,"s016","m1",-0.011524701429009,-0.0731661779617642,0.239177994391605,0.0182308680829883,1.17499157834557
28,407,"s016","m1",-0.049048957264439,-0.0481126152573938,0.31061478987596,-0.0923886807859862,1.43560840732989
29,408,"s016","m1",-0.0678073059797649,0.0121204277565151,0.390039248582029,-0.120648199974219,1.04251003364779
30,410,"s016","m1",-0.123297364524557,-0.17557715863877,0.0511321199843734,-0.519363187820659,1.7528220662982
31,413,"s016","m1",-0.0619952225354411,-0.0858408459492796,0.297010775904773,-0.189579324759198,1.47672860147631
32,417,"s016","m1",0.0117252113548404,-0.0018881282269724,0.300170360076567,0.0609589168391419,0.963038877994242
33,435,"s016","m1",0.0839056004778238,0.0961386788076681,0.301032851955781,0.0902828184198845,0.565865530898228
34,437,"s016","m1",-0.0191310806153042,-0.0301455893255387,0.244881469879038,0.0874122142223681,1.12831789848337
35,443,"s016","m1",0.0731860703153467,0.00624919131149486,0.35613990530109,0.141316512784281,0.921512501317462
36,446,"s016","m1",-0.05603530524617,-0.0356699425977949,0.298428382247206,-0.13630915470576,1.04691801290171
37,459,"s016","m1",-0.0320537561992882,0.0170695773758896,0.366810631806372,-0.216358440065868,1.11963235691936
38,488,"s016","m1",-0.0176714460806657,-0.0362841834854353,0.21717348260575,0.0123875343702039,1.1271480881227
39,493,"s016","m1",-0.0283565369224109,-0.0462702804034397,0.292626724940482,-0.0513147705182006,1.47764392126823
40,502,"s016","m1",0.0146943012672356,0.0645753222030182,0.366852325662461,-0.0674940720201639,1.03047508100579
41,507,"s016","m1",-0.103242386800556,-0.0700375321888456,0.299323275854043,-0.237108409136631,1.38908475306881
42,510,"s016","m1",-0.152949858873984,-0.0615576545036218,0.279090386061522,-0.230556542063422,1.44905304146828
43,517,"s016","m1",-0.0475310884931733,-0.052475991985153,0.326962347989854,-0.162193501553777,1.21992380584199
44,530,"s016","m1",-0.0191312402408709,-0.0581453459318943,0.208215575574192,-0.027073978001037,1.17025312794535
45,532,"s016","m1",-0.0160756987800783,0.0167919778712965,0.368923775989929,-0.126611961885999,0.927917000863591
46,543,"s016","m1",-0.0640231938245636,-0.0699403685882709,0.228820467198139,-0.259132350139968,1.02304985859198
