"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s010","m1",-0.0328235415332823,-0.10068101525859,-0.338510402489718,-0.0204195151979757,1.02843268997959
2,33,"s010","m1",-0.0178228813782178,-0.022589180178856,-0.474633718804277,-0.0721843538450016,0.536500856405191
3,34,"s010","m1",0.0427042738446553,0.0484616772030586,-0.382085718523112,0.0888343826766389,0.523379296525492
4,41,"s010","m1",0.0131940220610465,0.0045513498615206,-0.30565586163968,0.118645342493268,0.518496967767739
5,68,"s010","m1",-0.0294181114357959,-0.000187189588450504,-0.0756791282789035,0.0489144070934718,0.796587928910858
6,97,"s010","m1",-0.0730666063401945,-0.0706910754030945,-0.488592783437017,-0.00387000740208855,0.696837532048412
7,109,"s010","m1",-0.0500419763299623,-0.0526048966643484,-0.586235122164302,0.0403614678418524,0.881565080640783
8,123,"s010","m1",0.0396579680427872,0.0108158006353439,-0.273312076743732,0.118796176296776,0.798310200313755
9,126,"s010","m1",-0.0391302996449516,0.0522780211028284,-0.219700131398436,0.0525235853091711,0.315515730787361
10,129,"s010","m1",0.122717194933805,0.0950728903299277,-0.0277083571221505,0.134995364508251,0.119881616554133
11,153,"s010","m1",0.0480919548353495,0.0408712060321138,-0.0584810777399154,0.213607693817349,0.591857822984191
12,158,"s010","m1",-0.024069355484436,0.0216796654093198,-0.256158226723678,0.0607185569894683,0.363375349883249
13,165,"s010","m1",-0.159715648174291,-0.0902958908136175,-0.572857108353929,-0.0476154692300254,1.21201075011918
14,189,"s010","m1",0.0216223937235912,0.016158994232739,-0.379202067238992,0.0537445766953056,0.472372906198045
15,191,"s010","m1",0.00714369702140762,0.0565837773698848,-0.38203047417518,0.0870653718114073,0.405208463515676
16,196,"s010","m1",0.059640630894337,0.0315557162836367,-0.165441771195871,0.167535526160437,0.609372998783537
17,206,"s010","m1",-0.110256946521536,-0.097937975545204,-0.55870231066204,0.0167571710475793,0.893031762080584
18,209,"s010","m1",0.0333710293818593,0.025323982813542,-0.269483867761571,0.040070637247092,0.616333353250946
19,211,"s010","m1",0.0245951493065217,0.114942997495695,-0.110659986524907,0.124278657833203,0.254576643839052
