"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s004","m1",-0.253144888603418,-0.267232300976266,-0.323082215117631,0.0605436535415358,0.922475478435123
2,23,"s004","m1",-0.199420240726722,-0.161974427959736,-0.229089511301533,0.0898406607221689,0.903215499791617
3,45,"s004","m1",-0.233269274415063,-0.281895092865689,-0.524084245985408,0.0691560013389517,1.00962976934105
4,54,"s004","m1",-0.181937039450165,-0.206786453961289,-0.1181568829392,0.205370275664291,0.855655462006064
5,58,"s004","m1",-0.191417317089034,-0.242401856553398,-0.432904063885523,0.147135963279564,0.948560825522281
6,61,"s004","m1",-0.162743182662729,-0.192594124341872,-0.18803644194127,0.10947767589845,0.736131271090052
7,71,"s004","m1",-0.143345973740271,-0.178541116639175,-0.075874116815391,0.171221139907206,0.372916232353055
8,76,"s004","m1",-0.149501303300287,-0.268494236794734,-0.0641390824424331,0.0641894871602127,0.99005971786351
9,80,"s004","m1",-0.25562069092411,-0.317929879698988,-0.271067718060372,-0.132761456080389,1.36588361132237
10,97,"s004","m1",-0.212227087045496,-0.258345287300589,-0.170532573914325,0.0170317570110442,0.933609259033642
11,108,"s004","m1",-0.215655450230997,-0.365732499067082,-0.6810513715562,0.147353198173553,1.50391657757097
12,117,"s004","m1",-0.227426114295607,-0.228176453383928,-0.438319431003056,0.15234366553784,0.74538559959846
13,129,"s004","m1",-0.291729906200432,-0.321952172882059,-0.211282422494624,0.0715905282860164,1.39907912115659
14,142,"s004","m1",-0.143473503256241,-0.223301465646162,-0.0311968765795369,-0.0230505413818215,0.717779453831222
15,143,"s004","m1",-0.213599763141259,-0.234404286176994,-0.248101683210298,0.0887736868886896,0.89721563210628
16,147,"s004","m1",-0.128571712351695,-0.308588824561482,-0.03762893139906,0.0163377001013019,0.992218779796011
17,161,"s004","m1",-0.158456746986418,-0.215006721781495,-0.152081592367508,0.240300612493038,0.704232319266267
18,165,"s004","m1",-0.277735750813817,-0.354327298046919,-0.451168631984723,0.0566876308015035,1.28780249359696
19,177,"s004","m1",-0.116425590711639,-0.0830913993456499,0.217288279391731,0.204397400598455,0.307814724372837
20,189,"s004","m1",-0.219736189941064,-0.192251825860052,-0.249736842692002,0.215261718369884,0.834875108533386
21,198,"s004","m1",-0.108057158614727,-0.14069695671365,0.167740532584297,0.180160886324166,0.479330586204019
22,201,"s004","m1",-0.155941104388751,-0.193185039303968,0.0406998258570645,0.172383557960804,0.591361641080478
23,210,"s004","m1",-0.280987678799161,-0.324544464449785,-0.341094136124871,0.0104777841616469,0.826923283744393
24,213,"s004","m1",-0.161679202372674,-0.219763209891114,-0.079526839328572,0.0568254104497109,0.835282858147369
25,226,"s004","m1",-0.163825033385439,-0.24797141290402,-0.0540854410920125,0.0420138050411765,0.830362315023157
26,228,"s004","m1",-0.132405528268974,-0.154364483767671,0.0352160326551621,0.346028837826781,0.647091007611432
27,236,"s004","m1",-0.162460392631136,-0.181729326440747,-0.0809761480159221,0.0516716461843949,0.562219154536099
28,268,"s004","m1",-0.315355554556676,-0.347893104305622,-0.552759277622996,-0.0501844136269148,1.25720604529178
29,274,"s004","m1",-0.109556756870389,-0.18458159040379,-0.0222024955247399,0.19232536453563,0.643316191431242
30,309,"s004","m1",-0.232267298325757,-0.245678672267239,-0.179204193086657,0.130236917042417,1.01321961884993
31,313,"s004","m1",-0.0471773520918396,-0.0653904791445683,-0.098349481437184,0.37052966491779,0.204982267926097
32,338,"s004","m1",-0.24487514003834,-0.187948626967261,-0.0141680666105566,0.107097984668561,1.03351405446897
33,350,"s004","m1",-0.182889332266945,-0.164861925629994,-0.0771562596015247,0.0556600385171704,0.720183646723906
34,354,"s004","m1",-0.200484856971514,-0.24067523618828,-0.176461002195256,-0.00818407080012694,0.832755213129546
35,365,"s004","m1",-0.191956308167856,-0.211644768264652,-0.227286770646633,0.165815178672276,0.980757478439814
36,371,"s004","m1",-0.188935989351754,-0.218753215690682,-0.0651879468044331,0.154576413266702,0.966186294464835
