"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,1,"s019","m1",-0.7198555927831,-0.790752968327328,-0.0845205243924251,-0.054316426421258,2.69691349210168
2,8,"s019","m1",-0.637323463582603,-0.698088249907751,-0.312874407360447,-0.0341724326702291,2.13479182586783
3,10,"s019","m1",-0.64730053942763,-0.79320248757442,-0.437705796844976,-0.160723910303777,2.1828004244155
4,22,"s019","m1",-0.710681907959164,-0.720184986379545,-0.0950613262613453,-0.298136582813593,2.15028599479488
5,24,"s019","m1",-0.665335765361111,-0.676217653950998,-0.412296453183522,0.150709899408213,2.01132966915513
6,30,"s019","m1",-0.757215223597241,-0.773988362976893,-0.422083018335517,-0.29772756255296,2.3511821350753
7,78,"s019","m1",-0.64290558068486,-0.705154475506895,-0.233309912564761,0.0854554893247146,2.29306215897589
8,83,"s019","m1",-0.632879918337479,-0.731102233227655,-0.363850397718986,-0.0152107113397086,2.24257710121491
9,94,"s019","m1",-0.670977248405867,-0.823162553019856,-0.251408134295998,-0.0414819726249762,2.36486351582634
10,117,"s019","m1",-0.840487506457128,-0.907096634721531,-0.217952622364917,-0.486137967827383,2.86124939706129
11,131,"s019","m1",-0.682553521607148,-0.767826538922301,-0.326789802571188,0.193819219259888,2.3760608895594
12,146,"s019","m1",-0.780756779238085,-0.796941358141979,-0.305115187350854,-0.148031386162309,2.71465741387189
13,151,"s019","m1",-0.710711132501371,-0.748512559889864,-0.630431221055434,-0.39054778485687,2.09592712144474
14,165,"s019","m1",-0.603736055108044,-0.724342587432059,0.213007535020209,0.074994631827593,2.3299546261571
15,179,"s019","m1",-0.612443493057306,-0.644100429364135,-0.136255747824389,-0.0409211324255705,2.01791712466069
16,199,"s019","m1",-0.645378921538568,-0.71343783986516,-0.187861281525783,0.127879052635683,2.29941650209112
17,202,"s019","m1",-0.426024340128613,-0.604344035508278,0.13892942417307,0.14740778163602,1.67657428290738
18,207,"s019","m1",-0.67207207787284,-0.743798060946219,-0.0564778441064736,0.179300201908458,2.31903501510467
