"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s003","m1",-0.58111554688541,-0.521005387506256,0.316901138812131,-0.276078508445799,0.887819078346874
2,36,"s003","m1",-0.509806265957068,-0.519447495973567,0.464974050933132,-0.210498024432196,0.732765994130648
3,49,"s003","m1",-0.362455270082064,-0.409447395747034,0.5867447664058,-0.120818165466142,0.105716052877686
4,50,"s003","m1",-0.41353800064692,-0.43374549013274,0.530986469379124,-0.128730564241552,-0.0486809503541075
5,59,"s003","m1",-0.39601119005051,-0.484864829186974,0.435627544207727,-0.342718575510151,0.389310348718466
6,66,"s003","m1",-0.439650509137569,-0.486115245362104,0.486244197875426,-0.196171645034149,0.427660147848145
7,75,"s003","m1",-0.478284891068873,-0.478870571011301,0.450413383020291,-0.246806947366678,0.722906223014357
8,82,"s003","m1",-0.417744473171745,-0.42656247858615,0.627875386601839,-0.565145900602323,-0.0643168775041678
9,108,"s003","m1",-0.491361362878218,-0.415987955658071,0.56290756595473,-0.557974381041775,0.532172126527979
10,118,"s003","m1",-0.493660819378488,-0.491448243237473,0.492003773252231,-0.246425635012105,0.501140735440937
11,151,"s003","m1",-0.466429070444083,-0.544745510671789,0.426151846374834,-0.604578449781812,0.77547223193796
12,156,"s003","m1",-0.505486735138842,-0.512274745319124,0.34964637835935,-0.553093374013063,1.06358153534383
13,180,"s003","m1",-0.499414238836011,-0.507053897027368,0.440134596350704,-0.52097081225469,0.609122592011208
14,187,"s003","m1",-0.416158621974885,-0.499363690552437,0.502755868810842,-0.13263304622155,0.378951322015149
15,188,"s003","m1",-0.525535461633258,-0.524802404235396,0.441342906750946,-0.427630697968677,0.531307189770008
16,195,"s003","m1",-0.494088370925862,-0.504105716285863,0.54203231162764,-0.926361683967692,0.326530475721284
17,206,"s003","m1",-0.397487327182993,-0.38656519556208,0.569370872675702,-0.241011281060467,0.301396458580776
18,216,"s003","m1",-0.532678005117119,-0.590226677522126,0.39680650208147,-0.473504414488647,1.13082653643409
19,252,"s003","m1",-0.553921712024934,-0.55397765726433,0.391714572362128,-0.900168418021431,0.726613780481375
20,256,"s003","m1",-0.428960853218552,-0.502523039483627,0.467721841029392,-0.797961476336189,0.411396122054925
21,275,"s003","m1",-0.46717366626506,-0.51008933365827,0.454019580688355,-0.652968512808882,0.375970796162119
22,278,"s003","m1",-0.463881024512531,-0.486307484733019,0.554337122834076,-0.313922710605975,0.859664222803451
23,281,"s003","m1",-0.584164010351211,-0.599601728513799,0.446124410437256,-0.476390240439097,1.60863677437022
24,303,"s003","m1",-0.41051285689579,-0.39872197754868,0.595920708471952,-0.261214314997938,-0.0711860069935929
25,320,"s003","m1",-0.442270627843977,-0.491037174597108,0.427818212462888,-0.22290502477693,0.212479193413655
26,327,"s003","m1",-0.484808657289248,-0.493980461185775,0.542355158589931,-0.31240594584758,1.0073132504089
27,328,"s003","m1",-0.557939078301545,-0.600831304148563,0.483709905280921,-0.708599697188698,1.29066290597752
28,350,"s003","m1",-0.449737598576129,-0.557407969097221,0.448814942001164,-0.630020493480154,0.9015040457572
29,362,"s003","m1",-0.420660565479153,-0.526278954209606,0.512177363685567,-0.220380579182711,0.445419661150811
30,366,"s003","m1",-0.40134295306274,-0.47028303047622,0.610101860904825,-0.784732674060327,0.232572370085732
31,422,"s003","m1",-0.528854953300902,-0.584241462313516,0.4979545211962,-0.528963142193328,1.28600506159758
32,437,"s003","m1",-0.578995731623934,-0.554071741612085,0.33402251126533,-0.379056559087034,1.11299783706266
33,447,"s003","m1",-0.513831522166812,-0.571483605723672,0.50931329530408,-0.743191162891568,0.582399910944694
34,458,"s003","m1",-0.51807315014275,-0.542252248375536,0.417712931746594,-0.377603103301947,0.640680832823813
35,463,"s003","m1",-0.473279909650681,-0.528734149899566,0.427470560130647,-0.241713305990388,0.685738707092122
36,480,"s003","m1",-0.460437253062708,-0.431851667014691,0.559725983068798,-0.237578146063246,0.432452296790043
37,484,"s003","m1",-0.460386067734903,-0.50411929545504,0.563939474375574,-0.145910775180634,0.630156738485805
38,499,"s003","m1",-0.489581086070621,-0.507405333242379,0.477468142753858,-0.412429757247391,0.625752856537085
39,523,"s003","m1",-0.531259594756981,-0.545307507263475,0.462375051158827,-0.278630378652437,0.949764013812152
40,530,"s003","m1",-0.485565751936548,-0.53764510363711,0.529778132428688,-0.290718609646928,0.868918197810814
41,532,"s003","m1",-0.369290446113227,-0.503817815016043,0.454323844974947,-0.144547879099592,0.129399439579427
42,550,"s003","m1",-0.43399932336398,-0.488948051674783,0.47312785768468,-0.754042698462202,0.647518816401609
43,558,"s003","m1",-0.509531051589247,-0.508601892761432,0.487186680869875,-0.595126112997012,0.751064854005078
44,564,"s003","m1",-0.501355716796213,-0.617164373203873,0.475272367972088,-0.80609833120495,1.03600779334089
45,569,"s003","m1",-0.499682780104192,-0.53123572971566,0.487092259139712,-0.490743949525742,0.726291981559296
46,586,"s003","m1",-0.45793760184645,-0.47405081864961,0.569028751480388,-0.438070008749531,0.5267230849223
47,600,"s003","m1",-0.447198048561603,-0.497771957068297,0.519856841493665,-0.73661624284895,0.437152808187537
