"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,26,"s022","m1",0.19474391879494,0.263786281938916,0.101229346601839,-0.216676611783083,0.0778988866308748
2,38,"s022","m1",0.174599705217553,0.264978841161891,0.0890883300048116,-0.286193107161379,0.117149539673144
3,39,"s022","m1",0.110822439541569,0.188200514772341,0.0765743428784311,-0.494502664787456,0.0295508200981133
4,44,"s022","m1",0.264211104747485,0.359089028150759,0.279044530225644,-0.13962099654056,-0.767535373087923
5,45,"s022","m1",0.174384636831297,0.232838755023425,0.18855635685763,-0.56783526580867,0.0611254006398877
6,75,"s022","m1",0.132635935347977,0.279471227359886,0.14513922298191,-0.457694750800562,0.306304033736403
7,89,"s022","m1",0.104234128967927,0.16211632438402,-0.0273551360487285,-0.371818285128374,0.297068692813139
8,91,"s022","m1",0.0438515563280794,0.0969793095849096,0.0964643769936487,-0.503503183244582,0.886987382454453
9,96,"s022","m1",0.323404232697317,0.402042264864128,0.277105689885847,0.0186649489873845,-1.17398919463647
10,100,"s022","m1",0.071120439178006,0.196381345333138,0.0793286152618898,-0.472400751787739,0.437095791018215
11,112,"s022","m1",0.126162149873478,0.270192222151306,0.115115644999058,-0.359893950475997,-0.0733498764643855
12,150,"s022","m1",0.0784617774031398,0.194918444773093,0.152136445327679,-0.539514660586933,0.663445222653356
13,154,"s022","m1",0.143800494826971,0.219687293427238,0.0670522550421757,-0.480159129999299,0.120846527639227
14,178,"s022","m1",0.116966371523781,0.152093968911493,0.102052323284288,-0.239772864837984,0.445947622455413
15,187,"s022","m1",0.190356248577386,0.279459317566896,0.249057105699304,-0.211958496899396,0.120281529939186
16,192,"s022","m1",0.168376673502254,0.249653562299435,0.0557313926242439,-0.272433799072512,-0.0220704616337155
17,206,"s022","m1",0.210526366075936,0.285177224215573,0.080400186234225,-0.259348277368683,-0.66701393135467
18,209,"s022","m1",0.0670549739923734,0.225077832672283,-0.0476006104977373,-0.311311736440411,0.722079135532675
19,257,"s022","m1",0.305873564436176,0.357759724526148,0.212741386346775,-0.0886864202189399,-1.08096757385511
20,261,"s022","m1",0.0778571265868168,0.194972024667389,-0.0295408034453923,-0.28876894377885,0.623465894366675
21,285,"s022","m1",0.166414979035161,0.195906141872409,0.110269844014008,-0.353900421499048,0.0569586652607123
22,307,"s022","m1",0.196938682404504,0.258090260446482,0.128576291906095,-0.0524338911640325,0.263673261927228
23,310,"s022","m1",0.111608047705253,0.22223623409997,-0.0520298966832957,-0.348031321166049,0.298027846579288
24,313,"s022","m1",0.118396672630586,0.191889046970879,0.0246600288557848,-0.536462887190042,0.266061553943459
25,317,"s022","m1",0.18898950188294,0.2954485712838,0.160322988109371,-0.241032210902883,-0.621187651381343
26,319,"s022","m1",0.0966190100686503,0.196978786885222,0.0504789625147414,-0.458139686963614,0.297490938737637
27,348,"s022","m1",0.186268266935523,0.230405278098653,0.0664351348505421,-0.339864130248554,0.114714017465267
28,350,"s022","m1",0.184308982696678,0.233325888220869,0.104834053336738,-0.243661869454635,0.0275230249265203
29,351,"s022","m1",0.0969476918950661,0.205317236787412,0.0611772295530215,-0.318213000635167,0.169177217575522
30,355,"s022","m1",0.0575316852828341,0.105535756574333,0.0648052981352173,-0.697279665407059,1.06959344767667
31,371,"s022","m1",0.146632969724546,0.276114141857388,0.130651608838391,-0.355181488413241,-0.142604795288974
32,389,"s022","m1",0.206452270609598,0.307674157546916,0.179774409853774,-0.220754889060534,-0.766375151602548
33,432,"s022","m1",0.147847010101378,0.261867859919702,0.181534037060538,-0.156915104134073,0.248335656081742
34,457,"s022","m1",0.23072721865685,0.379363434376673,0.20763239236256,-0.201072935423444,-0.797318477624034
35,481,"s022","m1",0.0937225806957925,0.136528604926871,0.123086632613671,-0.494591355136725,0.318202560444078
36,494,"s022","m1",0.117824605130654,0.235160351262712,0.174141259436846,-0.493305660026878,0.521554705315617
37,506,"s022","m1",0.20075162802281,0.27809376849335,0.236125440578811,-0.0901742105473966,-0.0437369951819663
38,511,"s022","m1",0.109999657523107,0.220761120371412,0.0336224434614987,-0.357512916456711,-0.0746046688419215
39,513,"s022","m1",0.0769452978398242,0.194748779215338,0.0103607715456783,-0.541688059739107,0.235978438516479
40,514,"s022","m1",0.118990276355204,0.212386547553237,0.0875943495483062,-0.326890680654945,0.443482201770894
41,518,"s022","m1",0.132419460430861,0.266940165102088,0.0891539978870442,-0.218433824776435,0.00742396445409642
42,520,"s022","m1",0.308741802410099,0.259235687040192,0.260504779299426,-0.106772415190818,-0.435552775392048
43,526,"s022","m1",0.163679821226617,0.225034453760583,0.133003059979099,-0.291155954177723,0.334098102899817
44,560,"s022","m1",0.24204051535389,0.272001556347984,0.122326815175017,-0.282970290661165,-0.16710946829779
45,576,"s022","m1",0.165889624845972,0.253308854230844,-0.00698747503040663,-0.356682195982915,-0.0880822021062522
46,582,"s022","m1",0.123320534968491,0.212163775132258,0.0485747388282517,-0.401195950377386,0.478327798243169
47,587,"s022","m1",0.0720185240745559,0.20764884040534,0.0534173473103463,-0.367297143873746,0.258774514721035
48,596,"s022","m1",0.138406727901668,0.266464988674755,0.0644455268068393,-0.372724301543925,0.0364695361740497
