"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s007","m1",0.511230988513047,0.506455007229929,-0.392049519935912,-0.597383544804668,0.192378528811451
2,18,"s007","m1",0.546999995529471,0.501714797955192,-0.490819580016388,-0.574019665764932,0.233713692178783
3,20,"s007","m1",0.419343701355669,0.471766771990751,-0.458642878329816,-0.992016699408072,0.491649093850889
4,37,"s007","m1",0.482224351095191,0.527361169476532,-0.5306652798889,-0.650521247223099,0.23781492572787
5,49,"s007","m1",0.513290959705875,0.470692706409425,-0.502227385633868,-0.839168081108312,0.220332803349794
6,55,"s007","m1",0.462806328668096,0.418266398771545,-0.518559692521769,-0.677803123798105,0.621067111613426
7,68,"s007","m1",0.425668008260281,0.457873666738732,-0.460209228645009,-0.716864278659738,0.898548356776564
8,72,"s007","m1",0.529669912370801,0.402304201268574,-0.486729434212163,-0.84812702211996,0.242252466568153
9,74,"s007","m1",0.530983235764601,0.476865797897517,-0.40984816977516,-0.513140095012768,0.36643570897433
10,77,"s007","m1",0.50691398175788,0.476442661375196,-0.532791881782209,-0.798548208832585,0.128825820941204
11,86,"s007","m1",0.523812657278637,0.487579802305169,-0.545887220432466,-0.608776334374182,-0.107676863946194
12,97,"s007","m1",0.456620304117256,0.515739992587029,-0.542555777437165,-0.789860022514818,0.223951437220225
13,116,"s007","m1",0.407163313541608,0.459606360798756,-0.455780503372959,-0.858375540750043,0.271899293980014
14,119,"s007","m1",0.559126543305467,0.538793228999668,-0.433268324660278,-0.724875321892151,-0.203015460450496
15,126,"s007","m1",0.418595923159689,0.447546220027442,-0.569569175413579,-0.688944820154854,0.737723355447175
16,133,"s007","m1",0.360182520147887,0.393653666685727,-0.450722706395106,-0.979978793823079,0.604985192199978
17,146,"s007","m1",0.492965121172484,0.455878760865472,-0.502878863939105,-0.756104686017839,0.179281508170121
18,160,"s007","m1",0.560079551552245,0.554837544153157,-0.42680801383606,-0.638287846159856,-0.181450210028085
19,177,"s007","m1",0.571523699696073,0.493528860126846,-0.35375592343324,-0.597825825714657,-0.215161371327431
20,192,"s007","m1",0.469720938662468,0.541240283874755,-0.544523412807889,-0.67679608028137,0.0782204816193201
21,196,"s007","m1",0.565050844190314,0.531627230467235,-0.482669733204664,-0.65724500441701,0.00600510832757867
22,204,"s007","m1",0.401878043729398,0.448945870539342,-0.431986300506334,-0.772103129251327,0.419111793241166
23,209,"s007","m1",0.549626215979107,0.477931312760806,-0.503576915162576,-0.823605878984394,0.172063651923902
24,215,"s007","m1",0.357317033821036,0.427242019624028,-0.59658247100937,-0.905613043796734,0.470761398092893
25,216,"s007","m1",0.470056959088356,0.492909092609524,-0.466954309067989,-0.602947780223856,0.441529153027792
26,230,"s007","m1",0.439889817531761,0.482332793637116,-0.419647933911799,-0.777524010914986,0.600049600508432
27,234,"s007","m1",0.494922801897716,0.561936835191787,-0.367562612242736,-0.63446985430109,0.0461905501722713
28,251,"s007","m1",0.432925904520199,0.54274625776102,-0.56918386687648,-0.710956240000073,-0.23200060384991
29,258,"s007","m1",0.555382595418283,0.481132320281236,-0.39178280869547,-0.584389901770952,0.0505059478064673
30,286,"s007","m1",0.543446963550778,0.516848788018259,-0.444876663616971,-0.659143661852159,0.345778647880345
31,287,"s007","m1",0.509254077437115,0.511029023992634,-0.54340845269481,-0.647239211273016,-0.00501320427516869
32,290,"s007","m1",0.483168005741305,0.479816484659906,-0.361583828392946,-0.557621643486993,0.410673578071036
33,313,"s007","m1",0.553707593767454,0.579899258554671,-0.35707932689236,-0.580082699234035,-0.126300404528806
34,319,"s007","m1",0.389814524545166,0.375154345102644,-0.553674963641867,-0.968706123484636,0.617144719602401
35,320,"s007","m1",0.504523918500607,0.488556740780995,-0.486421949216714,-0.646915632018314,0.227232210736762
36,355,"s007","m1",0.551215022487089,0.54314271488896,-0.448398789457547,-0.714143297075575,-0.185226619951362
37,357,"s007","m1",0.520657331610594,0.481150281650017,-0.445378068901288,-0.690705643384351,0.203742467913469
38,395,"s007","m1",0.476453922965674,0.457102791032454,-0.470110216051649,-0.661998764072599,0.50349515826609
39,457,"s007","m1",0.472095017624832,0.455206187560016,-0.553775055363831,-0.828323706493302,0.415879453208637
40,461,"s007","m1",0.536146768048641,0.527880306490885,-0.475210449004824,-0.530948314852349,-0.106441522158289
41,482,"s007","m1",0.433188521578126,0.53573931122894,-0.483563033374248,-0.613358789663915,0.416638245794561
42,516,"s007","m1",0.433763764533314,0.476608314938661,-0.465989918635758,-0.77326476127421,0.588172526108343
43,530,"s007","m1",0.564949949238067,0.520176771156618,-0.528627273322715,-0.52784188891047,0.0920703126650409
44,630,"s007","m1",0.431276418135559,0.466238145567121,-0.478354218336028,-0.683022023770747,0.232213891853494
45,632,"s007","m1",0.492231814202523,0.590156926184118,-0.480368781483348,-0.587142779270191,-0.297205278126004
46,646,"s007","m1",0.426941935343533,0.441921253318583,-0.618764496739253,-0.735013650792335,0.376965437622469
47,651,"s007","m1",0.4355022097264,0.451672951708026,-0.474709445033055,-0.683697236022341,0.163437760843425
48,653,"s007","m1",0.464883404278508,0.499301579259632,-0.503886202063385,-0.727022038596354,-0.00218318813432064
49,675,"s007","m1",0.407662008077582,0.496327375214515,-0.5061573172174,-0.85197026408221,0.447591773954349
50,683,"s007","m1",0.437458507475634,0.439744897048022,-0.760157521287432,-0.761608087756704,0.239235264855698
51,689,"s007","m1",0.380656580795743,0.44220862464483,-0.674381233501442,-0.772991087042358,0.68503279701221
52,719,"s007","m1",0.608958588207633,0.571653614598905,-0.40527789781064,-0.393074077023518,0.00451291537542167
53,767,"s007","m1",0.444570873933081,0.426610398157418,-0.406307609690253,-0.804444441972017,0.325918352979375
54,773,"s007","m1",0.453588422838718,0.470335407526207,-0.383604041191099,-0.817485959538487,0.515692347176155
55,789,"s007","m1",0.529684037203353,0.517441923304643,-0.342860002500087,-0.694914308853,0.216963820774393
56,796,"s007","m1",0.560839438202463,0.524136203143956,-0.338364145071141,-0.620665820174624,0.130242416537069
57,802,"s007","m1",0.51719512667006,0.522232421783363,-0.495356732127341,-0.805246399243683,0.258502234542539
58,812,"s007","m1",0.500047962792818,0.424099637094065,-0.426379313266638,-0.643365433610901,0.427952465274754
59,820,"s007","m1",0.469680143663039,0.510329286568437,-0.339630171971851,-0.609504979008978,0.360305224373294
60,823,"s007","m1",0.342982743667279,0.37985526345722,-0.636893939399764,-0.788867922171616,0.880661437947787
61,836,"s007","m1",0.45028983091572,0.396702606562279,-0.683783105945411,-0.755575493204115,0.384824861851782
62,838,"s007","m1",0.53323362795971,0.542958401240958,-0.357040354910622,-0.554908007719516,-0.102927458408717
63,846,"s007","m1",0.309687161696647,0.382945501808022,-0.590856412174038,-0.889179685715006,0.823623909702206
64,859,"s007","m1",0.391144122291251,0.465054944001611,-0.55630582051796,-0.869329106014244,0.417382537951616
65,862,"s007","m1",0.413596547968497,0.44783363359488,-0.466690748633761,-0.836601679886176,0.518685392924587
66,867,"s007","m1",0.400888405416517,0.412436001288508,-0.584964084692803,-0.780074016681803,0.545118662309466
67,875,"s007","m1",0.427521568237215,0.489580528495389,-0.564995310958206,-0.843988896411026,0.75578028398697
68,877,"s007","m1",0.481278098640078,0.467912405481302,-0.672729976943818,-0.646556672380898,0.195527889941751
69,891,"s007","m1",0.41182363348093,0.478822354772918,-0.687707377719559,-0.632108743654539,0.266195450455086
70,916,"s007","m1",0.463087410931637,0.475201580597781,-0.414930385597423,-0.714825166526107,0.312688363473216
71,927,"s007","m1",0.472022880594852,0.499934141709044,-0.468841147119964,-0.825010573862678,0.299448649837779
72,938,"s007","m1",0.522288969234807,0.586286155073701,-0.406671239238012,-0.487996108392251,0.316759319640552
73,946,"s007","m1",0.427098949518961,0.490328606305861,-0.373765540709583,-0.55363158713108,0.644893248233683
74,947,"s007","m1",0.401072981189594,0.289171804993661,-0.709277799338916,-0.876691936093683,0.881470812289053
75,956,"s007","m1",0.544385776104082,0.477316268162982,-0.466180622636951,-0.595457757418888,0.15985669115427
76,958,"s007","m1",0.425030806828152,0.509602286560297,-0.495409424695039,-0.922675225358441,0.191257195627649
77,963,"s007","m1",0.558475615994434,0.630650342132344,-0.387817127125787,-0.666715095525248,-0.475775627011065
78,977,"s007","m1",0.468773957424699,0.469679682812538,-0.526201985112698,-0.721018135431404,0.462178157107385
79,981,"s007","m1",0.490951351731416,0.451206480481217,-0.561683016578767,-0.72798038404824,0.12369003029082
80,988,"s007","m1",0.434571082631625,0.482746396292952,-0.620553226551083,-0.708457577783524,0.587327825671463
81,1016,"s007","m1",0.462621285480359,0.48384526822278,-0.539812335069566,-0.675220106908942,0.423335302059244
82,1025,"s007","m1",0.494128087007392,0.409279998819029,-0.563484218622398,-0.786239920481502,0.561573987986591
83,1029,"s007","m1",0.419552431465356,0.403483424178089,-0.598296202322919,-0.69339446711848,0.685371295812831
84,1031,"s007","m1",0.410572463416673,0.425889521955054,-0.693741611991012,-0.614056007817026,0.426424467497597
85,1048,"s007","m1",0.392558622432615,0.409906009275658,-0.66882401570401,-0.706021567278335,0.814060460854739
86,1055,"s007","m1",0.477283399033334,0.444318251484457,-0.549356997076077,-0.524544560396014,0.600512435991132
87,1072,"s007","m1",0.557631445182054,0.566053055964622,-0.394226434885259,-0.447191564572808,0.062839306680645
88,1081,"s007","m1",0.554166549991195,0.524875767233278,-0.455599399670646,-0.49477097133771,0.117733910070587
89,1084,"s007","m1",0.419663740019613,0.41798739716723,-0.640160768305313,-0.870014945144317,0.502681688779526
90,1133,"s007","m1",0.396922203268379,0.395645463955258,-0.639336485193249,-0.926292226946164,0.484752728968182
91,1140,"s007","m1",0.428922123281044,0.395417047841987,-0.610743824921669,-0.868724842085251,0.418755439969627
92,1162,"s007","m1",0.397409537449557,0.403738907199893,-0.482311617720594,-0.741814570311354,0.644100099552836
93,1165,"s007","m1",0.332053886052958,0.379614186353182,-0.615748086044201,-0.909129483015498,0.712822840126716
94,1169,"s007","m1",0.450014695154886,0.435682413777014,-0.531636052217712,-0.88640577629541,0.562065264489507
95,1177,"s007","m1",0.565299954677603,0.523792498537644,-0.411078368554035,-0.486680549207597,0.225843582238553
96,1182,"s007","m1",0.481316323875802,0.496790980509887,-0.440289729599544,-0.596672097203501,0.184200824378365
97,1213,"s007","m1",0.548020061904047,0.494799253138461,-0.647426823798126,-0.784250497827373,0.106414421464285
98,1218,"s007","m1",0.397227924905229,0.463878353306379,-0.695606516004982,-0.759237738259316,0.290313365909181
99,1225,"s007","m1",0.436932666931446,0.488574873018704,-0.61090864519939,-0.758265698175596,0.376863766634822
100,1238,"s007","m1",0.453890613098388,0.453120776849262,-0.596233154776258,-0.71088197505901,0.40104896989892
101,1246,"s007","m1",0.706652828105553,0.621032756422723,-0.336202979485058,-0.449485079068371,-1.04149904454454
102,1247,"s007","m1",0.615006689096872,0.597135993341196,-0.405960781055198,-0.296526671263114,-0.0870406304851453
103,1297,"s007","m1",0.468314744126087,0.440267937048399,-0.541623525597527,-0.66446850635971,0.446557863690516
104,1306,"s007","m1",0.48723443816127,0.476932117289363,-0.611799602021393,-0.785176072281067,0.237897853967637
105,1327,"s007","m1",0.563394714720079,0.566248836379117,-0.418903450821671,-0.512913628321824,0.00489245935381841
106,1330,"s007","m1",0.471150359852477,0.553263078916982,-0.501549315068552,-0.658337500361377,-0.115490503779208
107,1331,"s007","m1",0.530608196675005,0.580776767427834,-0.504970456747255,-0.472218626939317,-0.079269057925919
108,1341,"s007","m1",0.501857802793815,0.5273446661609,-0.416643364753946,-0.595845470764763,0.137728144902859
109,1366,"s007","m1",0.480835149279951,0.461423587071923,-0.489654203871945,-0.66834592312348,0.30974731799951
110,1372,"s007","m1",0.489785117032969,0.548344608087744,-0.384381875152198,-0.561136255290942,0.0544776664048843
111,1374,"s007","m1",0.562477391971681,0.601952062778683,-0.450492699200359,-0.510036320193264,-0.403972169175011
112,1391,"s007","m1",0.696630129977997,0.591503522511007,-0.343517803806946,-0.544673469476852,-0.841242269713084
113,1395,"s007","m1",0.48220377283243,0.453142099785452,-0.581292816285673,-0.669607651311522,0.315220359325721
114,1402,"s007","m1",0.42324406019422,0.344432530818277,-0.808042429351284,-0.965675664389053,0.596341938088213
115,1418,"s007","m1",0.497673515261905,0.475677910731722,-0.449277731702761,-0.573533763183629,0.43584848680587
116,1419,"s007","m1",0.629974927768805,0.653226937605053,-0.389444978988743,-0.424371041185443,-0.822394037864459
117,1457,"s007","m1",0.485957814352624,0.524046850421602,-0.515143160941289,-0.672645596745336,-0.0557183192070286
