"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s026","m1",-0.444868667639678,-0.441332776703783,0.425176995992681,-0.1540260982402,-1.00967067124131
2,27,"s026","m1",-0.518529533300235,-0.603467341757897,0.335558279700952,-0.418591952365765,-0.140568855164081
3,41,"s026","m1",-0.47421110930931,-0.578784615879137,0.334689239593082,-0.41556360433242,-0.361539700805948
4,52,"s026","m1",-0.61087359376897,-0.668644245471042,-0.0953758610383307,-0.736564041633727,0.263482318101456
5,75,"s026","m1",-0.477146256973568,-0.570377208228065,0.443608678199829,-0.43814276635373,-0.256352940100146
6,104,"s026","m1",-0.564352038808812,-0.634684597866792,0.2471842687947,-0.282144531540174,0.321981258881933
7,145,"s026","m1",-0.588540474602087,-0.628713261035132,0.372774449630287,-0.291410584994968,-0.0595813183873541
8,148,"s026","m1",-0.491704161117607,-0.603967993239696,0.24282598607983,-0.173449548572975,-0.231505716290079
9,189,"s026","m1",-0.48958331181127,-0.459025805627146,0.371716424016394,-0.227120095742647,-1.41536278253032
10,192,"s026","m1",-0.494502531217755,-0.502990228236328,0.326813600790731,-0.071077389617131,-0.549405212531563
11,194,"s026","m1",-0.550218257222112,-0.628681947078581,0.130663011313601,-0.198322220255684,0.114431926295909
12,195,"s026","m1",-0.683584026424694,-0.69786354084113,0.0863880273359856,-0.532445533335262,0.484534265529837
13,198,"s026","m1",-0.413143361263661,-0.498103616604063,0.462271077321001,-0.259382475957439,-0.97558668441801
14,199,"s026","m1",-0.467128158578392,-0.538397282779766,0.476480918045312,-0.100239967409743,-0.399594085557085
15,207,"s026","m1",-0.528627248385497,-0.540080818119157,0.381172035864155,-0.421328730867044,-0.500501481346083
16,211,"s026","m1",-0.637508625397188,-0.558181744956323,0.31375317674745,-0.653912511286134,0.0232619815756473
17,253,"s026","m1",-0.567954122002622,-0.577117627726828,0.267489167780254,-0.354958845741954,-0.117357928935716
18,265,"s026","m1",-0.608027393425366,-0.70036558499715,0.0933444545700506,-0.775505233528919,0.767372068347099
19,272,"s026","m1",-0.524840661186648,-0.589989317536557,0.385452759479884,-0.382259135378024,-0.120683717718956
20,280,"s026","m1",-0.581234387597809,-0.604098067220917,0.368139785711754,-0.247469762051548,-0.239839019468246
